genome_id	selected_stage	tool_scored	pred_completeness	pred_contamination	official_completeness_fraction	official_contamination_fraction	selection_method
genome_967	3	True	96.98639141660904	2.4337339548462	0.9698639141660904	0.024337339548462	markers + neural network
genome_993	3	True	66.53819936844523	24.66421717965528	0.6653819936844523	0.2466421717965528	markers + neural network
genome_124	2	True	84.04088050314465	168.75319890756026	0.8404088050314465	1.6875319890756026	markers
genome_390	2	True	100.0	80.20284523743328	1.0	0.8020284523743327	markers
genome_529	3	True	83.64954090950201	19.079587709744487	0.8364954090950201	0.1907958770974449	markers + neural network
genome_409	3	True	82.47735447901154	0.0	0.8247735447901153	0.0	markers + neural network
genome_742	2	True	87.37254423253677	94.43136776194852	0.8737254423253676	0.9443136776194851	markers
genome_658	2	True	78.43460763335987	57.973130881491066	0.7843460763335988	0.5797313088149106	markers
genome_744	3	True	71.51049783989838	26.61517440597208	0.7151049783989838	0.2661517440597208	markers + neural network
genome_800	3	True	90.43708835873058	31.99982905349712	0.9043708835873058	0.3199982905349712	markers + neural network
genome_738	2	True	88.14016172506739	42.0709779641699	0.8814016172506739	0.420709779641699	markers
genome_447	3	True	77.07923666012417	0.0	0.7707923666012417	0.0	markers + neural network
genome_156	3	True	68.62151190959501	13.73706365800107	0.6862151190959501	0.1373706365800107	markers + neural network
genome_961	2	True	77.83215117429873	46.920344008531536	0.7783215117429874	0.4692034400853154	markers
genome_827	3	True	62.947499279899375	23.6917820247808	0.6294749927989938	0.236917820247808	markers + neural network
genome_864	2	True	100.0	45.07656693458557	1.0	0.4507656693458557	markers
genome_84	3	True	63.45281510919734	0.0	0.6345281510919734	0.0	markers + neural network
genome_45	2	True	79.85447205219072	57.36485851589347	0.7985447205219072	0.5736485851589347	markers
genome_712	3	True	63.79597071999324	26.88393542446616	0.6379597071999324	0.2688393542446616	markers + neural network
genome_57	2	True	90.98360655737704	100.2504525940275	0.9098360655737704	1.002504525940275	markers
genome_772	2	True	71.20849301505359	32.5094600643817	0.712084930150536	0.325094600643817	markers
genome_180	3	True	81.60445715216267	16.44926993830686	0.8160445715216267	0.1644926993830686	markers + neural network
genome_451	3	True	83.38535888370532	18.96714763849824	0.8338535888370533	0.1896714763849824	markers + neural network
genome_491	2	True	80.25541231229708	105.45995935217128	0.8025541231229708	1.0545995935217127	markers
genome_937	3	True	81.51958673591469	0.0	0.8151958673591468	0.0	markers + neural network
genome_183	3	True	64.37672216198249	29.11474299481599	0.6437672216198248	0.2911474299481599	markers + neural network
genome_763	2	True	77.24121234222167	37.84491886889564	0.7724121234222167	0.3784491886889564	markers
genome_37	3	True	99.798025634393	9.9865374952804	0.99798025634393	0.099865374952804	markers + neural network
genome_848	2	True	83.69405822505594	78.82337329637917	0.8369405822505595	0.7882337329637917	markers
genome_791	2	True	84.17507825984134	53.97208563773732	0.8417507825984134	0.5397208563773732	markers
genome_376	2	True	100.0	36.7746106083529	1.0	0.367746106083529	markers
genome_537	3	True	77.10812479072833	23.92927297900184	0.7710812479072833	0.2392927297900184	markers + neural network
genome_657	3	True	61.27679027387744	26.05124082225608	0.6127679027387744	0.2605124082225608	markers + neural network
genome_615	3	True	100.0	7.77006434089362	1.0	0.0777006434089362	markers + neural network
genome_266	3	True	81.25140573732207	28.686268714187342	0.8125140573732207	0.2868626871418734	markers + neural network
genome_144	3	True	66.29504494940177	23.83898730966164	0.6629504494940177	0.2383898730966164	markers + neural network
genome_789	2	True	58.04463150281696	0.04539555458088	0.5804463150281696	0.0004539555458088	markers
genome_250	3	True	67.69744745177758	17.17442972889276	0.6769744745177757	0.1717442972889276	markers + neural network
genome_237	3	True	64.58199430890002	0.0	0.6458199430890001	0.0	markers + neural network
genome_883	3	True	100.0	1.25573655574491	1.0	0.0125573655574491	markers + neural network
genome_913	2	True	58.68791312225594	9.42378398800684	0.5868791312225594	0.0942378398800684	markers
genome_773	3	True	94.30874099826664	0.0	0.9430874099826664	0.0	markers + neural network
genome_288	2	True	99.86859395532196	46.15058648288641	0.9986859395532196	0.4615058648288641	markers
genome_426	3	True	65.09804814798387	25.94530384369293	0.6509804814798388	0.2594530384369293	markers + neural network
genome_436	3	True	100.0	0.15856650856644	1.0	0.0015856650856644	markers + neural network
genome_797	3	True	77.58951409674908	26.58874368856264	0.7758951409674909	0.2658874368856264	markers + neural network
genome_639	2	True	99.71687429218572	80.45677107295795	0.9971687429218572	0.8045677107295796	markers
genome_717	2	True	59.14404755594337	-1.4932270683223314e-08	0.5914404755594337	-1.4932270683223314e-10	markers
genome_453	2	True	99.58788692901072	98.1313694215202	0.9958788692901072	0.981313694215202	markers
genome_354	2	True	91.5522314636002	39.19683449277271	0.915522314636002	0.3919683449277271	markers
genome_508	2	True	79.45140992785362	34.64793683328407	0.7945140992785361	0.3464793683328407	markers
genome_138	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_833	2	True	100.0	41.71778632511306	1.0	0.4171778632511306	markers
genome_659	3	True	69.29225156960868	22.1518575059831	0.6929225156960868	0.221518575059831	markers + neural network
genome_125	3	True	65.84696590136475	0.0	0.6584696590136475	0.0	markers + neural network
genome_646	2	True	100.0	68.94660718513258	1.0	0.6894660718513258	markers
genome_128	3	True	99.99574537877017	26.51145704481705	0.9999574537877016	0.2651145704481705	markers + neural network
genome_334	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_23	2	True	81.53153496819574	83.60078656995618	0.8153153496819574	0.8360078656995619	markers
genome_706	3	True	100.0	20.82178962298316	1.0	0.2082178962298316	markers + neural network
genome_276	3	True	100.0	5.52496500926121	1.0	0.0552496500926121	markers + neural network
genome_440	3	True	91.9126429046238	3.19217736567415	0.919126429046238	0.0319217736567415	markers + neural network
genome_492	2	True	88.26699374208575	86.89641441864147	0.8826699374208574	0.8689641441864147	markers
genome_776	3	True	88.42358250444681	0.0	0.8842358250444682	0.0	markers + neural network
genome_123	3	True	100.0	24.610983472526872	1.0	0.2461098347252687	markers + neural network
genome_699	2	True	100.0	51.388391917855245	1.0	0.5138839191785525	markers
genome_541	3	True	68.45873983501595	23.71748381406493	0.6845873983501595	0.2371748381406493	markers + neural network
genome_139	3	True	100.0	19.80901625077089	1.0	0.1980901625077089	markers + neural network
genome_87	3	True	79.02099084276547	29.35785379196426	0.7902099084276547	0.2935785379196426	markers + neural network
genome_343	2	True	100.0	61.29489603024575	1.0	0.6129489603024575	markers
