bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s5__spades_ESBL6418_S2_L001__X__spades_And4892_S4_L001__c90__k20__family	90.24459838867188	14.878705024719238	DeepCheck	strain_madness	mixed	
s5__spades_ESBL6418_S2_L001__X__spades_And5284_S5_L001__c75__k5__family	73.71451568603516	2.003426551818848	DeepCheck	strain_madness	mixed	
s5__spades_ESBL6760_S6_L001__X__spades_And8344_S10_L001__c60__k10__family	51.15083312988281	5.777769565582275	DeepCheck	strain_madness	mixed	
s5__spades_ESBL8159_S1_L001__X__spades_ESBL7234_S12_L001__c60__k2__family	57.26607894897461	2.151507616043091	DeepCheck	strain_madness	mixed	
s5__spades_ESBL9046_S6_L001__X__spades_ESBL6643_S3_L001__c75__k15__genus	57.058204650878906	8.161628723144531	DeepCheck	strain_madness	mixed	
s5__spades_ESBL9251_S1_L001__X__spades_ESBL6643_S3_L001__c90__k20__genus	79.2658462524414	8.185737609863281	DeepCheck	strain_madness	mixed	
s5__spades_MRSA8758_S5_L001__X__SP4_S3__c90__k2__class	92.13703918457033	1.1843479871749878	DeepCheck	strain_madness	mixed	
s5__spades_VRE3253_S17_L001__X__SP91_S72__c90__k20__order	79.70816802978516	12.479723930358888	DeepCheck	strain_madness	mixed	
s5__spades_VRE3786_S19_L001__X__MIKI-NS02__c90__k20__genus	94.01453399658205	4.960171699523926	DeepCheck	strain_madness	mixed	
s5__spades_VRE3786_S19_L001__X__SP67_S50__c75__k5__order	75.08709716796875	2.068537950515747	DeepCheck	strain_madness	mixed	
s5__spades_VRE3786_S19_L001__X__spades_MRSA8595_S7_L001__c60__k2__class	61.878021240234375	0.3720045089721679	DeepCheck	strain_madness	mixed	
s6__MIKI-NS02__X__spades_VRE3253_S17_L001__c75__k10__genus	55.0135612487793	5.695329189300537	DeepCheck	strain_madness	mixed	
s6__SP106_S85__X__spades_MRSA7172_S1_L001__c90__k20__class	99.46949768066406	4.871596336364746	DeepCheck	strain_madness	mixed	
s6__SP110_S88__X__MIKI-NS20__c60__k15__phylum	60.92646026611328	2.3092598915100098	DeepCheck	strain_madness	mixed	
s6__SP110_S88__X__SP7_S4__c60__k2__species	62.976295471191406	1.7965779304504397	DeepCheck	strain_madness	mixed	
s6__SP110_S88__X__spades_MRSA7286_S4_L001__c75__k5__class	71.47814178466797	2.9018261432647705	DeepCheck	strain_madness	mixed	
s6__SP11_S8__X__MIKI-NS20__c75__k20__phylum	67.50353240966797	7.5619683265686035	DeepCheck	strain_madness	mixed	
s6__SP11_S8__X__SP138_S19__c90__k15__species	78.41283416748047	9.427597999572754	DeepCheck	strain_madness	mixed	
s6__SP144_S25__X__SP117_S95__c90__k15__genus	93.38863372802734	3.010575532913208	DeepCheck	strain_madness	mixed	
s6__SP157_S38__X__spades_MRSA8758_S5_L001__c90__k15__class	91.44981384277344	5.546995162963867	DeepCheck	strain_madness	mixed	
s6__SP160_S41__X__MIKI-NS20__c90__k15__phylum	89.673583984375	4.756158828735352	DeepCheck	strain_madness	mixed	
s6__SP162_S43__X__SP68_S51__c60__k10__genus	39.600135803222656	5.135440826416016	DeepCheck	strain_madness	mixed	
s6__SP176_S56__X__MIKI-NS12__c60__k15__family	43.60882186889648	9.263753890991213	DeepCheck	strain_madness	mixed	
s6__SP179_S59__X__spades_MRSA8595_S7_L001__c60__k15__class	44.81402969360352	5.1460137367248535	DeepCheck	strain_madness	mixed	
s6__SP198_S01__X__MIKI-NS20__c90__k15__phylum	91.21790313720705	3.7512221336364746	DeepCheck	strain_madness	mixed	
s6__SP30_S17__X__spades_MRSA9344_S6_L001__c60__k15__class	40.50049591064453	3.289153814315796	DeepCheck	strain_madness	mixed	
s6__SP39_S26__X__spades_VRE2943_S1_L001__c75__k20__order	75.54496765136719	4.815165042877197	DeepCheck	strain_madness	mixed	
s6__SP41_S28__X__MIKI-NS20__c75__k20__phylum	49.83351135253906	7.3084397315979	DeepCheck	strain_madness	mixed	
s6__SP44_S31__X__SP21_S92__c75__k15__genus	63.95216751098633	9.601543426513672	DeepCheck	strain_madness	mixed	
s6__SP44_S31__X__spades_MRSA8595_S7_L001__c90__k10__class	71.96761322021484	5.6479034423828125	DeepCheck	strain_madness	mixed	
s6__SP50_S37__X__spades_VRE2770_S9_L001__c90__k15__order	92.03352355957033	6.399776935577393	DeepCheck	strain_madness	mixed	
s6__SP53_S39__X__spades_MRSA8758_S5_L001__c75__k20__class	81.3889389038086	6.717553615570068	DeepCheck	strain_madness	mixed	
s6__SP56_S42__X__MIKI-NS20__c75__k2__phylum	78.6029281616211	0.541628897190094	DeepCheck	strain_madness	mixed	
s6__SP57_S43__X__MIKI-NS20__c75__k15__phylum	77.97679138183594	2.9952526092529297	DeepCheck	strain_madness	mixed	
s6__SP94_S75__X__MIKI-NS20__c75__k15__phylum	55.57990264892578	4.531004428863525	DeepCheck	strain_madness	mixed	
s6__SP94_S75__X__spades_VRE3967_S23_L001__c60__k10__order	43.053321838378906	3.283652782440185	DeepCheck	strain_madness	mixed	
s6__spades_AND8302_S10_L001__X__spades_ESBL6724_S11_L001__c75__k5__family	52.88165283203125	6.403759002685547	DeepCheck	strain_madness	mixed	
s6__spades_And4613_S9_L001__X__spades_ESBL1009_S1_L001__c75__k2__species	72.28656005859375	0.9415689706802368	DeepCheck	strain_madness	mixed	
s6__spades_And6241_S2_L001__X__spades_ESBL5734_S3_L001__c90__k15__family	93.80865478515624	3.0923285484313965	DeepCheck	strain_madness	mixed	
s6__spades_And8423_S6_L001__X__spades_And6166_S1_L001__c60__k20__species	64.38743591308594	9.125109672546388	DeepCheck	strain_madness	mixed	
s6__spades_And8655_S10_L001__X__spades_And4355_S8_L001__c90__k20__family	90.15035247802734	4.969825744628906	DeepCheck	strain_madness	mixed	
s6__spades_ESBL5808_S8_L001__X__spades_And8454_S5_L001__c60__k20__family	64.85782623291016	4.964097023010254	DeepCheck	strain_madness	mixed	
s6__spades_MRSA7796_S10_L001__X__MIKI-NS20__c90__k20__phylum	80.34684753417969	5.200920104980469	DeepCheck	strain_madness	mixed	
s6__spades_MRSA8013_S11_L001__X__MIKI-NS02__c60__k10__class	67.66039276123047	1.7756637334823608	DeepCheck	strain_madness	mixed	
s6__spades_VRE2224_S14_L001__X__MIKI-NS20__c60__k15__phylum	39.78987884521485	5.1797776222229	DeepCheck	strain_madness	mixed	
s6__spades_VRE3043_S21_L001__X__MIKI-NS02__c75__k15__genus	75.56515502929688	7.441853046417236	DeepCheck	strain_madness	mixed	
s7__SP115_S93__X__SP20_S77__c75__k20__genus	84.46820068359375	9.708454132080078	DeepCheck	strain_madness	mixed	
s7__SP12_S9__X__MIKI-NS11__c90__k15__order	85.60686492919922	8.23781681060791	DeepCheck	strain_madness	mixed	
s7__SP174_S55__X__spades_VRE3786_S19_L001__c75__k5__order	69.94649505615234	5.188044548034668	DeepCheck	strain_madness	mixed	
s7__SP31_S18__X__MIKI-NS20__c75__k2__phylum	70.7194595336914	1.3999730348587036	DeepCheck	strain_madness	mixed	
s7__SP38_S25__X__spades_VRE3786_S19_L001__c75__k5__order	63.74801254272461	5.191154956817627	DeepCheck	strain_madness	mixed	
s7__SP49_S36__X__spades_MRSA8602_S6_L001__c90__k20__class	82.78093719482422	6.814582824707031	DeepCheck	strain_madness	mixed	
s7__SP8_S5__X__spades_VRE3783_S7_L001__c75__k15__order	79.02716064453125	3.742615222930908	DeepCheck	strain_madness	mixed	
s7__SP92_S73__X__SP119_S1__c60__k2__genus	34.13590621948242	1.7967536449432373	DeepCheck	strain_madness	mixed	
s7__SP94_S75__X__SP50_S37__c90__k15__species	89.45427703857422	4.907508850097656	DeepCheck	strain_madness	mixed	
s7__spades_And4500_S1_L001__X__spades_And9076_S11_L001__c90__k10__species	94.8285903930664	4.89800500869751	DeepCheck	strain_madness	mixed	
s7__spades_And9076_S11_L001__X__spades_And9387_S6_L001__c60__k2__species	39.98292541503906	2.976637363433838	DeepCheck	strain_madness	mixed	
s7__spades_And9454_S3_L001__X__spades_ESBL5911_S4_L001__c90__k10__family	79.25978088378906	8.378342628479004	DeepCheck	strain_madness	mixed	
s7__spades_ESBL5621_S1_L001__X__spades_ESBL6760_S6_L001__c60__k10__family	36.91220474243164	5.248319625854492	DeepCheck	strain_madness	mixed	
s7__spades_ESBL6643_S3_L001__X__spades_ESBL9318_S2_L001__c75__k15__family	71.52169799804688	4.950110912322998	DeepCheck	strain_madness	mixed	
s7__spades_ESBL7553_S11_L001__X__spades_And8688_S9_L001__c75__k5__species	72.95906829833984	2.283026218414306	DeepCheck	strain_madness	mixed	
s7__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c90__k2__genus	84.19979095458984	4.608652114868164	DeepCheck	strain_madness	mixed	
s7__spades_ESBL8514_S7_L001__X__spades_And4858_S9_L001__c60__k20__species	69.82147979736328	6.644232749938965	DeepCheck	strain_madness	mixed	
s7__spades_MRSA7796_S10_L001__X__MIKI-NS13__c60__k15__order	40.6917610168457	4.116929054260254	DeepCheck	strain_madness	mixed	
s7__spades_MRSA8187_S8_L001__X__MIKI-NS20__c75__k2__phylum	49.3369026184082	3.2613821029663086	DeepCheck	strain_madness	mixed	
s7__spades_VRE2392_S22_L001__X__spades_VRE3967_S23_L001__c75__k10__species	82.94025421142578	3.608389854431152	DeepCheck	strain_madness	mixed	
s8__SP148_S29__X__MIKI-NS20__c90__k5__phylum	78.6875228881836	7.364835739135742	DeepCheck	strain_madness	mixed	
s8__SP14_S11__X__MIKI-NS20__c90__k2__phylum	90.14659881591795	0.7732585072517395	DeepCheck	strain_madness	mixed	
s8__SP14_S11__X__spades_VRE3967_S23_L001__c90__k15__order	91.11351013183594	4.503483295440674	DeepCheck	strain_madness	mixed	
s8__SP178_S58__X__MIKI-NS20__c90__k2__phylum	91.9756088256836	1.9267849922180176	DeepCheck	strain_madness	mixed	
s8__SP178_S58__X__SP181_S61__c60__k10__genus	68.46666717529297	1.7554316520690918	DeepCheck	strain_madness	mixed	
s8__SP179_S59__X__SP77_S60__c60__k10__species	41.89370346069336	5.180953979492188	DeepCheck	strain_madness	mixed	
s8__SP188_S67__X__SP21_S92__c75__k5__genus	51.56802368164063	3.368509531021118	DeepCheck	strain_madness	mixed	
s8__SP188_S67__X__spades_MRSA8007_S12_L001__c60__k15__class	44.18873596191406	3.1457879543304443	DeepCheck	strain_madness	mixed	
s8__SP194_S73__X__SP68_S51__c90__k15__genus	92.37877655029295	9.676264762878418	DeepCheck	strain_madness	mixed	
s8__SP196_S75__X__MIKI-NS20__c90__k10__phylum	87.2876968383789	4.861114978790283	DeepCheck	strain_madness	mixed	
s8__SP198_S01__X__SP181_S61__c60__k10__genus	64.11019134521484	0.5514376163482666	DeepCheck	strain_madness	mixed	
s8__SP47_S34__X__SP57_S43__c75__k20__species	87.62367248535156	19.80204963684082	DeepCheck	strain_madness	mixed	
s8__SP50_S37__X__MIKI-NS20__c60__k2__phylum	46.608177185058594	1.263060450553894	DeepCheck	strain_madness	mixed	
s8__SP57_S43__X__SP68_S51__c75__k20__genus	76.0394515991211	10.294639587402344	DeepCheck	strain_madness	mixed	
s8__SP60_S48__X__SP111_S89__c75__k15__species	52.641971588134766	10.081252098083496	DeepCheck	strain_madness	mixed	
s8__SP60_S48__X__SP181_S61__c75__k20__genus	46.50676345825195	9.242993354797363	DeepCheck	strain_madness	mixed	
s8__SP60_S48__X__spades_VRE2906_S11_L001__c75__k2__order	42.93829727172852	7.53399658203125	DeepCheck	strain_madness	mixed	
s8__SP74_S57__X__spades_VRE3967_S23_L001__c75__k15__order	75.86761474609375	3.7362470626831055	DeepCheck	strain_madness	mixed	
s8__SP7_S4__X__MIKI-NS20__c60__k15__phylum	67.94410705566406	1.651650309562683	DeepCheck	strain_madness	mixed	
s8__SP87_S70__X__SP181_S61__c60__k20__genus	55.20334243774414	4.97750997543335	DeepCheck	strain_madness	mixed	
s8__SP87_S70__X__spades_MRSA7113_S2_L001__c60__k5__class	52.68561935424805	1.9085675477981567	DeepCheck	strain_madness	mixed	
s8__SP92_S73__X__MIKI-NS20__c90__k2__phylum	94.94297790527344	-0.0047884881496429	DeepCheck	strain_madness	mixed	
s8__SP92_S73__X__spades_VRE3387_S5_L001__c90__k15__order	92.4111328125	3.5499558448791504	DeepCheck	strain_madness	mixed	
s8__spades_And10026_S11_L001__X__spades_ESBL5660_S7_L001__c90__k15__species	87.47573852539062	6.165183544158936	DeepCheck	strain_madness	mixed	
s8__spades_And5533_S9_L001__X__spades_ESBL8411_S7_L001__c60__k2__family	54.50554656982422	4.228515148162842	DeepCheck	strain_madness	mixed	
s8__spades_And6166_S1_L001__X__spades_ESBL6759Q_S12_L001__c90__k20__species	91.55905151367188	9.103785514831545	DeepCheck	strain_madness	mixed	
s8__spades_And8423_S6_L001__X__spades_And9053_S12_L001__c60__k15__species	65.94982147216797	2.323693037033081	DeepCheck	strain_madness	mixed	
s8__spades_MRSA7172_S1_L001__X__spades_MRSA7286_S4_L001__c75__k20__species	74.49149322509766	15.101903915405272	DeepCheck	strain_madness	mixed	
s8__spades_MRSA8013_S11_L001__X__MIKI-NS20__c90__k15__phylum	88.19989776611328	4.609210968017578	DeepCheck	strain_madness	mixed	
s8__spades_MRSA8013_S11_L001__X__MIKI-NS20__c90__k2__phylum	92.81944274902344	1.5369750261306765	DeepCheck	strain_madness	mixed	
s8__spades_MRSA8013_S11_L001__X__SP163_S44__c90__k15__class	93.86524200439452	4.247728824615479	DeepCheck	strain_madness	mixed	
s9__MIKI-NS09__X__spades_MRSA8007_S12_L001__c90__k10__class	98.9827651977539	2.6576638221740723	DeepCheck	strain_madness	mixed	
s9__SP110_S88__X__SP20_S77__c90__k2__genus	77.95679473876953	5.053189277648926	DeepCheck	strain_madness	mixed	
s9__SP111_S89__X__spades_MRSA8339_S5_L001__c60__k10__class	37.66666793823242	2.3128368854522705	DeepCheck	strain_madness	mixed	
s9__SP119_S1__X__MIKI-NS10__c90__k2__order	90.62613677978516	1.0494433641433716	DeepCheck	strain_madness	mixed	
s9__SP120_S2__X__SP21_S92__c90__k5__genus	86.7795181274414	9.605864524841309	DeepCheck	strain_madness	mixed	
s9__SP120_S2__X__spades_MRSA8339_S5_L001__c90__k5__class	88.1203384399414	4.795778751373291	DeepCheck	strain_madness	mixed	
s9__SP166_S47__X__MIKI-NS12__c60__k15__family	46.54928970336914	5.015782833099365	DeepCheck	strain_madness	mixed	
s9__SP171_S52__X__spades_MRSA8595_S7_L001__c75__k2__class	60.34362411499024	3.539910793304444	DeepCheck	strain_madness	mixed	
s9__SP17_S90__X__SP181_S61__c90__k5__genus	94.52556610107422	1.7416887283325195	DeepCheck	strain_madness	mixed	
s9__SP17_S90__X__SP68_S51__c90__k20__genus	92.57018280029295	8.600821495056152	DeepCheck	strain_madness	mixed	
s9__SP185_S65__X__spades_MRSA7796_S10_L001__c75__k20__class	61.02068328857422	8.566278457641602	DeepCheck	strain_madness	mixed	
s9__SP189_S68__X__SP126_S7__c90__k15__species	84.34303283691406	9.300678253173828	DeepCheck	strain_madness	mixed	
s9__SP189_S68__X__SP20_S77__c75__k5__genus	69.28861999511719	4.8826518058776855	DeepCheck	strain_madness	mixed	
s9__SP189_S68__X__SP21_S92__c90__k10__genus	88.92324829101562	20.3647518157959	DeepCheck	strain_madness	mixed	
s9__SP189_S68__X__SP68_S51__c90__k15__genus	86.51133728027344	9.782638549804688	DeepCheck	strain_madness	mixed	
s9__SP191_S70__X__MIKI-NS20__c60__k5__phylum	47.63482666015625	2.185976505279541	DeepCheck	strain_madness	mixed	
s9__SP1_S85__X__SP119_S1__c90__k15__genus	85.0094223022461	11.703462600708008	DeepCheck	strain_madness	mixed	
s9__SP21_S92__X__spades_MRSA8595_S7_L001__c75__k2__class	78.28726959228516	0.1560233533382415	DeepCheck	strain_madness	mixed	
s9__SP38_S25__X__MIKI-NS20__c75__k10__phylum	75.71368408203125	2.7027058601379395	DeepCheck	strain_madness	mixed	
s9__SP38_S25__X__spades_VRE2224_S14_L001__c75__k15__order	76.44636535644531	4.861393451690674	DeepCheck	strain_madness	mixed	
s9__SP50_S37__X__MIKI-NS12__c90__k5__family	88.89972686767578	3.162894487380981	DeepCheck	strain_madness	mixed	
s9__SP56_S42__X__SP7_S4__c60__k10__species	39.01361846923828	4.019659996032715	DeepCheck	strain_madness	mixed	
s9__SP68_S51__X__SP71_S54__c75__k10__genus	50.60017013549805	5.092686176300049	DeepCheck	strain_madness	mixed	
s9__SP99_S80__X__spades_MRSA7129_S8_L001__c75__k20__class	52.5108757019043	8.292762756347656	DeepCheck	strain_madness	mixed	
s9__spades_ESBL1009_S1_L001__X__spades_And5527_S8_L001__c60__k10__family	47.923431396484375	5.149084091186523	DeepCheck	strain_madness	mixed	
s9__spades_ESBL7348_S6_L001__X__spades_ESBL6351_S5_L001__c60__k10__species	39.68954849243164	5.1176533699035645	DeepCheck	strain_madness	mixed	
s9__spades_ESBL7531_S9_L001__X__spades_AND4471_S1_L001__c75__k15__species	56.46210861206055	8.124626159667969	DeepCheck	strain_madness	mixed	
s9__spades_ESBL7534_S10_L001__X__spades_ESBL8956_S2_L001__c75__k5__family	76.41963195800781	2.0040721893310547	DeepCheck	strain_madness	mixed	
s9__spades_MRSA7830_S9_L001__X__spades_VRE3786_S19_L001__c75__k5__class	50.64949417114258	5.969808101654053	DeepCheck	strain_madness	mixed	
s9__spades_VRE2906_S11_L001__X__spades_VRE3021_S4_L001__c75__k20__species	59.92276763916016	10.026311874389648	DeepCheck	strain_madness	mixed	
s0__MIKI-NS09__X__SP132_S13__c75__k2__order	72.12092590332031	4.963594436645508	DeepCheck	strain_madness	mixed	
s0__SP101_S82__X__MIKI-NS12__c60__k2__family	46.66237258911133	2.2073681354522705	DeepCheck	strain_madness	mixed	
s0__SP137_S18__X__spades_MRSA7113_S2_L001__c60__k10__class	62.11489486694336	5.57506799697876	DeepCheck	strain_madness	mixed	
s0__SP137_S18__X__spades_VRE2941_S2_L001__c90__k10__order	79.40216827392578	7.991714000701904	DeepCheck	strain_madness	mixed	
s0__SP138_S19__X__spades_MRSA8013_S11_L001__c60__k10__class	59.477840423583984	4.955612659454346	DeepCheck	strain_madness	mixed	
s0__SP188_S67__X__MIKI-NS12__c90__k5__family	88.47589111328125	3.509746551513672	DeepCheck	strain_madness	mixed	
s0__SP188_S67__X__SP20_S77__c60__k2__genus	60.75474166870117	1.7477467060089111	DeepCheck	strain_madness	mixed	
s0__SP18_S91__X__MIKI-NS12__c75__k5__family	79.40223693847656	1.8431611061096191	DeepCheck	strain_madness	mixed	
s0__SP18_S91__X__SP181_S61__c90__k10__genus	92.9943618774414	4.707934856414795	DeepCheck	strain_madness	mixed	
s0__SP21_S92__X__MIKI-NS12__c90__k5__family	78.69273376464844	4.280971050262451	DeepCheck	strain_madness	mixed	
s0__SP21_S92__X__spades_MRSA7172_S1_L001__c60__k5__class	56.55050277709961	1.851451396942139	DeepCheck	strain_madness	mixed	
s0__SP21_S92__X__spades_VRE3387_S5_L001__c60__k20__order	59.55403518676758	5.178014755249023	DeepCheck	strain_madness	mixed	
s0__SP22_S78__X__MIKI-NS20__c60__k5__phylum	39.66948699951172	1.9648804664611816	DeepCheck	strain_madness	mixed	
s0__SP25_S14__X__MIKI-NS12__c75__k15__family	58.77013397216797	5.145816326141357	DeepCheck	strain_madness	mixed	
s0__SP25_S14__X__MIKI-NS20__c60__k20__phylum	51.659629821777344	1.8850069046020508	DeepCheck	strain_madness	mixed	
s0__SP45_S32__X__MIKI-NS12__c60__k15__family	47.898956298828125	4.083616256713867	DeepCheck	strain_madness	mixed	
s0__SP53_S39__X__spades_VRE3766_S8_L001__c90__k2__order	94.6926498413086	0.6402574777603149	DeepCheck	strain_madness	mixed	
s0__SP72_S55__X__SP68_S51__c60__k20__genus	52.18484878540039	7.502366542816162	DeepCheck	strain_madness	mixed	
s0__SP72_S55__X__spades_VRE3783_S7_L001__c60__k15__order	53.03732299804688	6.768104553222656	DeepCheck	strain_madness	mixed	
s0__spades_And10925_S5_L001__X__spades_And11624_S6_L001__c90__k10__species	87.87914276123047	7.78781795501709	DeepCheck	strain_madness	mixed	
s0__spades_ESBL5402_S6_L001__X__spades_And8344_S10_L001__c75__k2__species	70.57066345214844	1.91156268119812	DeepCheck	strain_madness	mixed	
s0__spades_ESBL5909_S5_L001__X__spades_ESBL8075_S12_L001__c90__k10__family	91.81201171875	5.09580659866333	DeepCheck	strain_madness	mixed	
s0__spades_ESBL6984_S1_L001__X__spades_ESBL7532_S2_L001__c90__k2__family	77.34709167480469	5.23538064956665	DeepCheck	strain_madness	mixed	
s0__spades_ESBL9044_S9_L001__X__spades_And7187_S3_L001__c90__k20__species	95.10002899169922	8.523859024047852	DeepCheck	strain_madness	mixed	
s0__spades_MRSA8758_S5_L001__X__SP39_S26__c90__k10__class	93.43523406982422	7.361415863037109	DeepCheck	strain_madness	mixed	
s0__spades_VRE3387_S5_L001__X__MIKI-NS20__c90__k2__phylum	89.46803283691406	0.2139501273632049	DeepCheck	strain_madness	mixed	
s0__spades_VRE3387_S5_L001__X__SP22_S78__c90__k15__order	93.9092254638672	8.35187816619873	DeepCheck	strain_madness	mixed	
s0__spades_VRE3766_S8_L001__X__MIKI-NS20__c75__k15__phylum	81.27104187011719	1.7569936513900757	DeepCheck	strain_madness	mixed	
s1__MIKI-NS06__X__spades_MRSA8186_S9_L001__c75__k2__class	75.98978424072266	0.5871481895446777	DeepCheck	strain_madness	mixed	
s1__MIKI-NS10__X__MIKI-NS06__c90__k5__family	90.27604675292967	2.1291890144348145	DeepCheck	strain_madness	mixed	
s1__SP103_S83__X__SP21_S92__c90__k10__genus	79.32296752929688	7.585037708282471	DeepCheck	strain_madness	mixed	
s1__SP109_S83__X__MIKI-NS20__c75__k15__phylum	56.93092346191406	3.6216962337493896	DeepCheck	strain_madness	mixed	
s1__SP110_S88__X__SP55_S41__c75__k5__species	53.4765853881836	5.751445293426514	DeepCheck	strain_madness	mixed	
s1__SP127_S8__X__MIKI-NS12__c75__k20__family	76.11442565917969	5.196140766143799	DeepCheck	strain_madness	mixed	
s1__SP127_S8__X__MIKI-NS20__c90__k20__phylum	88.85750579833984	7.85910177230835	DeepCheck	strain_madness	mixed	
s1__SP127_S8__X__SP21_S92__c60__k10__genus	60.01065444946289	5.233335971832275	DeepCheck	strain_madness	mixed	
s1__SP127_S8__X__spades_VRE3253_S17_L001__c75__k5__order	76.69100189208984	4.76671838760376	DeepCheck	strain_madness	mixed	
s1__SP130_S11__X__SP113_S91__c60__k15__species	66.77625274658203	2.135384559631348	DeepCheck	strain_madness	mixed	
s1__SP130_S11__X__spades_MRSA8595_S7_L001__c90__k10__class	94.5505828857422	1.2536920309066772	DeepCheck	strain_madness	mixed	
s1__SP150_S31__X__MIKI-NS12__c75__k5__family	57.60829544067383	5.051825046539307	DeepCheck	strain_madness	mixed	
s1__SP150_S31__X__MIKI-NS20__c75__k15__phylum	57.49948120117188	2.541757345199585	DeepCheck	strain_madness	mixed	
s1__SP150_S31__X__spades_VRE2770_S9_L001__c60__k2__order	47.74288558959961	2.603780508041382	DeepCheck	strain_madness	mixed	
s1__SP163_S44__X__SP181_S61__c60__k15__genus	49.62621307373047	5.3229193687438965	DeepCheck	strain_madness	mixed	
s1__SP177_S57__X__MIKI-NS20__c60__k10__phylum	45.34592056274414	3.942075729370117	DeepCheck	strain_madness	mixed	
s1__SP182_S62__X__spades_MRSA8007_S12_L001__c75__k5__class	47.94614791870117	5.1321635246276855	DeepCheck	strain_madness	mixed	
s1__SP182_S62__X__spades_VRE3277_S16_L001__c75__k15__order	49.77983093261719	8.809117317199707	DeepCheck	strain_madness	mixed	
s1__SP189_S68__X__MIKI-NS11__c60__k20__order	58.52473449707031	4.142548561096191	DeepCheck	strain_madness	mixed	
s1__SP189_S68__X__spades_MRSA7124_S4_L001__c75__k5__class	63.68442153930664	3.305273056030273	DeepCheck	strain_madness	mixed	
s1__SP189_S68__X__spades_VRE2770_S9_L001__c75__k15__order	65.91775512695312	5.0203070640563965	DeepCheck	strain_madness	mixed	
s1__SP18_S91__X__MIKI-NS12__c60__k5__family	57.24153518676758	3.3552441596984863	DeepCheck	strain_madness	mixed	
s1__SP18_S91__X__MIKI-NS20__c75__k10__phylum	72.56033325195312	2.113962173461914	DeepCheck	strain_madness	mixed	
s1__SP45_S32__X__SP21_S92__c75__k2__genus	71.15643310546875	4.921142578125	DeepCheck	strain_madness	mixed	
s1__SP50_S37__X__MIKI-NS20__c75__k20__phylum	81.04444122314453	4.761275768280029	DeepCheck	strain_madness	mixed	
s1__SP50_S37__X__spades_MRSA8186_S9_L001__c60__k2__class	65.35093688964844	1.0791726112365725	DeepCheck	strain_madness	mixed	
s1__SP56_S42__X__MIKI-NS20__c60__k20__phylum	57.195560455322266	3.81421971321106	DeepCheck	strain_madness	mixed	
s1__SP56_S42__X__MIKI-NS20__c90__k2__phylum	79.97010803222656	5.06371021270752	DeepCheck	strain_madness	mixed	
s1__SP57_S43__X__SP21_S92__c75__k15__genus	60.78606414794922	8.367226600646973	DeepCheck	strain_madness	mixed	
s1__SP6_S88__X__MIKI-NS20__c90__k20__phylum	93.90974426269533	1.7406784296035769	DeepCheck	strain_madness	mixed	
s1__SP72_S55__X__MIKI-NS02__c90__k15__order	80.02967834472656	5.185925006866455	DeepCheck	strain_madness	mixed	
s1__spades_AND8302_S10_L001__X__spades_ESBL8075_S12_L001__c75__k20__species	86.71432495117188	4.697780132293701	DeepCheck	strain_madness	mixed	
s1__spades_ESBL7382_S4_L001__X__spades_And8423_S6_L001__c90__k15__family	90.65860748291016	4.054661750793457	DeepCheck	strain_madness	mixed	
s1__spades_ESBL8411_S7_L001__X__spades_ESBL6515_S2_L001__c90__k15__family	92.5812530517578	15.376416206359863	DeepCheck	strain_madness	mixed	
s1__spades_MRSA7124_S4_L001__X__MIKI-NS20__c60__k15__phylum	34.52628707885742	5.111293315887451	DeepCheck	strain_madness	mixed	
s2__SP16_S12__X__MIKI-NS20__c90__k2__phylum	83.56690979003906	1.83976149559021	DeepCheck	strain_madness	mixed	
s2__SP16_S12__X__SP117_S95__c90__k20__genus	84.67852783203125	7.840883731842041	DeepCheck	strain_madness	mixed	
s2__SP32_S19__X__spades_MRSA7113_S2_L001__c60__k20__class	65.23590087890625	2.0833425521850586	DeepCheck	strain_madness	mixed	
s2__SP53_S39__X__SP117_S95__c90__k20__genus	84.83162689208984	9.082825660705566	DeepCheck	strain_madness	mixed	
s2__SP59_S47__X__MIKI-NS12__c75__k2__family	55.30105972290039	7.877103805541992	DeepCheck	strain_madness	mixed	
s2__SP74_S57__X__MIKI-NS12__c75__k2__family	80.96747589111328	-0.013928860425949	DeepCheck	strain_madness	mixed	
s2__SP74_S57__X__SP117_S95__c90__k20__genus	90.4903335571289	5.149570941925049	DeepCheck	strain_madness	mixed	
s2__spades_And10925_S5_L001__X__spades_ESBL6792_S10_L001__c90__k2__family	90.16300964355467	0.2300329506397247	DeepCheck	strain_madness	mixed	
s2__spades_And9183_S10_L001__X__spades_ESBL5911_S4_L001__c75__k20__family	51.65447998046875	8.16618824005127	DeepCheck	strain_madness	mixed	
s2__spades_ESBL5734_S3_L001__X__spades_ESBL6515_S2_L001__c75__k10__family	77.24231719970703	4.74163293838501	DeepCheck	strain_madness	mixed	
s2__spades_ESBL5817_S7_L001__X__spades_And6442_S8_L001__c60__k15__family	63.85205459594727	2.0644147396087646	DeepCheck	strain_madness	mixed	
s2__spades_ESBL6364_S9_L001__X__spades_And9353_S7_L001__c75__k15__family	79.12361907958984	3.4860007762908936	DeepCheck	strain_madness	mixed	
s2__spades_MRSA8602_S6_L001__X__SP45_S32__c90__k2__class	82.16344451904297	4.068402290344238	DeepCheck	strain_madness	mixed	
