bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s6__Otu115__X__Otu1089__c90__k15__class	99.5784	0.22797585	MAGICC_V5	marine	mixed	
s6__Otu115__X__Otu152__c75__k15__class	71.380974	12.183014	MAGICC_V5	marine	mixed	
s6__Otu115__X__Otu2258.1__c75__k5__species	76.373535	0.020468235	MAGICC_V5	marine	mixed	
s6__Otu115__X__Otu241.0__c60__k5__phylum	56.985416	1.6569644	MAGICC_V5	marine	mixed	
s6__Otu115__X__Otu265.0__c75__k10__phylum	71.23848	6.2344494	MAGICC_V5	marine	mixed	
s6__Otu115__X__Otu571.0__c90__k2__phylum	84.650856	0.13864636	MAGICC_V5	marine	mixed	
s6__Otu115__X__Otu631.0__c75__k5__class	73.6814	0.6415516	MAGICC_V5	marine	mixed	
s6__Otu116.0__X__Otu69.0__c60__k15__phylum	79.4918	1.9866735	MAGICC_V5	marine	mixed	
s6__Otu1184__X__Otu2153__c75__k5__genus	79.7495	0.7289946	MAGICC_V5	marine	mixed	
s6__Otu119.0__X__Otu1209__c90__k2__class	94.81785	0.45700967	MAGICC_V5	marine	mixed	
s6__Otu119.0__X__Otu229.0__c75__k15__family	86.5896	0.80037713	MAGICC_V5	marine	mixed	
s6__Otu119.1__X__Otu1843.0__c60__k20__genus	79.88388	0.5919635	MAGICC_V5	marine	mixed	
s6__Otu119.1__X__Otu318.0__c60__k20__family	75.9869	0.67555606	MAGICC_V5	marine	mixed	
s6__Otu11__X__Otu713__c75__k10__order	98.337685	10.03646	MAGICC_V5	marine	mixed	
s6__Otu12.0__X__Otu304.0__c75__k5__family	99.8751	7.559758	MAGICC_V5	marine	mixed	
s6__Otu1236__X__Otu1634__c60__k5__species	62.566086	0.39863884	MAGICC_V5	marine	mixed	
s6__Otu1240.0__X__Otu79.1__c60__k15__order	76.32562	0.27827024	MAGICC_V5	marine	mixed	
s6__Otu128__X__Otu108.0__c60__k5__genus	67.992455	1.534161	MAGICC_V5	marine	mixed	
s6__Otu128__X__Otu108.1__c90__k15__species	99.81351	4.267445	MAGICC_V5	marine	mixed	
s6__Otu128__X__Otu659__c75__k5__species	81.862076	1.9996524	MAGICC_V5	marine	mixed	
s6__Otu128__X__Otu766__c75__k2__species	81.26281	1.8969178	MAGICC_V5	marine	mixed	
s6__Otu13.0__X__Otu662__c90__k20__order	99.53892	13.48362	MAGICC_V5	marine	mixed	
s6__Otu13.0__X__Otu930__c90__k15__family	99.96566	1.4810562	MAGICC_V5	marine	mixed	
s6__Otu132__X__Otu1548.1__c75__k2__phylum	77.3151	0.63448846	MAGICC_V5	marine	mixed	
s6__Otu132__X__Otu75.0__c75__k20__class	72.06599	22.659058	MAGICC_V5	marine	mixed	
s6__Otu133.0__X__Otu85.1__c90__k15__genus	99.94293	0.42877197	MAGICC_V5	marine	mixed	
s6__Otu137.0__X__Otu1263__c60__k20__order	71.44767	2.8528242	MAGICC_V5	marine	mixed	
s6__Otu1474.0__X__Otu88.0__c60__k15__class	73.97978	4.7367125	MAGICC_V5	marine	mixed	
s6__Otu152__X__Otu1914.0__c60__k10__order	66.580505	3.3183873	MAGICC_V5	marine	mixed	
s6__Otu152__X__Otu796__c60__k2__genus	65.94411	0.022888184	MAGICC_V5	marine	mixed	
s6__Otu1540__X__Otu2239__c75__k15__species	84.796326	0.3540188	MAGICC_V5	marine	mixed	
s6__Otu157.0__X__Otu2333__c90__k15__class	89.892395	16.800636	MAGICC_V5	marine	mixed	
s6__Otu157.0__X__Otu26.0__c60__k15__order	59.575645	17.820343	MAGICC_V5	marine	mixed	
s6__Otu157.0__X__Otu86.0__c90__k20__order	84.86041	19.366673	MAGICC_V5	marine	mixed	
s6__Otu159__X__Otu2455__c75__k20__class	82.91289	6.5906615	MAGICC_V5	marine	mixed	
s6__Otu172.0__X__Otu1079.0__c75__k10__genus	84.16288	0.25562644	MAGICC_V5	marine	mixed	
s6__Otu172.0__X__Otu1469.1__c60__k10__species	68.95143	0.109785795	MAGICC_V5	marine	mixed	
s6__Otu172.0__X__Otu212.0__c60__k10__family	69.985085	0.4243493	MAGICC_V5	marine	mixed	
s6__Otu176.0__X__Otu198.0__c90__k2__order	99.66449	0.016495585	MAGICC_V5	marine	mixed	
s6__Otu176.0__X__Otu87.0__c60__k5__order	68.69864	0.038719177	MAGICC_V5	marine	mixed	
s6__Otu179__X__Otu794.0__c75__k20__phylum	74.85938	18.140656	MAGICC_V5	marine	mixed	
s6__Otu180__X__Otu1287__c75__k2__class	76.60875	0.2431035	MAGICC_V5	marine	mixed	
s6__Otu183.0__X__Otu1596__c60__k10__class	67.313896	6.828609	MAGICC_V5	marine	mixed	
s6__Otu183.1__X__Otu2003__c60__k20__order	73.7528	14.606351	MAGICC_V5	marine	mixed	
s6__Otu183.1__X__Otu248.0__c75__k10__genus	98.51796	1.8774807	MAGICC_V5	marine	mixed	
s6__Otu1834.0__X__Otu245.0__c75__k20__family	97.69513	2.8723657	MAGICC_V5	marine	mixed	
s6__Otu186.0__X__Otu1279__c75__k20__phylum	98.85534	17.430595	MAGICC_V5	marine	mixed	
s6__Otu186.0__X__Otu2014__c90__k10__class	99.673615	11.330909	MAGICC_V5	marine	mixed	
s6__Otu196__X__Otu1431__c90__k2__genus	99.97106	0.9044558	MAGICC_V5	marine	mixed	
s6__Otu196__X__Otu1665__c75__k5__phylum	85.03529	0.97700655	MAGICC_V5	marine	mixed	
s6__Otu2.0__X__Otu36.0__c75__k15__family	98.98886	17.674055	MAGICC_V5	marine	mixed	
s6__Otu2.0__X__Otu4.0__c75__k2__order	85.27606	63.45008	MAGICC_V5	marine	mixed	
s6__Otu2.0__X__Otu405.0__c90__k15__class	96.40341	18.392996	MAGICC_V5	marine	mixed	
s6__Otu2.0__X__Otu53.0__c75__k15__phylum	97.635345	24.081186	MAGICC_V5	marine	mixed	
s6__Otu2.0__X__Otu67.0__c60__k15__genus	99.715576	6.5589814	MAGICC_V5	marine	mixed	
s6__Otu2080.0__X__Otu323.0__c60__k10__genus	59.537415	0.23235977	MAGICC_V5	marine	mixed	
s6__Otu2080.0__X__Otu76.0__c60__k10__order	57.697792	3.2983632	MAGICC_V5	marine	mixed	
s6__Otu211__X__Otu1634__c75__k15__order	83.295715	15.379247	MAGICC_V5	marine	mixed	
s6__Otu211__X__Otu252__c75__k5__genus	95.685104	0.6312579	MAGICC_V5	marine	mixed	
s6__Otu211__X__Otu252__c90__k5__genus	99.83164	3.2505183	MAGICC_V5	marine	mixed	
s6__Otu211__X__Otu453__c90__k10__class	99.7711	7.1691184	MAGICC_V5	marine	mixed	
s6__Otu211__X__Otu974__c60__k20__order	72.99529	19.541117	MAGICC_V5	marine	mixed	
s6__Otu211__X__Otu974__c75__k5__order	89.65997	3.1626673	MAGICC_V5	marine	mixed	
s6__Otu214.0__X__Otu230.1__c90__k10__phylum	90.02515	5.4071875	MAGICC_V5	marine	mixed	
s6__Otu214.0__X__Otu521.0__c75__k5__phylum	73.66391	0.86077154	MAGICC_V5	marine	mixed	
s6__Otu214.0__X__Otu810.0__c90__k15__phylum	92.872055	10.515392	MAGICC_V5	marine	mixed	
s6__Otu219.0__X__Otu2.0__c90__k20__family	93.51235	72.497665	MAGICC_V5	marine	mixed	
s6__Otu220.0__X__Otu297.0__c90__k10__genus	99.84866	1.0317057	MAGICC_V5	marine	mixed	
s6__Otu220.0__X__Otu523__c90__k20__order	91.545	26.732212	MAGICC_V5	marine	mixed	
s6__Otu220.0__X__Otu799.0__c90__k15__family	97.57193	11.869467	MAGICC_V5	marine	mixed	
s6__Otu2202__X__Otu1046__c60__k10__species	68.48793	0.20296276	MAGICC_V5	marine	mixed	
s6__Otu2202__X__Otu662__c60__k2__order	60.331184	0.3930211	MAGICC_V5	marine	mixed	
s6__Otu229.0__X__Otu867__c75__k2__order	75.798615	1.7792583	MAGICC_V5	marine	mixed	
s6__Otu22__X__Otu1540__c75__k20__class	79.96808	20.301044	MAGICC_V5	marine	mixed	
s6__Otu22__X__Otu459__c90__k20__class	96.26007	18.689764	MAGICC_V5	marine	mixed	
s6__Otu22__X__Otu722__c60__k10__order	64.12616	5.784616	MAGICC_V5	marine	mixed	
s6__Otu230.0__X__Otu1278.0__c90__k10__genus	99.9357	0.15854537	MAGICC_V5	marine	mixed	
s6__Otu230.0__X__Otu928.0__c60__k10__genus	68.0098	0.51651	MAGICC_V5	marine	mixed	
s6__Otu230.1__X__Otu312.0__c75__k15__species	93.666534	0.14859438	MAGICC_V5	marine	mixed	
s6__Otu230.1__X__Otu664.0__c75__k2__phylum	79.05324	0.34851134	MAGICC_V5	marine	mixed	
s6__Otu232.0__X__Otu214.0__c75__k20__phylum	75.38816	20.162678	MAGICC_V5	marine	mixed	
s6__Otu232.0__X__Otu76.0__c90__k5__order	93.014206	0.64573884	MAGICC_V5	marine	mixed	
s6__Otu235.0__X__Otu2003__c75__k20__order	81.53401	17.004814	MAGICC_V5	marine	mixed	
s6__Otu238.0__X__Otu133.0__c90__k2__family	91.50571	1.0108858	MAGICC_V5	marine	mixed	
s6__Otu238.0__X__Otu1446.0__c60__k5__phylum	62.502026	1.1522979	MAGICC_V5	marine	mixed	
s6__Otu238.0__X__Otu386.0__c90__k15__genus	99.975815	1.8504888	MAGICC_V5	marine	mixed	
s6__Otu238.0__X__Otu76.0__c75__k10__order	83.22392	2.8837295	MAGICC_V5	marine	mixed	
s6__Otu239.0__X__Otu157.0__c75__k10__order	82.49088	9.546438	MAGICC_V5	marine	mixed	
s6__Otu239.0__X__Otu80.0__c60__k20__family	75.27946	3.829658	MAGICC_V5	marine	mixed	
s6__Otu239.0__X__Otu86.0__c75__k5__species	79.895065	0.93073547	MAGICC_V5	marine	mixed	
s6__Otu241.0__X__Otu1548.0__c90__k20__order	86.94609	44.12326	MAGICC_V5	marine	mixed	
s6__Otu241.0__X__Otu176.0__c75__k2__phylum	89.44718	7.059312	MAGICC_V5	marine	mixed	
s6__Otu241.0__X__Otu520.0__c60__k2__class	75.34815	4.0430694	MAGICC_V5	marine	mixed	
s6__Otu248.0__X__Otu796__c75__k10__order	76.33676	8.970269	MAGICC_V5	marine	mixed	
s6__Otu249.0__X__Otu648.0__c60__k15__phylum	63.756393	0.9854436	MAGICC_V5	marine	mixed	
s6__Otu249.0__X__Otu664.0__c60__k2__order	60.434822	0.020048022	MAGICC_V5	marine	mixed	
s6__Otu250__X__Otu522__c75__k10__genus	83.12643	0.3414482	MAGICC_V5	marine	mixed	
s6__Otu250__X__Otu53.0__c75__k2__phylum	77.964386	0.39030015	MAGICC_V5	marine	mixed	
s6__Otu254__X__Otu1321__c75__k20__class	72.615845	22.086197	MAGICC_V5	marine	mixed	
s6__Otu254__X__Otu1723__c75__k2__phylum	74.17931	3.6954432	MAGICC_V5	marine	mixed	
s6__Otu254__X__Otu867__c60__k5__genus	66.92836	1.183191	MAGICC_V5	marine	mixed	
s6__Otu255__X__Otu564__c90__k10__species	99.531555	2.0501704	MAGICC_V5	marine	mixed	
s6__Otu26.0__X__Otu1200.0__c60__k5__genus	83.238495	0.09641647	MAGICC_V5	marine	mixed	
s6__Otu26.0__X__Otu1200.0__c75__k15__genus	99.94945	0.805521	MAGICC_V5	marine	mixed	
s6__Otu26.0__X__Otu352.0__c90__k10__family	99.26658	4.809067	MAGICC_V5	marine	mixed	
s6__Otu26.0__X__Otu80.0__c90__k20__genus	99.92433	1.075536	MAGICC_V5	marine	mixed	
s6__Otu281.0__X__Otu1263__c75__k20__order	83.8836	7.0230513	MAGICC_V5	marine	mixed	
s6__Otu281.0__X__Otu220.0__c75__k20__phylum	71.76834	23.603382	MAGICC_V5	marine	mixed	
s6__Otu281.0__X__Otu47.0__c90__k2__phylum	94.228516	3.1895428	MAGICC_V5	marine	mixed	
s6__Otu3.0__X__Otu3.1__c90__k2__genus	90.45354	80.6444	MAGICC_V5	marine	mixed	
s6__Otu3.1__X__Otu3.0__c90__k15__genus	99.52786	10.071492	MAGICC_V5	marine	mixed	
s6__Otu30.0__X__Otu1248__c60__k5__order	99.96272	0.5735636	MAGICC_V5	marine	mixed	
s6__Otu30.0__X__Otu2363.0__c75__k5__family	99.974075	0.37115812	MAGICC_V5	marine	mixed	
s6__Otu30.0__X__Otu384.0__c60__k2__phylum	99.939804	0.63251555	MAGICC_V5	marine	mixed	
s6__Otu312.0__X__Otu169.0__c75__k15__genus	88.82077	0.32216907	MAGICC_V5	marine	mixed	
s6__Otu316.0__X__Otu491.0__c75__k20__genus	83.46205	3.7614017	MAGICC_V5	marine	mixed	
s6__Otu331.0__X__Otu2172__c75__k2__order	75.95512	0.43322742	MAGICC_V5	marine	mixed	
s6__Otu331.0__X__Otu703__c90__k20__class	83.20218	19.44302	MAGICC_V5	marine	mixed	
s6__Otu352.0__X__Otu352.1__c60__k20__family	77.92027	24.524996	MAGICC_V5	marine	mixed	
s6__Otu365.0__X__Otu1089__c75__k10__class	99.81239	7.6550694	MAGICC_V5	marine	mixed	
s6__Otu37.0__X__Otu1446.0__c60__k20__order	98.37355	10.305056	MAGICC_V5	marine	mixed	
s6__Otu370.1__X__Otu1278.0__c75__k15__genus	85.84586	0.09847283	MAGICC_V5	marine	mixed	
s6__Otu370.1__X__Otu664.0__c75__k20__phylum	67.67995	24.599335	MAGICC_V5	marine	mixed	
s6__Otu383__X__Otu750__c60__k20__phylum	65.52087	18.129427	MAGICC_V5	marine	mixed	
s6__Otu394.0__X__Otu2258.0__c60__k5__class	66.235596	0.13727546	MAGICC_V5	marine	mixed	
s6__Otu4.0__X__Otu360__c90__k15__class	91.03798	9.06255	MAGICC_V5	marine	mixed	
s6__Otu435.1__X__Otu435.0__c75__k2__species	77.6747	0.40244758	MAGICC_V5	marine	mixed	
s6__Otu44.0__X__Otu370.1__c75__k2__genus	75.31764	0.19182861	MAGICC_V5	marine	mixed	
s6__Otu44.0__X__Otu76.0__c75__k5__order	76.63143	0.5914271	MAGICC_V5	marine	mixed	
s6__Otu47.0__X__Otu924__c90__k2__phylum	99.97055	5.6730566	MAGICC_V5	marine	mixed	
s6__Otu48.0__X__Otu1079.0__c60__k20__phylum	99.982605	5.981937	MAGICC_V5	marine	mixed	
s6__Otu492__X__Otu1472__c75__k20__family	72.82151	21.538166	MAGICC_V5	marine	mixed	
s6__Otu492__X__Otu974__c90__k10__genus	99.496124	0.5800396	MAGICC_V5	marine	mixed	
s6__Otu492__X__Otu987__c75__k10__class	73.96497	7.2365704	MAGICC_V5	marine	mixed	
s6__Otu497.1__X__Otu230.0__c75__k5__family	78.15026	0.6767541	MAGICC_V5	marine	mixed	
s6__Otu497.1__X__Otu429.0__c90__k10__genus	96.362686	1.5272558	MAGICC_V5	marine	mixed	
s6__Otu497.1__X__Otu852.0__c60__k20__phylum	58.526077	16.50983	MAGICC_V5	marine	mixed	
s6__Otu50.0__X__Otu119.1__c90__k5__genus	99.96437	1.4548928	MAGICC_V5	marine	mixed	
s6__Otu50.0__X__Otu318.0__c90__k10__family	99.96256	1.8836081	MAGICC_V5	marine	mixed	
s6__Otu50.0__X__Otu336__c90__k20__phylum	84.46922	23.838556	MAGICC_V5	marine	mixed	
s6__Otu50.0__X__Otu394.0__c75__k20__species	99.95897	1.1810064	MAGICC_V5	marine	mixed	
s6__Otu523__X__Otu1297__c60__k15__family	72.91412	7.8139157	MAGICC_V5	marine	mixed	
s6__Otu525.0__X__Otu185.0__c90__k5__genus	95.548904	0.037899613	MAGICC_V5	marine	mixed	
s6__Otu525.0__X__Otu590__c75__k20__class	81.81175	11.010924	MAGICC_V5	marine	mixed	
s6__Otu526__X__Otu1279__c75__k20__class	72.22329	16.588284	MAGICC_V5	marine	mixed	
s6__Otu526__X__Otu220.0__c60__k20__phylum	57.150185	20.553034	MAGICC_V5	marine	mixed	
s6__Otu53.0__X__Otu532__c90__k5__phylum	77.38265	18.88993	MAGICC_V5	marine	mixed	
s6__Otu53.0__X__Otu72.0__c90__k15__family	86.65445	16.80735	MAGICC_V5	marine	mixed	
s6__Otu549__X__Otu122.0__c60__k15__phylum	59.495453	19.974539	MAGICC_V5	marine	mixed	
s6__Otu555.0__X__Otu1111__c75__k2__class	77.472046	0.4118204	MAGICC_V5	marine	mixed	
s6__Otu555.0__X__Otu525.0__c75__k5__order	80.06161	0.5936295	MAGICC_V5	marine	mixed	
s6__Otu595.0__X__Otu116.0__c60__k15__genus	78.47487	0.44988692	MAGICC_V5	marine	mixed	
s6__Otu595.0__X__Otu352.0__c90__k15__order	99.2748	7.9378576	MAGICC_V5	marine	mixed	
s6__Otu597.0__X__Otu293.0__c75__k20__family	82.39601	18.325428	MAGICC_V5	marine	mixed	
s6__Otu60.0__X__Otu382.0__c60__k2__order	99.70523	1.276195	MAGICC_V5	marine	mixed	
s6__Otu60.0__X__Otu64.0__c60__k20__family	97.69647	5.7511272	MAGICC_V5	marine	mixed	
s6__Otu61.0__X__Otu1186__c90__k20__phylum	80.69609	19.757397	MAGICC_V5	marine	mixed	
s6__Otu61.0__X__Otu40.0__c90__k15__order	80.443245	16.05639	MAGICC_V5	marine	mixed	
s6__Otu61.0__X__Otu61.1__c60__k10__family	58.828598	4.9330144	MAGICC_V5	marine	mixed	
s6__Otu64.0__X__Otu382.0__c90__k15__order	91.35045	12.936607	MAGICC_V5	marine	mixed	
s6__Otu643.0__X__Otu133.0__c60__k5__genus	62.553978	0.017637014	MAGICC_V5	marine	mixed	
s6__Otu648.0__X__Otu214.0__c75__k20__phylum	79.62316	18.80295	MAGICC_V5	marine	mixed	
s6__Otu67.0__X__Otu219.0__c75__k2__family	74.21175	4.8234344	MAGICC_V5	marine	mixed	
s6__Otu68__X__Otu1111__c90__k5__family	99.857346	0.252679	MAGICC_V5	marine	mixed	
s6__Otu6__X__Otu1541__c60__k5__order	62.75201	1.9554257	MAGICC_V5	marine	mixed	
s6__Otu6__X__Otu22__c90__k5__order	98.27264	9.322416	MAGICC_V5	marine	mixed	
s6__Otu6__X__Otu972__c60__k20__genus	76.548164	1.2978077	MAGICC_V5	marine	mixed	
s6__Otu71__X__Otu1272__c90__k2__order	99.70882	0.21341741	MAGICC_V5	marine	mixed	
s6__Otu71__X__Otu2174__c90__k10__genus	99.973694	0.45484304	MAGICC_V5	marine	mixed	
s6__Otu72.0__X__Otu520.0__c90__k5__family	83.96549	2.3103118	MAGICC_V5	marine	mixed	
s6__Otu722__X__Otu1462.0__c60__k10__order	65.697014	9.55244	MAGICC_V5	marine	mixed	
s6__Otu73__X__Otu1113__c90__k5__family	99.83153	0.6552398	MAGICC_V5	marine	mixed	
s6__Otu73__X__Otu360__c90__k15__genus	99.80031	3.1060815	MAGICC_V5	marine	mixed	
s6__Otu76.0__X__Otu168.0__c90__k5__order	80.36726	5.579388	MAGICC_V5	marine	mixed	
s6__Otu76.0__X__Otu249.0__c75__k20__phylum	79.094604	2.5459557	MAGICC_V5	marine	mixed	
s6__Otu78__X__Otu894.0__c60__k20__phylum	58.91394	23.871105	MAGICC_V5	marine	mixed	
s6__Otu79.0__X__Otu136__c75__k15__class	83.862495	2.8377085	MAGICC_V5	marine	mixed	
s6__Otu79.0__X__Otu176.0__c75__k5__order	79.79843	1.5658468	MAGICC_V5	marine	mixed	
s6__Otu79.0__X__Otu88.0__c90__k2__class	99.75514	1.5544206	MAGICC_V5	marine	mixed	
s6__Otu79.1__X__Otu1126__c60__k5__class	54.90274	7.076889	MAGICC_V5	marine	mixed	
s6__Otu79.1__X__Otu183.0__c60__k10__family	63.800858	1.0252416	MAGICC_V5	marine	mixed	
s6__Otu80.0__X__Otu86.0__c75__k15__family	99.776085	0.7146567	MAGICC_V5	marine	mixed	
s6__Otu83__X__Otu271__c60__k5__phylum	56.973274	7.1297436	MAGICC_V5	marine	mixed	
s6__Otu83__X__Otu605__c90__k5__phylum	91.15537	9.179601	MAGICC_V5	marine	mixed	
s6__Otu86.0__X__Otu352.1__c75__k10__species	82.68092	1.8663526	MAGICC_V5	marine	mixed	
s6__Otu86.0__X__Otu365.0__c60__k10__order	59.453674	6.512764	MAGICC_V5	marine	mixed	
s6__Otu86.0__X__Otu966__c60__k15__phylum	63.1609	13.415777	MAGICC_V5	marine	mixed	
s6__Otu87.0__X__Otu183.0__c60__k10__family	73.46725	0.71181655	MAGICC_V5	marine	mixed	
s6__Otu87.0__X__Otu2.0__c90__k2__class	99.622925	63.85533	MAGICC_V5	marine	mixed	
s6__Otu87.0__X__Otu2036__c60__k20__order	82.99817	3.0838518	MAGICC_V5	marine	mixed	
s6__Otu88.0__X__Otu1257__c90__k5__genus	99.91168	0.13021529	MAGICC_V5	marine	mixed	
s6__Otu89__X__Otu196__c90__k15__phylum	68.15985	36.612408	MAGICC_V5	marine	mixed	
s6__Otu89__X__Otu2215__c60__k5__phylum	58.74905	11.3676605	MAGICC_V5	marine	mixed	
s6__Otu89__X__Otu445__c90__k5__family	61.366104	34.70813	MAGICC_V5	marine	mixed	
s6__Otu987__X__Otu1287__c60__k2__class	60.644924	1.1964351	MAGICC_V5	marine	mixed	
s6__Otu99.0__X__Otu214.0__c75__k5__phylum	79.24989	0.36197603	MAGICC_V5	marine	mixed	
s6__Otu9__X__Otu1002.0__c90__k15__order	98.609375	31.571419	MAGICC_V5	marine	mixed	
s6__RNODE_108_length_2015_cov_7.02007__X__RNODE_521_length_36130_cov_13.94678__c75__k2__species	50.000023	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_127_length_1885_cov_8.56361__X__RNODE_154_length_1869_cov_12.27991__c75__k10__species	50.000015	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_127_length_1885_cov_8.56361__X__RNODE_67_length_1419_cov_2.86686__c75__k2__species	50.000015	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_137_length_1431_cov_4.57559__X__RNODE_462_length_1528_cov_6.07822__c75__k10__species	50.00001	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_137_length_1431_cov_4.57559__X__RNODE_485_length_1877_cov_10.53943__c75__k20__species	50.00001	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_147_length_1816_cov_3.48216__X__RNODE_108_length_2015_cov_7.02007__c60__k2__species	50.00007	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_14_length_1961_cov_5.54358__X__RNODE_476_length_1618_cov_4.36943__c75__k10__species	50.00001	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_158_length_1640_cov_4.51607__X__RNODE_114_length_10406_cov_5.47746__c90__k2__species	50.00002	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_166_length_2298_cov_14.88049__X__RNODE_248_length_5318_cov_4.74604__c75__k2__species	50.00002	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_224_length_2083_cov_4.45463__X__RNODE_521_length_36130_cov_13.94678__c90__k2__species	50.000027	2.9802322e-06	MAGICC_V5	marine	mixed	
s6__RNODE_314_length_6164_cov_50.81211__X__RNODE_532_length_1573_cov_5.21419__c60__k15__species	50.00005	8.940697e-06	MAGICC_V5	marine	mixed	
s6__RNODE_367_length_2322_cov_4.57652__X__RNODE_100_length_1999_cov_6.33080__c60__k10__species	50.000027	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_392_length_2136_cov_7.00284__X__RNODE_557_length_1525_cov_6.72562__c75__k5__species	50.00005	2.9802322e-06	MAGICC_V5	marine	mixed	
s6__RNODE_394_length_3642_cov_5.12873__X__RNODE_60_length_1811_cov_3.41811__c60__k2__species	50.00001	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_462_length_1528_cov_6.07822__X__RNODE_518_length_1369_cov_4.72490__c60__k15__species	50.00001	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_485_length_1877_cov_10.53943__X__RNODE_359_length_13543_cov_22.66711__c60__k15__species	50.00001	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_515_length_1754_cov_11.73892__X__RNODE_364_length_1571_cov_3.81278__c90__k20__species	50.00001	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_528_length_4221_cov_4.74329__X__RNODE_259_length_1574_cov_100.84149__c75__k15__species	50.000015	0.0	MAGICC_V5	marine	mixed	
s6__RNODE_68_length_2493_cov_6.03116__X__RNODE_394_length_3642_cov_5.12873__c60__k15__species	50.00002	0.0	MAGICC_V5	marine	mixed	
s7__Otu104__X__Otu2123__c75__k20__family	99.88664	2.1577091	MAGICC_V5	marine	mixed	
s7__Otu104__X__Otu596__c75__k5__genus	83.71348	0.4653901	MAGICC_V5	marine	mixed	
s7__Otu106__X__Otu1302__c75__k20__genus	99.787476	0.63491464	MAGICC_V5	marine	mixed	
s7__Otu106__X__Otu1379__c75__k2__order	78.386765	1.2956172	MAGICC_V5	marine	mixed	
s7__Otu106__X__Otu724__c75__k20__order	73.58881	26.43963	MAGICC_V5	marine	mixed	
s7__Otu107__X__Otu1180.0__c60__k15__class	76.927605	0.36877096	MAGICC_V5	marine	mixed	
s7__Otu108.1__X__Otu108.0__c75__k5__genus	79.94031	2.9157667	MAGICC_V5	marine	mixed	
s7__Otu10__X__Otu265.0__c90__k2__phylum	97.90136	1.4401495	MAGICC_V5	marine	mixed	
s7__Otu10__X__Otu536__c90__k5__genus	99.92401	0.5662918	MAGICC_V5	marine	mixed	
s7__Otu110.0__X__Otu612.0__c75__k15__family	78.566284	1.8087983	MAGICC_V5	marine	mixed	
s7__Otu1119.0__X__Otu2027__c60__k20__order	70.04101	1.2807578	MAGICC_V5	marine	mixed	
s7__Otu1119.0__X__Otu2027__c60__k2__order	60.099983	0.21617413	MAGICC_V5	marine	mixed	
s7__Otu1119.0__X__Otu2027__c60__k5__order	62.49277	0.26507676	MAGICC_V5	marine	mixed	
s7__Otu1129__X__Otu212.0__c60__k20__phylum	72.70206	36.08068	MAGICC_V5	marine	mixed	
s7__Otu115__X__Otu136__c75__k20__species	86.19398	0.031483173	MAGICC_V5	marine	mixed	
s7__Otu116.0__X__Otu365.0__c60__k20__order	77.5224	6.5793333	MAGICC_V5	marine	mixed	
s7__Otu1180.0__X__Otu128__c90__k15__order	99.94087	2.5425763	MAGICC_V5	marine	mixed	
s7__Otu1180.0__X__Otu137.0__c60__k20__genus	83.503586	0.54647326	MAGICC_V5	marine	mixed	
s7__Otu1180.0__X__Otu1657__c90__k5__phylum	98.03962	1.077345	MAGICC_V5	marine	mixed	
s7__Otu1180.0__X__Otu229.0__c90__k10__family	99.95823	0.71335435	MAGICC_V5	marine	mixed	
s7__Otu1180.0__X__Otu229.0__c90__k20__family	99.932526	2.500242	MAGICC_V5	marine	mixed	
s7__Otu1180.0__X__Otu239.0__c60__k15__class	72.50931	6.007418	MAGICC_V5	marine	mixed	
s7__Otu1180.0__X__Otu953.0__c60__k5__order	68.464226	0.503391	MAGICC_V5	marine	mixed	
s7__Otu1182__X__Otu2229__c60__k15__genus	70.13626	6.3722105	MAGICC_V5	marine	mixed	
s7__Otu1182__X__Otu2239__c60__k2__order	61.119015	1.2586385	MAGICC_V5	marine	mixed	
s7__Otu1182__X__Otu433__c60__k10__genus	69.20118	1.8819153	MAGICC_V5	marine	mixed	
s7__Otu119.0__X__Otu119.1__c60__k2__species	63.443493	0.078225136	MAGICC_V5	marine	mixed	
s7__Otu119.0__X__Otu186.0__c60__k5__genus	69.2747	0.43518543	MAGICC_V5	marine	mixed	
s7__Otu119.0__X__Otu2268__c90__k15__order	98.98976	5.026764	MAGICC_V5	marine	mixed	
s7__Otu119.1__X__Otu1240.0__c75__k20__order	90.365814	1.6705513	MAGICC_V5	marine	mixed	
s7__Otu11__X__Otu1929__c60__k15__family	99.18523	5.55135	MAGICC_V5	marine	mixed	
s7__Otu11__X__Otu1929__c60__k5__family	99.80778	1.649642	MAGICC_V5	marine	mixed	
s7__Otu12.0__X__Otu304.0__c90__k10__family	99.724625	12.42809	MAGICC_V5	marine	mixed	
