bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s8__SP74_S57__X__spades_VRE2392_S22_L001__c60__k5__order	62.16061	0.6962031	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP74_S57__X__spades_VRE2943_S1_L001__c75__k5__order	78.09569	1.0769099	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP74_S57__X__spades_VRE3387_S5_L001__c60__k20__order	63.27819	15.96047	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP74_S57__X__spades_VRE3967_S23_L001__c75__k15__order	75.78694	12.300569	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP7_S4__X__MIKI-NS13__c90__k10__class	98.98964	9.044591	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP7_S4__X__MIKI-NS20__c60__k15__phylum	65.61557	14.758957	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP7_S4__X__SP181_S61__c60__k5__genus	65.58513	0.115680695	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP7_S4__X__SP181_S61__c90__k20__genus	98.042366	8.2578745	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP7_S4__X__spades_VRE2943_S1_L001__c75__k15__order	77.64978	13.722285	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP84_S67__X__MIKI-NS11__c60__k10__order	59.71608	9.766972	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP84_S67__X__MIKI-NS20__c75__k15__phylum	72.07372	18.146307	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP84_S67__X__SP68_S51__c60__k15__genus	73.89232	0.83090067	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP87_S70__X__SP141_S22__c60__k5__species	65.09544	0.21660924	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP87_S70__X__SP181_S61__c60__k20__genus	76.961876	0.65291524	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP87_S70__X__spades_MRSA7113_S2_L001__c60__k5__class	60.469395	1.6832262	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP87_S70__X__spades_MRSA9344_S6_L001__c60__k2__class	59.500885	0.531441	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP8_S5__X__SP74_S57__c75__k15__species	77.88968	5.348653	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP8_S5__X__spades_MRSA8595_S7_L001__c75__k5__class	76.79315	1.7030895	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP92_S73__X__MIKI-NS20__c90__k2__phylum	98.15662	0.8986324	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP92_S73__X__SP68_S51__c60__k20__genus	80.26113	0.6301373	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP92_S73__X__SP68_S51__c90__k2__genus	99.621765	0.26322603	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP92_S73__X__spades_MRSA9344_S6_L001__c75__k5__class	77.75119	2.6465595	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP92_S73__X__spades_VRE2237_S15_L001__c75__k5__order	79.257	1.353401	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP92_S73__X__spades_VRE3387_S5_L001__c90__k15__order	86.91112	16.686636	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__SP92_S73__X__spades_VRE3766_S8_L001__c75__k10__order	79.017746	8.1687	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And10026_S11_L001__X__spades_ESBL5660_S7_L001__c90__k15__species	98.7836	3.0214965	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And4892_S4_L001__X__spades_ESBL10030_S2_L001__c60__k15__family	74.18594	0.2352804	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And5388_S8_L001__X__spades_ESBL8075_S12_L001__c60__k5__family	61.122658	4.5901594	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And5388_S8_L001__X__spades_ESBL8956_S2_L001__c90__k10__family	92.19527	6.0168295	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And5533_S9_L001__X__spades_And4892_S4_L001__c60__k5__family	61.10901	2.47021	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And5533_S9_L001__X__spades_ESBL8411_S7_L001__c60__k2__family	60.996685	0.2909869	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And6100_S3_L001__X__spades_ESBL6418_S2_L001__c75__k5__family	76.164246	1.6449183	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And6100_S3_L001__X__spades_ESBL6759Q_S12_L001__c75__k20__species	93.62771	0.3604114	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And6100_S3_L001__X__spades_ESBL7424_S8_L001__c75__k2__family	75.291405	0.33700764	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And6166_S1_L001__X__spades_And5527_S8_L001__c60__k15__species	74.38621	0.16034842	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And6166_S1_L001__X__spades_And5527_S8_L001__c90__k2__species	93.95779	0.39859414	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And6166_S1_L001__X__spades_And6241_S2_L001__c90__k5__species	99.653625	0.28939843	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And6166_S1_L001__X__spades_ESBL6759Q_S12_L001__c90__k20__species	77.29788	41.70061	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And6166_S1_L001__X__spades_ESBL8960_S8_L001__c75__k15__species	87.29755	0.46142638	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And6241_S2_L001__X__spades_ESBL5817_S7_L001__c90__k15__family	88.68205	14.478058	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And8423_S6_L001__X__spades_And6884_S7_L001__c90__k2__species	94.36769	0.38934648	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And8423_S6_L001__X__spades_And9053_S12_L001__c60__k15__species	76.49322	0.1324296	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And8909_S4_L001__X__spades_And9076_S11_L001__c60__k20__family	59.59712	22.757786	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And8926_S4_L001__X__spades_And4246_S5_L001__c90__k2__family	89.627	0.37862957	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And9076_S11_L001__X__spades_ESBL5609_S2_L001__c75__k10__family	75.06784	9.601143	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And9693_S1_L001__X__spades_ESBL6769_S11_L001__c90__k5__family	86.47331	5.1963687	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And9693_S1_L001__X__spades_ESBL9440_S6_L001__c90__k20__family	85.11127	22.151434	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And9746_S7_L001__X__spades_And6399_S9_L001__c90__k10__species	99.735886	1.5976071	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And9746_S7_L001__X__spades_And9722_S8_L001__c90__k10__family	99.41899	2.3424864	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And9746_S7_L001__X__spades_ESBL7431_S12_L001__c75__k15__family	88.63051	0.8867085	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And9746_S7_L001__X__spades_ESBL7862_S8_L001__c75__k10__family	78.53491	10.740304	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_And9746_S7_L001__X__spades_ESBL8604_S8_L001__c75__k2__species	77.39931	1.0533363	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL5609_S2_L001__X__spades_ESBL8341_S10_L001__c75__k20__family	74.80799	20.65116	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL5609_S2_L001__X__spades_ESBL8873_S6_L001__c75__k5__family	76.735794	3.1777887	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL5717_S8_L001__X__spades_And8388_S5_L001__c60__k15__family	73.988205	0.99262	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL5784_S3_L001__X__spades_And4955_S10_L001__c75__k2__species	77.55558	0.71982145	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL6210_S10_L001__X__spades_And9205_S9_L001__c75__k5__species	78.644104	0.3687322	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL6210_S10_L001__X__spades_ESBL5911_S4_L001__c75__k15__family	87.86565	0.6820798	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL6270_S10_L001__X__spades_And6884_S7_L001__c90__k10__family	94.044556	7.477	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL6364_S9_L001__X__spades_And5527_S8_L001__c90__k2__family	87.81722	1.0530859	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL7431_S12_L001__X__spades_AND9183_S11_L001__c90__k2__family	92.38428	0.72439015	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL7586_S7_L001__X__spades_ESBL9861_S4_L001__c90__k2__species	90.24187	0.4006952	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL7862_S8_L001__X__spades_ESBL7424_S8_L001__c90__k15__family	84.707794	20.549732	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL7862_S8_L001__X__spades_ESBL7532_S2_L001__c90__k10__family	87.60303	13.236317	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL9440_S6_L001__X__spades_And5192_S3_L001__c60__k5__family	66.32007	0.08830428	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL9440_S6_L001__X__spades_ESBL5827_S10_L001__c75__k10__family	83.09061	0.21190643	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_ESBL9654_S5_L001__X__spades_And6098_S1_L001__c60__k5__family	63.26125	1.4023244	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7113_S2_L001__X__MIKI-NS20__c60__k10__phylum	59.465714	10.057351	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7113_S2_L001__X__MIKI-NS20__c60__k2__phylum	59.113655	0.99626184	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7133_S3_L001__X__MIKI-NS13__c60__k2__order	59.2125	1.9502729	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7133_S3_L001__X__MIKI-NS13__c75__k20__order	70.89678	24.081818	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7133_S3_L001__X__MIKI-NS20__c75__k20__phylum	72.946175	21.605257	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7172_S1_L001__X__MIKI-NS13__c90__k2__order	88.0168	1.6938418	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7172_S1_L001__X__MIKI-NS13__c90__k5__order	86.71726	6.091982	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7172_S1_L001__X__MIKI-NS20__c75__k10__phylum	72.5027	11.475301	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7172_S1_L001__X__MIKI-NS20__c90__k2__phylum	87.99831	1.2564749	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7172_S1_L001__X__spades_MRSA7286_S4_L001__c75__k20__species	81.0105	6.271166	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7172_S1_L001__X__spades_MRSA7796_S10_L001__c90__k20__species	94.91487	10.30716	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k15__phylum	86.997955	17.878881	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA8013_S11_L001__X__MIKI-NS20__c90__k15__phylum	86.1409	17.996618	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA8013_S11_L001__X__MIKI-NS20__c90__k2__phylum	89.64052	0.9411752	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA8013_S11_L001__X__SP163_S44__c90__k15__class	85.59949	16.478443	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA8013_S11_L001__X__spades_MRSA7172_S1_L001__c90__k2__species	89.421616	0.32573342	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_MRSA8013_S11_L001__X__spades_MRSA9344_S6_L001__c60__k5__species	66.006966	0.2438873	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k20__phylum	61.411537	21.818298	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k2__phylum	64.120514	2.1697223	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k5__phylum	63.24316	5.7995706	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_VRE3342_S6_L001__X__SP116_S94__c75__k10__order	79.28191	10.564693	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_VRE3342_S6_L001__X__spades_MRSA7830_S9_L001__c75__k5__class	77.73739	5.84529	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_VRE3342_S6_L001__X__spades_VRE3967_S23_L001__c75__k5__species	82.03614	0.6726414	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s8__spades_VRE3783_S7_L001__X__MIKI-NS20__c60__k5__phylum	63.13221	5.782604	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__MIKI-NS09__X__MIKI-NS10__c60__k10__family	79.21165	1.1986554	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__MIKI-NS09__X__MIKI-NS20__c75__k2__phylum	81.23635	0.61081946	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__MIKI-NS09__X__MIKI-NS20__c75__k5__phylum	77.861664	6.2429338	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__MIKI-NS09__X__SP99_S80__c60__k20__order	61.13268	17.855844	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__MIKI-NS09__X__spades_MRSA8007_S12_L001__c90__k10__class	99.61783	7.9326005	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__MIKI-NS25__X__MIKI-NS23__c60__k15__species	76.74951	0.84186196	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP110_S88__X__MIKI-NS12__c90__k15__family	98.877	4.957575	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP110_S88__X__MIKI-NS20__c90__k10__phylum	87.62099	10.945895	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP110_S88__X__SP166_S47__c90__k20__species	94.4552	13.339287	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP110_S88__X__SP168_S49__c75__k5__species	80.28787	1.2925208	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP110_S88__X__SP181_S61__c75__k5__genus	80.966934	0.55280626	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP110_S88__X__SP20_S77__c90__k2__genus	90.921234	0.53706765	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP110_S88__X__SP71_S54__c75__k10__species	81.374954	2.16116	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP110_S88__X__spades_VRE3043_S21_L001__c90__k15__order	96.37138	6.6346555	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP110_S88__X__spades_VRE3342_S6_L001__c90__k5__order	90.10608	1.4525503	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP111_S89__X__MIKI-NS13__c60__k5__class	58.844574	6.071472	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP111_S89__X__SP68_S51__c60__k15__genus	74.918655	0.4387766	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
