bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s1__SP45_S32__X__SP21_S92__c75__k2__genus	77.12073	0.15037954	MAGICC_V5	strain_madness	mixed
s1__SP45_S32__X__SP73_S56__c90__k15__species	98.88592	2.0724535	MAGICC_V5	strain_madness	mixed
s1__SP45_S32__X__spades_MRSA7129_S8_L001__c90__k10__class	89.73038	4.610133	MAGICC_V5	strain_madness	mixed
s1__SP50_S37__X__MIKI-NS12__c60__k20__family	64.636604	12.744755	MAGICC_V5	strain_madness	mixed
s1__SP50_S37__X__MIKI-NS20__c75__k20__phylum	77.430565	17.948172	MAGICC_V5	strain_madness	mixed
s1__SP50_S37__X__MIKI-NS20__c90__k20__phylum	91.23125	17.866426	MAGICC_V5	strain_madness	mixed
s1__SP50_S37__X__SP133_S14__c90__k10__species	99.691025	0.72404444	MAGICC_V5	strain_madness	mixed
s1__SP50_S37__X__SP21_S92__c75__k5__genus	80.327835	0.60068667	MAGICC_V5	strain_madness	mixed
s1__SP50_S37__X__spades_MRSA7830_S9_L001__c75__k2__class	75.76033	0.80055296	MAGICC_V5	strain_madness	mixed
s1__SP50_S37__X__spades_MRSA8186_S9_L001__c60__k2__class	63.606274	0.10621548	MAGICC_V5	strain_madness	mixed
s1__SP53_S39__X__MIKI-NS12__c60__k5__family	62.987953	0.48946738	MAGICC_V5	strain_madness	mixed
s1__SP53_S39__X__MIKI-NS20__c60__k20__phylum	60.72227	17.865376	MAGICC_V5	strain_madness	mixed
s1__SP53_S39__X__SP181_S61__c60__k5__genus	64.35467	0.43711364	MAGICC_V5	strain_madness	mixed
s1__SP53_S39__X__spades_MRSA8595_S7_L001__c60__k2__class	61.081627	0.20436943	MAGICC_V5	strain_madness	mixed
s1__SP56_S42__X__MIKI-NS12__c75__k10__family	81.023994	3.0477552	MAGICC_V5	strain_madness	mixed
s1__SP56_S42__X__MIKI-NS20__c60__k15__phylum	59.688255	12.482551	MAGICC_V5	strain_madness	mixed
s1__SP56_S42__X__MIKI-NS20__c60__k20__phylum	59.156742	20.224201	MAGICC_V5	strain_madness	mixed
s1__SP56_S42__X__MIKI-NS20__c75__k10__phylum	77.00701	6.6346645	MAGICC_V5	strain_madness	mixed
s1__SP56_S42__X__MIKI-NS20__c75__k15__phylum	75.21769	14.151138	MAGICC_V5	strain_madness	mixed
s1__SP56_S42__X__MIKI-NS20__c90__k2__phylum	88.66844	0.6316155	MAGICC_V5	strain_madness	mixed
s1__SP56_S42__X__SP68_S51__c60__k15__genus	73.71116	0.8731395	MAGICC_V5	strain_madness	mixed
s1__SP56_S42__X__spades_MRSA7113_S2_L001__c60__k5__class	59.307793	3.1781614	MAGICC_V5	strain_madness	mixed
s1__SP56_S42__X__spades_MRSA8013_S11_L001__c90__k15__class	87.958145	12.523809	MAGICC_V5	strain_madness	mixed
s1__SP57_S43__X__MIKI-NS12__c60__k20__family	59.08337	17.393646	MAGICC_V5	strain_madness	mixed
s1__SP57_S43__X__SP21_S92__c60__k20__genus	66.94853	10.438752	MAGICC_V5	strain_madness	mixed
s1__SP57_S43__X__SP21_S92__c60__k5__genus	63.287674	0.4238397	MAGICC_V5	strain_madness	mixed
s1__SP57_S43__X__SP21_S92__c75__k15__genus	82.19246	4.91111	MAGICC_V5	strain_madness	mixed
s1__SP62_S46__X__SP181_S61__c60__k20__genus	77.91269	1.0248452	MAGICC_V5	strain_madness	mixed
s1__SP68_S51__X__SP107_S86__c75__k2__genus	81.38656	0.88997185	MAGICC_V5	strain_madness	mixed
s1__SP68_S51__X__SP81_S64__c75__k5__genus	83.25344	0.49976707	MAGICC_V5	strain_madness	mixed
s1__SP68_S51__X__SP81_S64__c90__k15__genus	91.5977	11.5600195	MAGICC_V5	strain_madness	mixed
s1__SP6_S88__X__MIKI-NS20__c75__k5__phylum	79.05226	2.9464245	MAGICC_V5	strain_madness	mixed
s1__SP6_S88__X__MIKI-NS20__c90__k20__phylum	85.78735	22.208843	MAGICC_V5	strain_madness	mixed
s1__SP6_S88__X__SP142_S23__c90__k10__species	99.41052	1.364255	MAGICC_V5	strain_madness	mixed
s1__SP6_S88__X__SP181_S61__c90__k2__genus	95.41693	0.37296712	MAGICC_V5	strain_madness	mixed
s1__SP6_S88__X__SP68_S51__c60__k20__genus	81.48465	1.2483805	MAGICC_V5	strain_madness	mixed
s1__SP6_S88__X__spades_MRSA8013_S11_L001__c90__k15__class	90.758736	12.876349	MAGICC_V5	strain_madness	mixed
s1__SP6_S88__X__spades_VRE3342_S6_L001__c60__k20__order	64.84314	15.630213	MAGICC_V5	strain_madness	mixed
s1__SP72_S55__X__MIKI-NS02__c60__k15__order	60.942856	11.48991	MAGICC_V5	strain_madness	mixed
s1__SP72_S55__X__MIKI-NS02__c90__k15__order	88.011505	12.044602	MAGICC_V5	strain_madness	mixed
s1__SP72_S55__X__MIKI-NS11__c90__k2__order	90.351814	0.5037099	MAGICC_V5	strain_madness	mixed
s1__SP72_S55__X__MIKI-NS12__c90__k5__family	91.18172	0.81223845	MAGICC_V5	strain_madness	mixed
s1__SP72_S55__X__MIKI-NS20__c60__k20__phylum	60.11181	19.507467	MAGICC_V5	strain_madness	mixed
s1__SP72_S55__X__MIKI-NS20__c75__k5__phylum	75.05286	2.9365392	MAGICC_V5	strain_madness	mixed
s1__SP72_S55__X__spades_VRE2770_S9_L001__c60__k10__order	61.278793	5.7504563	MAGICC_V5	strain_madness	mixed
s1__SP74_S57__X__MIKI-NS20__c60__k20__phylum	57.58069	19.576874	MAGICC_V5	strain_madness	mixed
s1__SP74_S57__X__MIKI-NS20__c60__k2__phylum	58.90479	0.3444612	MAGICC_V5	strain_madness	mixed
s1__SP81_S64__X__MIKI-NS12__c75__k5__family	76.52465	1.1404455	MAGICC_V5	strain_madness	mixed
s1__SP81_S64__X__MIKI-NS12__c90__k20__family	90.056946	14.906833	MAGICC_V5	strain_madness	mixed
s1__SP81_S64__X__MIKI-NS12__c90__k5__family	87.84633	2.6106179	MAGICC_V5	strain_madness	mixed
s1__SP81_S64__X__MIKI-NS20__c75__k10__phylum	73.88683	9.49232	MAGICC_V5	strain_madness	mixed
s1__SP81_S64__X__MIKI-NS20__c90__k15__phylum	86.69807	15.4265375	MAGICC_V5	strain_madness	mixed
s1__SP81_S64__X__spades_MRSA7113_S2_L001__c75__k20__class	74.80862	19.187923	MAGICC_V5	strain_madness	mixed
s1__SP81_S64__X__spades_VRE3056_S20_L001__c90__k2__order	88.20605	1.3717443	MAGICC_V5	strain_madness	mixed
s1__spades_AND8302_S10_L001__X__spades_And5527_S8_L001__c60__k15__species	76.98433	0.13548136	MAGICC_V5	strain_madness	mixed
s1__spades_AND8302_S10_L001__X__spades_ESBL6643_S3_L001__c75__k2__genus	77.31861	0.31292737	MAGICC_V5	strain_madness	mixed
s1__spades_AND8302_S10_L001__X__spades_ESBL7586_S7_L001__c90__k2__family	99.56702	0.8415222	MAGICC_V5	strain_madness	mixed
s1__spades_AND8302_S10_L001__X__spades_ESBL8075_S12_L001__c75__k20__species	98.43765	2.9705405	MAGICC_V5	strain_madness	mixed
s1__spades_And10026_S11_L001__X__spades_And6166_S1_L001__c60__k10__family	58.0728	10.947821	MAGICC_V5	strain_madness	mixed
s1__spades_And10026_S11_L001__X__spades_ESBL6364_S9_L001__c75__k10__species	83.58559	0.27605295	MAGICC_V5	strain_madness	mixed
s1__spades_And5284_S5_L001__X__spades_ESBL6643_S3_L001__c75__k15__genus	82.435	4.6569676	MAGICC_V5	strain_madness	mixed
s1__spades_And6400_S11_L001__X__spades_ESBL6200_S12_L001__c60__k10__species	71.71114	0.07711053	MAGICC_V5	strain_madness	mixed
s1__spades_And6400_S11_L001__X__spades_ESBL6628_S5_L001__c75__k10__family	75.62264	8.625239	MAGICC_V5	strain_madness	mixed
s1__spades_And7051_S7_L001__X__spades_And8381_S10_L001__c75__k20__family	73.504944	20.451216	MAGICC_V5	strain_madness	mixed
s1__spades_And7556_S8_L001__X__spades_And6098_S1_L001__c75__k20__family	74.73584	19.442612	MAGICC_V5	strain_madness	mixed
s1__spades_And7556_S8_L001__X__spades_ESBL8909_S7_L001__c75__k10__family	72.29435	13.661427	MAGICC_V5	strain_madness	mixed
s1__spades_And8926_S4_L001__X__spades_AND8302_S10_L001__c60__k15__family	58.525806	17.562685	MAGICC_V5	strain_madness	mixed
s1__spades_And9387_S6_L001__X__spades_AND8281_S12_L001__c60__k5__species	67.12721	0.013703108	MAGICC_V5	strain_madness	mixed
s1__spades_And9387_S6_L001__X__spades_ESBL6643_S3_L001__c75__k20__genus	95.179184	3.7356706	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL5734_S3_L001__X__spades_And7051_S7_L001__c60__k20__species	81.113716	0.6972939	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL6200_S12_L001__X__spades_And8861_S3_L001__c60__k2__family	62.299767	0.053432584	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL6364_S9_L001__X__spades_ESBL9318_S2_L001__c90__k5__species	99.7657	0.4361719	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL6409_S4_L001__X__spades_And5237_S4_L001__c75__k10__species	80.29735	0.122624636	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL6515_S2_L001__X__spades_And6241_S2_L001__c60__k2__species	61.243156	0.04556477	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL6515_S2_L001__X__spades_ESBL6643_S3_L001__c60__k5__genus	71.30357	0.25236607	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL6515_S2_L001__X__spades_ESBL9336_S1_L001__c90__k5__family	91.907486	1.0145098	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL6724_S11_L001__X__spades_ESBL6760_S6_L001__c75__k10__family	84.482086	0.6503612	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL6724_S11_L001__X__spades_ESBL8159_S1_L001__c60__k20__family	79.75232	0.69929063	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL7382_S4_L001__X__spades_And8423_S6_L001__c90__k15__family	83.55312	19.599585	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL7382_S4_L001__X__spades_ESBL10030_S2_L001__c75__k2__species	75.20875	0.28589368	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL7382_S4_L001__X__spades_ESBL8341_S10_L001__c90__k5__family	93.63095	4.1368484	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL7410_S11_L001__X__spades_And5237_S4_L001__c60__k20__family	60.879284	16.895458	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL7531_S9_L001__X__spades_And6166_S1_L001__c60__k20__family	61.819244	19.144234	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c60__k5__genus	66.255196	0.28691292	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c75__k20__genus	77.78136	15.063778	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL7553_S11_L001__X__spades_ESBL9046_S6_L001__c90__k2__species	87.83624	0.6273329	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL8341_S10_L001__X__spades_And6100_S3_L001__c75__k10__family	75.22365	8.998001	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL8341_S10_L001__X__spades_And8454_S5_L001__c75__k5__family	80.57129	2.7621121	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL8341_S10_L001__X__spades_ESBL7634_S2_L001__c60__k5__family	64.2545	2.0954847	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL8411_S7_L001__X__spades_And6342_S10_L001__c90__k5__species	98.15834	5.97302	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL8411_S7_L001__X__spades_ESBL6515_S2_L001__c90__k15__family	92.40825	26.748013	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL8909_S7_L001__X__spades_ESBL5533_S4_L001__c90__k10__family	84.41484	10.659662	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL9440_S6_L001__X__spades_And9387_S6_L001__c75__k15__family	72.7026	16.095972	MAGICC_V5	strain_madness	mixed
s1__spades_ESBL9656_S7_L001__X__spades_ESBL5621_S1_L001__c75__k20__family	97.779816	0.50797164	MAGICC_V5	strain_madness	mixed
s1__spades_MRSA7124_S4_L001__X__MIKI-NS20__c60__k15__phylum	58.22586	14.301979	MAGICC_V5	strain_madness	mixed
s1__spades_MRSA7124_S4_L001__X__MIKI-NS20__c60__k5__phylum	57.582203	5.7924123	MAGICC_V5	strain_madness	mixed
s1__spades_MRSA7172_S1_L001__X__SP184_S64__c75__k15__class	72.136246	15.228134	MAGICC_V5	strain_madness	mixed
s1__spades_MRSA8758_S5_L001__X__MIKI-NS20__c60__k15__phylum	60.964783	14.606327	MAGICC_V5	strain_madness	mixed
s1__spades_VRE3043_S21_L001__X__MIKI-NS02__c75__k10__genus	76.174835	10.490316	MAGICC_V5	strain_madness	mixed
s1__spades_VRE3043_S21_L001__X__SP70_S53__c75__k5__order	75.49465	6.523609	MAGICC_V5	strain_madness	mixed
s1__spades_VRE3043_S21_L001__X__spades_MRSA7129_S1_L001__c75__k10__class	76.08206	10.554874	MAGICC_V5	strain_madness	mixed
s1__spades_VRE3277_S16_L001__X__MIKI-NS20__c60__k15__phylum	60.307426	16.300419	MAGICC_V5	strain_madness	mixed
s2__MIKI-NS11__X__SP147_S28__c60__k10__order	57.06543	13.021931	MAGICC_V5	strain_madness	mixed
s2__SP106_S85__X__MIKI-NS20__c60__k2__phylum	59.321217	0.98496675	MAGICC_V5	strain_madness	mixed
s2__SP121_S3__X__MIKI-NS12__c75__k2__family	75.259766	0.4348904	MAGICC_V5	strain_madness	mixed
s2__SP130_S11__X__MIKI-NS09__c60__k5__order	60.841347	2.1181316	MAGICC_V5	strain_madness	mixed
s2__SP131_S12__X__SP117_S95__c60__k15__genus	73.76626	0.31915307	MAGICC_V5	strain_madness	mixed
s2__SP142_S23__X__MIKI-NS20__c60__k2__phylum	61.186848	0.12844503	MAGICC_V5	strain_madness	mixed
s2__SP142_S23__X__SP117_S95__c60__k15__genus	72.08087	0.5770236	MAGICC_V5	strain_madness	mixed
s2__SP142_S23__X__SP74_S57__c60__k15__species	73.448265	0.25717616	MAGICC_V5	strain_madness	mixed
s2__SP142_S23__X__spades_VRE2941_S2_L001__c75__k5__order	75.07029	2.130106	MAGICC_V5	strain_madness	mixed
s2__SP156_S37__X__MIKI-NS20__c90__k2__phylum	92.1862	0.65127313	MAGICC_V5	strain_madness	mixed
s2__SP156_S37__X__SP117_S95__c75__k15__genus	87.065636	1.3898611	MAGICC_V5	strain_madness	mixed
s2__SP156_S37__X__SP181_S61__c75__k2__genus	76.955376	1.211685	MAGICC_V5	strain_madness	mixed
s2__SP156_S37__X__spades_MRSA8013_S11_L001__c90__k15__class	86.31598	17.68071	MAGICC_V5	strain_madness	mixed
s2__SP166_S47__X__MIKI-NS12__c60__k2__family	59.68023	0.61754286	MAGICC_V5	strain_madness	mixed
s2__SP166_S47__X__MIKI-NS12__c75__k2__family	76.50413	0.7937223	MAGICC_V5	strain_madness	mixed
s2__SP166_S47__X__MIKI-NS20__c90__k2__phylum	89.29369	0.8556396	MAGICC_V5	strain_madness	mixed
s2__SP166_S47__X__spades_MRSA7295_S3_L001__c90__k20__class	89.88283	21.65362	MAGICC_V5	strain_madness	mixed
s2__SP166_S47__X__spades_VRE3786_S19_L001__c90__k10__order	87.46199	9.036705	MAGICC_V5	strain_madness	mixed
s2__SP16_S12__X__MIKI-NS20__c90__k2__phylum	88.782394	0.9769976	MAGICC_V5	strain_madness	mixed
s2__SP16_S12__X__SP117_S95__c90__k20__genus	97.96434	4.8974185	MAGICC_V5	strain_madness	mixed
s2__SP16_S12__X__SP81_S64__c75__k10__species	78.334435	3.456843	MAGICC_V5	strain_madness	mixed
s2__SP16_S12__X__spades_VRE3387_S5_L001__c75__k15__order	76.34799	11.280811	MAGICC_V5	strain_madness	mixed
s2__SP27_S15__X__MIKI-NS20__c60__k2__phylum	60.009666	0.70884526	MAGICC_V5	strain_madness	mixed
s2__SP27_S15__X__SP11_S8__c60__k5__species	62.5785	0.5501747	MAGICC_V5	strain_madness	mixed
s2__SP2_S86__X__SP174_S55__c90__k10__species	99.77334	0.66399276	MAGICC_V5	strain_madness	mixed
s2__SP2_S86__X__SP181_S61__c75__k5__genus	80.09106	0.4861474	MAGICC_V5	strain_madness	mixed
s2__SP2_S86__X__spades_MRSA7129_S1_L001__c60__k10__class	61.45147	10.622266	MAGICC_V5	strain_madness	mixed
s2__SP2_S86__X__spades_MRSA7133_S3_L001__c75__k10__class	77.88342	8.447281	MAGICC_V5	strain_madness	mixed
s2__SP2_S86__X__spades_VRE2392_S22_L001__c90__k20__order	90.20088	20.092497	MAGICC_V5	strain_madness	mixed
s2__SP32_S19__X__MIKI-NS06__c60__k5__order	63.906227	4.0124803	MAGICC_V5	strain_madness	mixed
s2__SP32_S19__X__MIKI-NS20__c90__k2__phylum	92.030075	1.337105	MAGICC_V5	strain_madness	mixed
s2__SP32_S19__X__SP189_S68__c60__k15__species	72.627914	2.796489	MAGICC_V5	strain_madness	mixed
s2__SP32_S19__X__spades_MRSA7113_S2_L001__c60__k20__class	62.881546	21.37677	MAGICC_V5	strain_madness	mixed
s2__SP45_S32__X__MIKI-NS20__c75__k2__phylum	79.39781	0.6662816	MAGICC_V5	strain_madness	mixed
s2__SP45_S32__X__spades_MRSA7830_S9_L001__c90__k2__class	89.676834	0.5811393	MAGICC_V5	strain_madness	mixed
s2__SP47_S34__X__SP1_S85__c75__k5__species	77.12768	0.2944678	MAGICC_V5	strain_madness	mixed
s2__SP47_S34__X__spades_MRSA8013_S11_L001__c60__k10__class	57.6848	10.022539	MAGICC_V5	strain_madness	mixed
s2__SP4_S3__X__SP191_S70__c60__k20__species	69.198395	7.9557776	MAGICC_V5	strain_madness	mixed
s2__SP53_S39__X__SP117_S95__c90__k20__genus	95.70026	10.929691	MAGICC_V5	strain_madness	mixed
s2__SP53_S39__X__SP11_S8__c90__k10__species	96.98176	3.579977	MAGICC_V5	strain_madness	mixed
s2__SP53_S39__X__SP181_S61__c90__k5__genus	99.20975	0.323385	MAGICC_V5	strain_madness	mixed
s2__SP53_S39__X__spades_MRSA8186_S9_L001__c75__k2__class	78.36657	0.6269604	MAGICC_V5	strain_madness	mixed
s2__SP53_S39__X__spades_MRSA8339_S5_L001__c75__k10__class	75.997	9.206623	MAGICC_V5	strain_madness	mixed
s2__SP53_S39__X__spades_VRE2237_S15_L001__c60__k15__order	63.660416	12.359208	MAGICC_V5	strain_madness	mixed
s2__SP55_S41__X__spades_VRE3021_S4_L001__c75__k2__order	77.8414	0.5168855	MAGICC_V5	strain_madness	mixed
s2__SP57_S43__X__spades_MRSA8186_S9_L001__c90__k20__class	87.96124	17.677017	MAGICC_V5	strain_madness	mixed
s2__SP58_S44__X__MIKI-NS02__c60__k2__order	60.071175	1.0892928	MAGICC_V5	strain_madness	mixed
s2__SP58_S44__X__spades_MRSA9344_S6_L001__c90__k15__class	86.35478	16.766674	MAGICC_V5	strain_madness	mixed
s2__SP58_S44__X__spades_VRE2224_S14_L001__c90__k10__order	91.01305	6.6162796	MAGICC_V5	strain_madness	mixed
s2__SP58_S44__X__spades_VRE3043_S21_L001__c60__k10__order	59.879044	9.047323	MAGICC_V5	strain_madness	mixed
s2__SP59_S47__X__MIKI-NS12__c75__k2__family	75.53773	0.47353506	MAGICC_V5	strain_madness	mixed
s2__SP59_S47__X__SP20_S77__c75__k2__genus	74.892746	0.41158497	MAGICC_V5	strain_madness	mixed
s2__SP59_S47__X__spades_VRE3342_S6_L001__c60__k10__order	61.32982	5.793643	MAGICC_V5	strain_madness	mixed
s2__SP6_S88__X__SP117_S95__c60__k15__genus	76.00417	0.7634789	MAGICC_V5	strain_madness	mixed
s2__SP6_S88__X__SP181_S61__c90__k10__genus	99.27126	1.8470496	MAGICC_V5	strain_madness	mixed
s2__SP74_S57__X__MIKI-NS12__c75__k2__family	78.549126	0.5095452	MAGICC_V5	strain_madness	mixed
s2__SP74_S57__X__SP117_S95__c75__k10__genus	82.706055	1.5841395	MAGICC_V5	strain_madness	mixed
s2__SP74_S57__X__SP117_S95__c90__k20__genus	99.38037	3.5925179	MAGICC_V5	strain_madness	mixed
s2__SP74_S57__X__SP158_S39__c60__k5__species	68.05446	0.41315258	MAGICC_V5	strain_madness	mixed
s2__SP74_S57__X__spades_MRSA8186_S9_L001__c90__k10__class	86.98389	10.630891	MAGICC_V5	strain_madness	mixed
s2__SP77_S60__X__SP181_S61__c60__k15__genus	73.004814	0.22309422	MAGICC_V5	strain_madness	mixed
s2__SP77_S60__X__SP21_S92__c90__k5__genus	90.16055	1.4476806	MAGICC_V5	strain_madness	mixed
s2__SP77_S60__X__spades_MRSA7119_S2_L001__c90__k5__class	86.31192	3.9284408	MAGICC_V5	strain_madness	mixed
s2__SP77_S60__X__spades_MRSA7133_S3_L001__c90__k15__class	86.47142	15.51835	MAGICC_V5	strain_madness	mixed
s2__SP77_S60__X__spades_MRSA8013_S11_L001__c75__k10__class	74.1479	10.1019535	MAGICC_V5	strain_madness	mixed
s2__SP77_S60__X__spades_VRE2906_S11_L001__c90__k10__order	87.120544	7.5079174	MAGICC_V5	strain_madness	mixed
s2__SP77_S60__X__spades_VRE3253_S17_L001__c75__k2__order	75.3893	0.65103173	MAGICC_V5	strain_madness	mixed
s2__SP78_S61__X__SP117_S95__c60__k5__genus	62.75766	0.10189116	MAGICC_V5	strain_madness	mixed
s2__spades_AND9183_S11_L001__X__spades_And8382_S4_L001__c90__k10__species	99.79372	1.481834	MAGICC_V5	strain_madness	mixed
s2__spades_AND9183_S11_L001__X__spades_ESBL8960_S8_L001__c90__k5__family	99.41991	1.7809242	MAGICC_V5	strain_madness	mixed
s2__spades_And10026_S11_L001__X__spades_ESBL6983_S3_L001__c75__k20__species	97.49368	0.38264394	MAGICC_V5	strain_madness	mixed
s2__spades_And10925_S5_L001__X__spades_And11624_S6_L001__c75__k2__species	80.8138	0.5380243	MAGICC_V5	strain_madness	mixed
s2__spades_And10925_S5_L001__X__spades_And11624_S6_L001__c90__k2__species	99.54871	0.7316947	MAGICC_V5	strain_madness	mixed
s2__spades_And10925_S5_L001__X__spades_And12875_S7_L001__c60__k5__species	69.13504	0.6439775	MAGICC_V5	strain_madness	mixed
s2__spades_And10925_S5_L001__X__spades_And4892_S4_L001__c90__k10__family	99.24419	4.7034593	MAGICC_V5	strain_madness	mixed
s2__spades_And10925_S5_L001__X__spades_ESBL6792_S10_L001__c90__k2__family	99.67644	0.9016365	MAGICC_V5	strain_madness	mixed
s2__spades_And10925_S5_L001__X__spades_ESBL7382_S4_L001__c60__k2__family	64.805466	1.1487097	MAGICC_V5	strain_madness	mixed
s2__spades_And10925_S5_L001__X__spades_ESBL8514_S7_L001__c75__k5__family	84.38374	1.3658077	MAGICC_V5	strain_madness	mixed
s2__spades_And4902_S2_L001__X__spades_ESBL6760_S6_L001__c75__k10__family	83.04364	0.6272942	MAGICC_V5	strain_madness	mixed
s2__spades_And5141_S4_L001__X__spades_And4191_S5_L001__c75__k20__species	99.39039	0.26051998	MAGICC_V5	strain_madness	mixed
s2__spades_And5141_S4_L001__X__spades_ESBL5784_S3_L001__c75__k15__species	98.69913	0.33138394	MAGICC_V5	strain_madness	mixed
s2__spades_And5141_S4_L001__X__spades_ESBL5911_S4_L001__c60__k5__family	66.81973	0.1609087	MAGICC_V5	strain_madness	mixed
s2__spades_And5533_S9_L001__X__spades_And6098_S1_L001__c75__k10__species	83.60925	0.62524974	MAGICC_V5	strain_madness	mixed
s2__spades_And5533_S9_L001__X__spades_And8909_S4_L001__c75__k20__family	71.00346	22.916773	MAGICC_V5	strain_madness	mixed
s2__spades_And8909_S4_L001__X__spades_ESBL9336_S1_L001__c60__k20__species	81.44073	0.57783127	MAGICC_V5	strain_madness	mixed
s2__spades_And9053_S12_L001__X__spades_ESBL9656_S7_L001__c90__k2__family	88.11041	0.8500844	MAGICC_V5	strain_madness	mixed
s2__spades_And9183_S10_L001__X__spades_ESBL5911_S4_L001__c75__k20__family	99.646805	0.52041113	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL5734_S3_L001__X__spades_ESBL5784_S3_L001__c75__k2__species	78.84262	0.5045444	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL5734_S3_L001__X__spades_ESBL6270_S10_L001__c90__k15__family	89.60586	15.254423	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL5734_S3_L001__X__spades_ESBL6515_S2_L001__c75__k10__family	76.69441	11.51163	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL5734_S3_L001__X__spades_ESBL7531_S9_L001__c90__k15__species	96.50429	7.905674	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL5792_S6_L001__X__spades_And8381_S10_L001__c75__k20__family	74.24025	21.622028	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL5817_S7_L001__X__spades_And5141_S4_L001__c90__k2__species	97.40463	0.7342607	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL5817_S7_L001__X__spades_And6442_S8_L001__c60__k15__family	61.024246	15.102082	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL5817_S7_L001__X__spades_ESBL6351_S5_L001__c75__k10__species	85.77668	0.4629284	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL5817_S7_L001__X__spades_ESBL7431_S12_L001__c75__k2__family	77.428314	1.2180388	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL5817_S7_L001__X__spades_ESBL7862_S8_L001__c75__k5__family	76.29754	5.355981	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL6364_S9_L001__X__spades_And4366_S2_L001__c60__k20__species	79.70703	0.26994646	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL6364_S9_L001__X__spades_And8381_S10_L001__c75__k20__family	75.320435	21.09925	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL6364_S9_L001__X__spades_And9353_S7_L001__c75__k15__family	74.791435	15.3157	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL6984_S1_L001__X__spades_And7225_S6_L001__c60__k15__family	77.56847	0.38990378	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL7532_S2_L001__X__spades_ESBL7534_S10_L001__c75__k20__species	99.88236	0.7043332	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL7532_S2_L001__X__spades_ESBL8855_S12_L001__c60__k15__family	66.8987	14.957434	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL8075_S12_L001__X__spades_And5042_S4_L001__c75__k15__family	72.66672	14.818448	MAGICC_V5	strain_madness	mixed
s2__spades_ESBL8075_S12_L001__X__spades_And8909_S4_L001__c75__k20__family	74.352295	19.080263	MAGICC_V5	strain_madness	mixed
s2__spades_MRSA7295_S3_L001__X__SP45_S32__c60__k20__class	66.865814	19.639763	MAGICC_V5	strain_madness	mixed
s2__spades_MRSA7295_S3_L001__X__SP70_S53__c90__k2__class	88.99443	1.513952	MAGICC_V5	strain_madness	mixed
s2__spades_MRSA7830_S9_L001__X__MIKI-NS13__c75__k10__order	70.153275	12.905926	MAGICC_V5	strain_madness	mixed
s2__spades_MRSA7830_S9_L001__X__MIKI-NS20__c75__k2__phylum	73.27566	1.3538688	MAGICC_V5	strain_madness	mixed
s2__spades_MRSA8013_S11_L001__X__MIKI-NS13__c60__k2__order	58.18128	0.83002746	MAGICC_V5	strain_madness	mixed
s2__spades_MRSA8013_S11_L001__X__SP36_S23__c60__k2__class	58.337463	1.5280783	MAGICC_V5	strain_madness	mixed
s2__spades_MRSA8602_S6_L001__X__MIKI-NS13__c75__k5__order	75.34708	4.887116	MAGICC_V5	strain_madness	mixed
