bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s4__spades_ESBL5791_S4_L001	50.244312	0.09505749	MAGICC_V5	strain_madness	gold
s4__spades_ESBL5792_S6_L001	54.46579	0.07377267	MAGICC_V5	strain_madness	gold
s4__spades_ESBL5808_S8_L001	99.83154	0.45108497	MAGICC_V5	strain_madness	gold
s4__spades_ESBL5827_S10_L001	66.41053	0.69696903	MAGICC_V5	strain_madness	gold
s4__spades_ESBL5872_S5_L001	50.180836	0.041392446	MAGICC_V5	strain_madness	gold
s4__spades_ESBL5909_S5_L001	50.987698	0.060901046	MAGICC_V5	strain_madness	gold
s4__spades_ESBL6270_S10_L001	99.88685	0.59249103	MAGICC_V5	strain_madness	gold
s4__spades_ESBL6351_S5_L001	50.256668	0.17693937	MAGICC_V5	strain_madness	gold
s4__spades_ESBL6364_S9_L001	99.92149	0.6039262	MAGICC_V5	strain_madness	gold
s4__spades_ESBL6515_S2_L001	99.83364	0.46939552	MAGICC_V5	strain_madness	gold
s4__spades_ESBL6620_S4_L001	71.31652	0.10148883	MAGICC_V5	strain_madness	gold
s4__spades_ESBL6628_S5_L001	50.17566	0.08538365	MAGICC_V5	strain_madness	gold
s4__spades_ESBL6792_S10_L001	71.358734	0.15586019	MAGICC_V5	strain_madness	gold
s4__spades_ESBL7388_S7_L001	96.89426	0.62582195	MAGICC_V5	strain_madness	gold
s4__spades_ESBL7410_S11_L001	64.22658	0.120681524	MAGICC_V5	strain_madness	gold
s4__spades_ESBL7525_S1_L001	84.62895	0.7799566	MAGICC_V5	strain_madness	gold
s4__spades_ESBL7534_S10_L001	84.912254	0.43630302	MAGICC_V5	strain_madness	gold
s4__spades_ESBL7810_S9_L001	74.54607	0.8059621	MAGICC_V5	strain_madness	gold
s4__spades_ESBL8075_S12_L001	88.79555	0.6077647	MAGICC_V5	strain_madness	gold
s4__spades_ESBL8341_S10_L001	99.916824	0.9091735	MAGICC_V5	strain_madness	gold
s4__spades_ESBL8411_S7_L001	85.06522	0.560686	MAGICC_V5	strain_madness	gold
s4__spades_ESBL8514_S7_L001	50.142307	0.5663425	MAGICC_V5	strain_madness	gold
s4__spades_ESBL8909_S7_L001	99.84535	0.33634305	MAGICC_V5	strain_madness	gold
s4__spades_ESBL8953_S1_L001	50.09925	0.56027174	MAGICC_V5	strain_madness	gold
s4__spades_ESBL9046_S6_L001	71.51818	0.098732114	MAGICC_V5	strain_madness	gold
s4__spades_ESBL9318_S2_L001	50.136116	0.20140111	MAGICC_V5	strain_madness	gold
s4__spades_ESBL9336_S1_L001	50.284985	0.051367283	MAGICC_V5	strain_madness	gold
s4__spades_ESBL9440_S6_L001	52.922276	0.14027953	MAGICC_V5	strain_madness	gold
s4__spades_ESBL9861_S4_L001	99.80901	0.96152425	MAGICC_V5	strain_madness	gold
s4__spades_ESBL9875_S5_L001	50.135075	0.09763837	MAGICC_V5	strain_madness	gold
s4__spades_MRSA7113_S2_L001	86.78578	2.5960355	MAGICC_V5	strain_madness	gold
s4__spades_MRSA7119_S2_L001	50.567883	0.19075274	MAGICC_V5	strain_madness	gold
s4__spades_MRSA7129_S1_L001	85.14662	0.25250316	MAGICC_V5	strain_madness	gold
s4__spades_MRSA7172_S1_L001	53.082245	0.029817224	MAGICC_V5	strain_madness	gold
s4__spades_MRSA7286_S4_L001	93.681915	0.52287877	MAGICC_V5	strain_madness	gold
s4__spades_MRSA7830_S9_L001	99.29195	0.44167936	MAGICC_V5	strain_madness	gold
s4__spades_MRSA8186_S9_L001	88.88707	0.5148679	MAGICC_V5	strain_madness	gold
s4__spades_MRSA8187_S8_L001	54.634502	0.15836954	MAGICC_V5	strain_madness	gold
s4__spades_MRSA8758_S5_L001	83.82062	0.26798844	MAGICC_V5	strain_madness	gold
s4__spades_MRSA9344_S6_L001	55.278908	0.08250773	MAGICC_V5	strain_madness	gold
s4__spades_VRE2224_S14_L001	87.10214	1.158148	MAGICC_V5	strain_madness	gold
s4__spades_VRE2770_S9_L001	59.570896	2.2509694	MAGICC_V5	strain_madness	gold
s4__spades_VRE2857_S10_L001	61.87967	0.4788071	MAGICC_V5	strain_madness	gold
s4__spades_VRE2941_S2_L001	73.971634	1.5255511	MAGICC_V5	strain_madness	gold
s4__spades_VRE3766_S8_L001	71.82775	0.38129687	MAGICC_V5	strain_madness	gold
s4__spades_VRE3783_S7_L001	87.89873	1.3232946	MAGICC_V5	strain_madness	gold
s4__spades_VRE3786_S19_L001	99.92717	1.7342031	MAGICC_V5	strain_madness	gold
s5__MIKI-NS03	99.934784	0.044482946	MAGICC_V5	strain_madness	gold
s5__MIKI-NS06	85.3107	0.30989945	MAGICC_V5	strain_madness	gold
s5__MIKI-NS08	99.93287	0.46450794	MAGICC_V5	strain_madness	gold
s5__MIKI-NS09	98.60785	0.054848194	MAGICC_V5	strain_madness	gold
s5__MIKI-NS10	52.023785	0.024190545	MAGICC_V5	strain_madness	gold
s5__MIKI-NS11	59.786568	0.09174049	MAGICC_V5	strain_madness	gold
s5__MIKI-NS14	63.210968	0.19541383	MAGICC_V5	strain_madness	gold
s5__MIKI-NS23	76.88858	1.0618478	MAGICC_V5	strain_madness	gold
s5__SP100_S81	81.31352	0.3134817	MAGICC_V5	strain_madness	gold
s5__SP103_S83	50.062622	0.15066266	MAGICC_V5	strain_madness	gold
s5__SP106_S85	50.411396	0.09354055	MAGICC_V5	strain_madness	gold
s5__SP109_S83	91.91327	0.277853	MAGICC_V5	strain_madness	gold
s5__SP10_S7	50.38318	0.21473765	MAGICC_V5	strain_madness	gold
s5__SP112_S90	99.94211	0.36464036	MAGICC_V5	strain_madness	gold
s5__SP116_S94	56.030083	0.13591945	MAGICC_V5	strain_madness	gold
s5__SP117_S95	51.05	0.17130673	MAGICC_V5	strain_madness	gold
s5__SP119_S1	71.32407	0.66973865	MAGICC_V5	strain_madness	gold
s5__SP128_S9	50.8096	0.08945167	MAGICC_V5	strain_madness	gold
s5__SP134_S15	50.43568	0.15632212	MAGICC_V5	strain_madness	gold
s5__SP136_S17	92.39427	0.52699745	MAGICC_V5	strain_madness	gold
s5__SP138_S19	88.03436	0.79025924	MAGICC_V5	strain_madness	gold
s5__SP139_S20	54.64911	0.35516024	MAGICC_V5	strain_madness	gold
s5__SP140_S21	94.31836	0.34956932	MAGICC_V5	strain_madness	gold
s5__SP142_S23	99.936264	0.33097863	MAGICC_V5	strain_madness	gold
s5__SP143_S24	99.96692	0.25699437	MAGICC_V5	strain_madness	gold
s5__SP144_S25	77.20587	0.19848049	MAGICC_V5	strain_madness	gold
s5__SP145_S26	50.04046	0.08996129	MAGICC_V5	strain_madness	gold
s5__SP149_S30	62.315014	0.11013746	MAGICC_V5	strain_madness	gold
s5__SP150_S31	50.0505	0.043469667	MAGICC_V5	strain_madness	gold
s5__SP151_S32	65.46752	0.19567311	MAGICC_V5	strain_madness	gold
s5__SP154_S35	99.91937	0.39453506	MAGICC_V5	strain_madness	gold
s5__SP155_S36	89.090126	0.6477088	MAGICC_V5	strain_madness	gold
s5__SP15_S89	95.05668	0.33772588	MAGICC_V5	strain_madness	gold
s5__SP160_S41	64.97908	0.42842627	MAGICC_V5	strain_madness	gold
s5__SP161_S42	50.05909	0.21879375	MAGICC_V5	strain_madness	gold
s5__SP162_S43	74.99898	0.12836754	MAGICC_V5	strain_madness	gold
s5__SP164_S45	99.90917	0.41326582	MAGICC_V5	strain_madness	gold
s5__SP166_S47	50.824455	0.19967854	MAGICC_V5	strain_madness	gold
s5__SP168_S49	75.62248	0.11808276	MAGICC_V5	strain_madness	gold
s5__SP180_S96	91.1431	0.39649308	MAGICC_V5	strain_madness	gold
s5__SP181_S61	50.16579	0.1508534	MAGICC_V5	strain_madness	gold
s5__SP185_S65	98.89639	0.5191654	MAGICC_V5	strain_madness	gold
s5__SP18_S91	50.058617	0.11669397	MAGICC_V5	strain_madness	gold
s5__SP198_S01	51.13023	0.19847453	MAGICC_V5	strain_madness	gold
s5__SP1_S85	50.125977	0.14882386	MAGICC_V5	strain_madness	gold
s5__SP24_S13	99.92419	0.30643344	MAGICC_V5	strain_madness	gold
s5__SP25_S14	99.926735	0.23234785	MAGICC_V5	strain_madness	gold
s5__SP27_S15	60.453926	0.1686126	MAGICC_V5	strain_madness	gold
s5__SP30_S17	69.49895	0.1930952	MAGICC_V5	strain_madness	gold
s5__SP31_S18	53.194164	0.09406507	MAGICC_V5	strain_madness	gold
s5__SP33_S20	87.29957	1.1948407	MAGICC_V5	strain_madness	gold
s5__SP35_S22	85.43156	0.41244924	MAGICC_V5	strain_madness	gold
s5__SP36_S23	50.082687	0.42325556	MAGICC_V5	strain_madness	gold
s5__SP3_S87	99.79719	0.19569993	MAGICC_V5	strain_madness	gold
s5__SP41_S28	50.520622	0.06198585	MAGICC_V5	strain_madness	gold
s5__SP42_S29	50.08071	0.14367402	MAGICC_V5	strain_madness	gold
s5__SP44_S31	78.883766	0.6207645	MAGICC_V5	strain_madness	gold
s5__SP46_S33	60.27511	0.18425286	MAGICC_V5	strain_madness	gold
s5__SP47_S34	91.39462	0.53138137	MAGICC_V5	strain_madness	gold
s5__SP48_S35	99.93608	0.24965107	MAGICC_V5	strain_madness	gold
s5__SP4_S3	54.32825	0.045469403	MAGICC_V5	strain_madness	gold
s5__SP52_S38	99.95088	0.20188987	MAGICC_V5	strain_madness	gold
s5__SP55_S41	50.04761	0.04890859	MAGICC_V5	strain_madness	gold
s5__SP58_S44	50.112827	0.12842417	MAGICC_V5	strain_madness	gold
s5__SP60_S48	65.56145	0.14653504	MAGICC_V5	strain_madness	gold
s5__SP64_S79	99.917694	0.1966834	MAGICC_V5	strain_madness	gold
s5__SP65_S80	50.12764	0.1419574	MAGICC_V5	strain_madness	gold
s5__SP67_S50	75.959854	0.5866885	MAGICC_V5	strain_madness	gold
s5__SP72_S55	74.09062	0.14191568	MAGICC_V5	strain_madness	gold
s5__SP73_S56	50.662388	0.11431277	MAGICC_V5	strain_madness	gold
s5__SP74_S57	73.93608	0.12221336	MAGICC_V5	strain_madness	gold
s5__SP75_S58	51.33796	0.3246069	MAGICC_V5	strain_madness	gold
s5__SP76_S59	71.71002	0.37425458	MAGICC_V5	strain_madness	gold
s5__SP77_S60	99.83355	0.5159825	MAGICC_V5	strain_madness	gold
s5__SP78_S61	99.968185	0.27288496	MAGICC_V5	strain_madness	gold
s5__SP81_S64	51.128857	0.028708577	MAGICC_V5	strain_madness	gold
s5__SP82_S65	57.08842	0.15131533	MAGICC_V5	strain_madness	gold
s5__SP83_S66	85.04718	0.7597655	MAGICC_V5	strain_madness	gold
s5__SP85_S68	54.163757	0.11667311	MAGICC_V5	strain_madness	gold
s5__SP87_S70	82.785034	0.65057576	MAGICC_V5	strain_madness	gold
s5__SP91_S72	63.841534	0.11886656	MAGICC_V5	strain_madness	gold
s5__SP93_S74	50.26854	0.04197657	MAGICC_V5	strain_madness	gold
s5__SP94_S75	67.149826	0.31702518	MAGICC_V5	strain_madness	gold
s5__SP96_S77	50.213337	0.52250326	MAGICC_V5	strain_madness	gold
s5__SP99_S80	87.68031	0.51547885	MAGICC_V5	strain_madness	gold
s5__spades_AND4471_S1_L001	50.215263	0.25768876	MAGICC_V5	strain_madness	gold
s5__spades_AND8064_S11_L001	63.436775	0.06515682	MAGICC_V5	strain_madness	gold
s5__spades_AND8302_S10_L001	78.65463	0.22692978	MAGICC_V5	strain_madness	gold
s5__spades_And10073_S10_L001	50.215202	0.3692001	MAGICC_V5	strain_madness	gold
s5__spades_And11624_S6_L001	50.40254	0.06655455	MAGICC_V5	strain_madness	gold
s5__spades_And4191_S5_L001	99.90011	0.94142854	MAGICC_V5	strain_madness	gold
s5__spades_And4246_S5_L001	50.80877	0.3093362	MAGICC_V5	strain_madness	gold
s5__spades_And4366_S2_L001	51.84193	0.20066202	MAGICC_V5	strain_madness	gold
s5__spades_And4500_S1_L001	73.98014	0.38895905	MAGICC_V5	strain_madness	gold
s5__spades_And4543_S2_L001	80.480865	0.49580634	MAGICC_V5	strain_madness	gold
s5__spades_And4613_S9_L001	99.908936	0.7875323	MAGICC_V5	strain_madness	gold
s5__spades_And4858_S9_L001	74.39697	0.3694892	MAGICC_V5	strain_madness	gold
s5__spades_And4892_S4_L001	88.82716	0.8707613	MAGICC_V5	strain_madness	gold
s5__spades_And4955_S10_L001	50.102303	0.08376539	MAGICC_V5	strain_madness	gold
s5__spades_And5237_S4_L001	99.90816	0.8566916	MAGICC_V5	strain_madness	gold
s5__spades_And5315_S3_L001	51.308834	0.047028065	MAGICC_V5	strain_madness	gold
s5__spades_And5331_S1_L001	51.1819	0.19739866	MAGICC_V5	strain_madness	gold
s5__spades_And5388_S8_L001	99.83981	0.31856298	MAGICC_V5	strain_madness	gold
s5__spades_And5527_S8_L001	50.1149	0.21697283	MAGICC_V5	strain_madness	gold
s5__spades_And6400_S11_L001	99.88901	0.7529527	MAGICC_V5	strain_madness	gold
s5__spades_And7225_S6_L001	67.16667	0.43657124	MAGICC_V5	strain_madness	gold
s5__spades_And7556_S8_L001	50.207256	0.12856424	MAGICC_V5	strain_madness	gold
s5__spades_And8344_S10_L001	50.96445	0.40604174	MAGICC_V5	strain_madness	gold
s5__spades_And8381_S10_L001	55.200577	0.15638173	MAGICC_V5	strain_madness	gold
s5__spades_And8454_S5_L001	99.84859	0.28974712	MAGICC_V5	strain_madness	gold
s5__spades_And8861_S3_L001	99.856606	0.5463958	MAGICC_V5	strain_madness	gold
s5__spades_And8926_S4_L001	70.92847	0.04837215	MAGICC_V5	strain_madness	gold
s5__spades_And9053_S12_L001	99.698364	0.28007627	MAGICC_V5	strain_madness	gold
s5__spades_And9076_S11_L001	50.17908	0.27226508	MAGICC_V5	strain_madness	gold
s5__spades_And9653_S7_L001	99.8239	0.8620769	MAGICC_V5	strain_madness	gold
s5__spades_And9722_S8_L001	50.214222	0.16343594	MAGICC_V5	strain_madness	gold
s5__spades_And9855_S12_L001	50.609528	0.04274249	MAGICC_V5	strain_madness	gold
s5__spades_ESBL10011_S11_L001	50.297928	0.10071695	MAGICC_V5	strain_madness	gold
s5__spades_ESBL10030_S2_L001	52.85168	0.026336312	MAGICC_V5	strain_madness	gold
s5__spades_ESBL10055_S8_L001	51.938034	0.12155175	MAGICC_V5	strain_madness	gold
s5__spades_ESBL5609_S2_L001	52.778236	0.0968039	MAGICC_V5	strain_madness	gold
s5__spades_ESBL5613_S5_L001	68.82004	0.6925523	MAGICC_V5	strain_madness	gold
s5__spades_ESBL5660_S7_L001	99.839874	0.57989657	MAGICC_V5	strain_madness	gold
s5__spades_ESBL5734_S3_L001	78.76777	0.62339604	MAGICC_V5	strain_madness	gold
s5__spades_ESBL5772_S6_L001	50.09748	0.14944375	MAGICC_V5	strain_madness	gold
s5__spades_ESBL5780_S5_L001	59.095966	0.23319423	MAGICC_V5	strain_madness	gold
s5__spades_ESBL5786_S5_L001	99.88512	0.74742436	MAGICC_V5	strain_madness	gold
s5__spades_ESBL5827_S10_L001	99.90196	1.0819286	MAGICC_V5	strain_madness	gold
s5__spades_ESBL6101_S9_L001	50.169407	0.21205246	MAGICC_V5	strain_madness	gold
s5__spades_ESBL6409_S4_L001	50.11183	0.1530081	MAGICC_V5	strain_madness	gold
s5__spades_ESBL6418_S2_L001	99.89845	0.45375526	MAGICC_V5	strain_madness	gold
s5__spades_ESBL6455_S6_L001	61.519184	0.04017055	MAGICC_V5	strain_madness	gold
s5__spades_ESBL6620_S4_L001	55.996666	0.058972836	MAGICC_V5	strain_madness	gold
s5__spades_ESBL6628_S5_L001	50.25764	0.11655092	MAGICC_V5	strain_madness	gold
s5__spades_ESBL6643_S3_L001	50.23126	0.23839772	MAGICC_V5	strain_madness	gold
s5__spades_ESBL6760_S6_L001	85.48169	0.7233858	MAGICC_V5	strain_madness	gold
s5__spades_ESBL6792_S10_L001	60.08339	0.13960898	MAGICC_V5	strain_madness	gold
s5__spades_ESBL6984_S1_L001	50.358875	0.47929883	MAGICC_V5	strain_madness	gold
s5__spades_ESBL7347_S10_L001	99.66341	0.5049914	MAGICC_V5	strain_madness	gold
s5__spades_ESBL7348_S6_L001	65.74515	0.117367506	MAGICC_V5	strain_madness	gold
s5__spades_ESBL7382_S4_L001	54.308937	0.22099316	MAGICC_V5	strain_madness	gold
s5__spades_ESBL7410_S11_L001	63.817654	0.27001202	MAGICC_V5	strain_madness	gold
s5__spades_ESBL7534_S10_L001	99.65752	0.41163564	MAGICC_V5	strain_madness	gold
s5__spades_ESBL7862_S8_L001	81.162445	0.47849417	MAGICC_V5	strain_madness	gold
s5__spades_ESBL8159_S1_L001	99.71085	0.68442225	MAGICC_V5	strain_madness	gold
s5__spades_ESBL8411_S7_L001	50.62241	0.84070265	MAGICC_V5	strain_madness	gold
s5__spades_ESBL8604_S8_L001	82.777756	0.6085664	MAGICC_V5	strain_madness	gold
s5__spades_ESBL9046_S6_L001	79.47801	0.3119886	MAGICC_V5	strain_madness	gold
s5__spades_ESBL9166_S11_L001	76.061584	0.11150241	MAGICC_V5	strain_madness	gold
s5__spades_ESBL9224_S2_L001	74.56343	0.4697442	MAGICC_V5	strain_madness	gold
s5__spades_ESBL9250_S3_L001	56.69783	0.1250118	MAGICC_V5	strain_madness	gold
s5__spades_ESBL9251_S1_L001	95.608795	0.6408721	MAGICC_V5	strain_madness	gold
s5__spades_ESBL9318_S2_L001	58.925285	0.08378029	MAGICC_V5	strain_madness	gold
s5__spades_ESBL9654_S5_L001	50.303947	0.26779175	MAGICC_V5	strain_madness	gold
s5__spades_ESBL9861_S4_L001	65.512436	0.30168593	MAGICC_V5	strain_madness	gold
s5__spades_ESBL9875_S5_L001	87.198364	0.49009323	MAGICC_V5	strain_madness	gold
s5__spades_ESBL9915_S6_L001	50.7143	0.14171898	MAGICC_V5	strain_madness	gold
s5__spades_MRSA7124_S4_L001	70.14961	0.23216307	MAGICC_V5	strain_madness	gold
s5__spades_MRSA7129_S8_L001	64.83649	0.10987222	MAGICC_V5	strain_madness	gold
s5__spades_MRSA7172_S1_L001	51.17462	0.12830198	MAGICC_V5	strain_madness	gold
s5__spades_MRSA7231_S7_L001	60.345757	0.07455945	MAGICC_V5	strain_madness	gold
s5__spades_MRSA7286_S4_L001	50.32269	0.09198487	MAGICC_V5	strain_madness	gold
s5__spades_MRSA7830_S9_L001	50.08332	0.061953068	MAGICC_V5	strain_madness	gold
s5__spades_MRSA8595_S7_L001	62.119495	0.28772652	MAGICC_V5	strain_madness	gold
s5__spades_MRSA8602_S6_L001	50.077442	0.14041662	MAGICC_V5	strain_madness	gold
s5__spades_MRSA8758_S5_L001	99.96625	0.28470457	MAGICC_V5	strain_madness	gold
s5__spades_VRE2392_S22_L001	80.75999	0.64356625	MAGICC_V5	strain_madness	gold
s5__spades_VRE2857_S10_L001	50.275948	1.5184879	MAGICC_V5	strain_madness	gold
s5__spades_VRE2906_S11_L001	99.65581	7.0098667	MAGICC_V5	strain_madness	gold
s5__spades_VRE2943_S1_L001	72.27773	0.6569475	MAGICC_V5	strain_madness	gold
s5__spades_VRE2961_S3_L001	74.3249	0.29118955	MAGICC_V5	strain_madness	gold
s5__spades_VRE3253_S17_L001	98.67275	1.0233641	MAGICC_V5	strain_madness	gold
s5__spades_VRE3277_S16_L001	52.876045	1.1763424	MAGICC_V5	strain_madness	gold
s5__spades_VRE3342_S6_L001	81.12893	0.76150894	MAGICC_V5	strain_madness	gold
s5__spades_VRE3766_S8_L001	50.51567	0.1906842	MAGICC_V5	strain_madness	gold
s5__spades_VRE3783_S7_L001	51.278706	0.089752674	MAGICC_V5	strain_madness	gold
s5__spades_VRE3786_S19_L001	99.93356	1.7605782	MAGICC_V5	strain_madness	gold
s6__MIKI-NS02	75.97965	0.09172559	MAGICC_V5	strain_madness	gold
s6__MIKI-NS08	98.61922	0.51431656	MAGICC_V5	strain_madness	gold
s6__MIKI-NS09	50.18664	0.03965497	MAGICC_V5	strain_madness	gold
s6__MIKI-NS10	50.269222	0.075274706	MAGICC_V5	strain_madness	gold
s6__MIKI-NS11	99.96443	0.2138555	MAGICC_V5	strain_madness	gold
s6__MIKI-NS12	83.900734	6.931734	MAGICC_V5	strain_madness	gold
s6__MIKI-NS20	99.566444	6.3617496	MAGICC_V5	strain_madness	gold
s6__MIKI-NS24	99.94515	1.6090333	MAGICC_V5	strain_madness	gold
s6__MIKI-NS25	77.11813	1.4389455	MAGICC_V5	strain_madness	gold
s6__SP100_S81	99.90561	0.33128858	MAGICC_V5	strain_madness	gold
s6__SP101_S82	50.462246	0.4777819	MAGICC_V5	strain_madness	gold
s6__SP105_S84	50.80583	0.3214836	MAGICC_V5	strain_madness	gold
s6__SP106_S85	99.96854	0.25629997	MAGICC_V5	strain_madness	gold
s6__SP110_S88	99.52132	0.5019754	MAGICC_V5	strain_madness	gold
s6__SP112_S90	99.62819	0.28584898	MAGICC_V5	strain_madness	gold
s6__SP113_S91	50.04393	0.019955635	MAGICC_V5	strain_madness	gold
s6__SP117_S95	50.235302	0.18575191	MAGICC_V5	strain_madness	gold
s6__SP118_S96	71.31681	0.38018227	MAGICC_V5	strain_madness	gold
s6__SP11_S8	90.96616	0.49323142	MAGICC_V5	strain_madness	gold
s6__SP120_S2	54.13321	0.043946505	MAGICC_V5	strain_madness	gold
s6__SP124_S6	50.12594	0.082975626	MAGICC_V5	strain_madness	gold
s6__SP128_S9	70.70071	0.2006948	MAGICC_V5	strain_madness	gold
s6__SP12_S9	76.481705	0.48942864	MAGICC_V5	strain_madness	gold
s6__SP133_S14	99.95191	0.20436943	MAGICC_V5	strain_madness	gold
s6__SP134_S15	50.25709	0.091940165	MAGICC_V5	strain_madness	gold
s6__SP136_S17	60.055267	0.09741783	MAGICC_V5	strain_madness	gold
s6__SP144_S25	99.908195	0.23626983	MAGICC_V5	strain_madness	gold
s6__SP147_S28	70.714615	0.16472638	MAGICC_V5	strain_madness	gold
s6__SP149_S30	50.06267	0.45706928	MAGICC_V5	strain_madness	gold
s6__SP157_S38	99.938095	0.21784306	MAGICC_V5	strain_madness	gold
s6__SP158_S39	50.71764	1.048696	MAGICC_V5	strain_madness	gold
s6__SP159_S40	87.262054	0.60311556	MAGICC_V5	strain_madness	gold
s6__SP160_S41	99.92226	0.3968209	MAGICC_V5	strain_madness	gold
s6__SP161_S42	50.113472	0.063923	MAGICC_V5	strain_madness	gold
s6__SP162_S43	67.77957	0.15773475	MAGICC_V5	strain_madness	gold
s6__SP166_S47	66.96623	0.041526556	MAGICC_V5	strain_madness	gold
s6__SP169_S50	50.152145	0.042244792	MAGICC_V5	strain_madness	gold
s6__SP16_S12	51.014088	0.0082194805	MAGICC_V5	strain_madness	gold
s6__SP170_S51	81.81196	0.36328137	MAGICC_V5	strain_madness	gold
s6__SP171_S52	50.165504	0.06541312	MAGICC_V5	strain_madness	gold
s6__SP172_S53	71.53713	0.5605012	MAGICC_V5	strain_madness	gold
s6__SP174_S55	64.99144	0.25154054	MAGICC_V5	strain_madness	gold
s6__SP176_S56	75.60918	0.36414862	MAGICC_V5	strain_madness	gold
s6__SP178_S58	66.92415	0.07400811	MAGICC_V5	strain_madness	gold
s6__SP179_S59	82.32756	0.31422675	MAGICC_V5	strain_madness	gold
s6__SP17_S90	70.275536	0.25978386	MAGICC_V5	strain_madness	gold
s6__SP184_S64	50.34818	0.0025629997	MAGICC_V5	strain_madness	gold
s6__SP188_S67	63.89576	0.08972883	MAGICC_V5	strain_madness	gold
s6__SP198_S01	99.92119	0.39031506	MAGICC_V5	strain_madness	gold
s6__SP20_S77	99.45369	1.2589127	MAGICC_V5	strain_madness	gold
s6__SP21_S92	78.76496	0.20941198	MAGICC_V5	strain_madness	gold
s6__SP23_S93	58.20645	0.14597178	MAGICC_V5	strain_madness	gold
s6__SP24_S13	71.47679	0.2778083	MAGICC_V5	strain_madness	gold
s6__SP25_S14	50.068405	0.054708123	MAGICC_V5	strain_madness	gold
s6__SP27_S15	99.40657	0.30301213	MAGICC_V5	strain_madness	gold
s6__SP30_S17	68.139015	0.22290051	MAGICC_V5	strain_madness	gold
s6__SP32_S19	95.013054	0.49521625	MAGICC_V5	strain_madness	gold
s6__SP33_S20	50.169693	0.038841367	MAGICC_V5	strain_madness	gold
s6__SP39_S26	99.966736	0.25235415	MAGICC_V5	strain_madness	gold
s6__SP40_S27	50.12843	0.025957823	MAGICC_V5	strain_madness	gold
s6__SP41_S28	77.81752	0.36605	MAGICC_V5	strain_madness	gold
s6__SP44_S31	90.61516	0.39317906	MAGICC_V5	strain_madness	gold
s6__SP48_S35	51.28602	0.051230192	MAGICC_V5	strain_madness	gold
s6__SP50_S37	99.88284	0.42040646	MAGICC_V5	strain_madness	gold
s6__SP53_S39	99.93722	0.31868815	MAGICC_V5	strain_madness	gold
s6__SP54_S40	50.08494	0.049051642	MAGICC_V5	strain_madness	gold
s6__SP55_S41	50.15086	0.086411834	MAGICC_V5	strain_madness	gold
s6__SP56_S42	99.87845	0.40842295	MAGICC_V5	strain_madness	gold
s6__SP57_S43	99.87248	0.5021274	MAGICC_V5	strain_madness	gold
s6__SP60_S48	50.266525	0.093105435	MAGICC_V5	strain_madness	gold
s6__SP61_S45	50.157112	0.0046670437	MAGICC_V5	strain_madness	gold
s6__SP65_S80	50.37604	0.038918853	MAGICC_V5	strain_madness	gold
s6__SP76_S59	50.09217	0.0518471	MAGICC_V5	strain_madness	gold
s6__SP77_S60	83.05704	0.31048954	MAGICC_V5	strain_madness	gold
s6__SP7_S4	73.9818	0.20735264	MAGICC_V5	strain_madness	gold
s6__SP81_S64	50.053604	0.19480586	MAGICC_V5	strain_madness	gold
s6__SP83_S66	56.80731	0.06635189	MAGICC_V5	strain_madness	gold
s6__SP84_S67	53.111557	0.1601398	MAGICC_V5	strain_madness	gold
s6__SP86_S69	50.16236	0.1327157	MAGICC_V5	strain_madness	gold
s6__SP92_S73	51.11085	0.03309846	MAGICC_V5	strain_madness	gold
s6__SP93_S74	50.05859	0.5658746	MAGICC_V5	strain_madness	gold
s6__SP94_S75	77.76463	0.4285097	MAGICC_V5	strain_madness	gold
s6__SP95_S76	99.15524	0.42881072	MAGICC_V5	strain_madness	gold
s6__spades_AND8281_S12_L001	99.84216	0.68232715	MAGICC_V5	strain_madness	gold
s6__spades_AND8302_S10_L001	78.814735	0.16601384	MAGICC_V5	strain_madness	gold
s6__spades_And10026_S11_L001	63.508774	0.050783157	MAGICC_V5	strain_madness	gold
s6__spades_And10062_S12_L001	57.502945	0.18029809	MAGICC_V5	strain_madness	gold
s6__spades_And11624_S6_L001	99.918304	0.17477572	MAGICC_V5	strain_madness	gold
s6__spades_And4180_S6_L001	56.67831	0.27678907	MAGICC_V5	strain_madness	gold
s6__spades_And4543_S2_L001	50.716217	0.15509427	MAGICC_V5	strain_madness	gold
s6__spades_And4613_S9_L001	99.49866	0.6063968	MAGICC_V5	strain_madness	gold
s6__spades_And4955_S10_L001	50.14296	0.43546855	MAGICC_V5	strain_madness	gold
s6__spades_And5042_S4_L001	50.53055	0.20833313	MAGICC_V5	strain_madness	gold
s6__spades_And5213_S1_L001	50.10988	0.1075089	MAGICC_V5	strain_madness	gold
s6__spades_And5388_S8_L001	55.88693	0.12601316	MAGICC_V5	strain_madness	gold
s6__spades_And6100_S3_L001	51.312683	0.078979135	MAGICC_V5	strain_madness	gold
s6__spades_And6166_S1_L001	73.33046	0.084230304	MAGICC_V5	strain_madness	gold
s6__spades_And6241_S2_L001	99.87621	0.4921943	MAGICC_V5	strain_madness	gold
s6__spades_And6342_S10_L001	50.224712	0.22737086	MAGICC_V5	strain_madness	gold
s6__spades_And6399_S9_L001	50.374836	0.024789572	MAGICC_V5	strain_madness	gold
s6__spades_And6442_S8_L001	50.120667	0.863263	MAGICC_V5	strain_madness	gold
