bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s8__Otu489.0__X__Otu643.0__c60__k2__family	60.330147	0.55852234	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu496.0__X__Otu1337__c90__k5__order	85.18121	1.6470104	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu50.0__X__Otu1974.1__c75__k2__species	76.48285	1.6585231	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu50.0__X__Otu2333__c90__k15__order	99.69852	3.4236164	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu50.0__X__Otu707__c90__k2__class	94.72049	1.5158236	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu50.0__X__Otu79.1__c60__k10__genus	71.32224	1.3595074	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu50.0__X__Otu87.0__c90__k15__species	99.96	1.8080533	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu503__X__Otu2156__c75__k10__order	75.59775	3.237325	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu506.0__X__Otu93__c60__k2__phylum	68.84921	0.5970895	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu523__X__Otu799.0__c60__k2__order	59.45866	2.3595333	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu526__X__Otu393.0__c60__k5__class	58.649517	7.1514664	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu526__X__Otu806.0__c60__k15__phylum	63.720882	9.420294	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu54__X__Otu1697__c75__k20__species	84.69905	0.0602901	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu576__X__Otu336__c60__k15__genus	77.02635	0.17475486	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu590__X__Otu368__c60__k5__class	64.029686	4.0509996	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu595.0__X__Otu618.0__c90__k2__phylum	99.843445	0.6881952	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu61.0__X__Otu61.1__c90__k15__family	95.6987	13.640797	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu626.0__X__Otu1068.0__c60__k10__species	70.45818	0.05606711	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu626.0__X__Otu2441.1__c75__k5__order	78.74536	0.4395753	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu626.0__X__Otu312.0__c60__k5__genus	62.9647	0.12077689	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu634.0__X__Otu1469.1__c75__k10__class	64.70672	10.357937	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu648.0__X__Otu76.0__c60__k10__order	60.66495	14.2092285	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu660__X__Otu1472__c60__k5__family	59.960705	1.1686534	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu660__X__Otu252__c75__k15__order	84.81848	1.04689	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu67.0__X__Otu279__c75__k10__phylum	74.82216	15.384447	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu67.0__X__Otu4.0__c60__k10__order	98.034355	28.709146	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu68__X__Otu473__c90__k5__species	99.947464	0.28728843	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu6__X__Otu1541__c90__k10__order	86.14584	11.565208	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu6__X__Otu459__c60__k20__class	68.24054	16.253057	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu719.0__X__Otu61.1__c60__k15__class	69.02521	15.585667	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu72.0__X__Otu172.0__c60__k15__class	56.92874	17.584547	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu72.0__X__Otu279__c75__k2__class	69.61192	2.7127147	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu72.0__X__Otu292.0__c90__k10__class	87.29985	8.290657	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu72.0__X__Otu394.0__c75__k2__phylum	68.35443	1.8282026	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu724__X__Otu1901__c75__k10__genus	81.51056	1.200816	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu73__X__Otu179__c90__k10__class	99.939835	0.6120801	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu73__X__Otu2268__c90__k15__class	99.54004	5.701023	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu76.0__X__Otu2441.1__c75__k5__genus	74.24392	0.15088022	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu78__X__Otu1200.0__c90__k15__class	91.74664	17.823454	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu78__X__Otu1366__c75__k10__family	85.604324	1.5748411	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu78__X__Otu483__c90__k20__family	92.47606	20.475012	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu79.0__X__Otu1474.0__c60__k10__species	71.587814	0.7645577	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu79.1__X__Otu136__c90__k10__class	87.526245	2.6088448	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu79.1__X__Otu1474.0__c90__k10__genus	95.339096	1.4864326	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu79.1__X__Otu873.1__c75__k2__phylum	73.789444	3.0768723	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu80.0__X__Otu1200.0__c60__k5__genus	67.572136	0.28795004	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu80.0__X__Otu365.0__c75__k5__order	84.62933	1.4669865	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu82__X__Otu1015__c75__k20__phylum	99.93512	3.2819867	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu833__X__Otu332__c60__k15__phylum	77.56978	0.81513524	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu833__X__Otu46__c60__k15__family	73.19131	0.19795597	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu83__X__Otu1676.0__c90__k15__phylum	99.62302	11.30521	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu83__X__Otu747__c90__k2__class	94.000824	2.153498	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu85.0__X__Otu99.0__c60__k2__family	67.05067	0.5568147	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu85.1__X__Otu76.0__c60__k10__order	66.64211	0.46299398	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu86.0__X__Otu595.1__c75__k10__order	78.69745	6.926653	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu862.0__X__Otu664.0__c75__k2__phylum	74.328476	0.27967095	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu87.0__X__Otu1133__c90__k2__class	99.83596	0.7891983	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu87.0__X__Otu1179.1__c90__k5__genus	99.94825	0.6776005	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu87.0__X__Otu318.0__c90__k20__family	99.91123	3.4455805	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu870__X__Otu1038__c60__k2__family	62.10026	0.32655597	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu88.0__X__Otu107__c90__k10__class	99.95524	1.0267437	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu90.0__X__Otu1332.0__c75__k20__genus	99.43509	4.6123	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu921.0__X__Otu176.0__c90__k15__genus	99.87419	2.777946	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu921.0__X__Otu399.0__c90__k15__class	98.58304	9.50852	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu928.0__X__Otu214.0__c60__k2__phylum	62.5561	0.27835667	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu93__X__Otu1015__c90__k2__family	99.95209	0.13387203	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu93__X__Otu1297__c90__k10__family	99.942474	0.9767741	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu93__X__Otu297.0__c75__k2__order	83.78128	0.2884239	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu980__X__Otu459__c60__k2__class	61.419655	0.2627343	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__Otu985.0__X__Otu274.0__c60__k15__family	65.44317	2.1995485	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_108_length_2015_cov_7.02007__X__RNODE_366_length_2053_cov_8.47415__c60__k20__species	50.00002	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_114_length_10406_cov_5.47746__X__RNODE_337_length_8771_cov_5.18162__c60__k20__species	50.00009	3.5762787e-05	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_114_length_10406_cov_5.47746__X__RNODE_337_length_8771_cov_5.18162__c90__k15__species	50.000114	5.9604645e-05	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_14_length_1961_cov_5.54358__X__RNODE_290_length_1262_cov_19.53548__c60__k2__species	50.000008	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_150_length_1379_cov_3.97642__X__RNODE_259_length_1574_cov_100.84149__c60__k2__species	50.00002	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_158_length_1640_cov_4.51607__X__RNODE_166_length_2298_cov_14.88049__c90__k5__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_159_length_3592_cov_2.43025__X__RNODE_528_length_4221_cov_4.74329__c90__k2__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_218_length_1465_cov_7.29868__X__RNODE_166_length_2298_cov_14.88049__c75__k2__species	50.00006	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_266_length_6653_cov_7.97753__X__RNODE_462_length_1528_cov_6.07822__c75__k2__species	50.00006	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_290_length_1262_cov_19.53548__X__RNODE_180_length_2647_cov_2.76800__c75__k2__species	50.000027	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_314_length_6164_cov_50.81211__X__RNODE_158_length_1640_cov_4.51607__c60__k20__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_359_length_13543_cov_22.66711__X__RNODE_67_length_1419_cov_2.86686__c75__k5__species	50.000793	8.34465e-05	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_367_length_2322_cov_4.57652__X__RNODE_60_length_1811_cov_3.41811__c75__k15__species	50.000023	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_368_length_1901_cov_5.06386__X__RNODE_114_length_10406_cov_5.47746__c60__k20__species	50.00002	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_368_length_1901_cov_5.06386__X__RNODE_67_length_1419_cov_2.86686__c90__k5__species	50.00002	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_404_length_3462_cov_2.92616__X__RNODE_166_length_2298_cov_14.88049__c60__k10__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_431_length_1803_cov_5.36772__X__RNODE_364_length_1571_cov_3.81278__c75__k15__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_456_length_1695_cov_36.79753__X__RNODE_367_length_2322_cov_4.57652__c75__k10__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_539_length_1827_cov_6.73752__X__RNODE_291_length_2033_cov_2.59025__c90__k15__species	50.00002	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_557_length_1525_cov_6.72562__X__RNODE_25_length_1750_cov_3.28993__c75__k10__species	50.000015	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_60_length_1811_cov_3.41811__X__RNODE_291_length_2033_cov_2.59025__c90__k2__species	50.00001	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s8__RNODE_90_length_1469_cov_9.25017__X__RNODE_68_length_2493_cov_6.03116__c60__k10__species	50.000008	0.0	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1000__X__Otu1847__c60__k2__class	62.751312	0.37545264	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1000__X__Otu722__c75__k2__order	78.98403	0.17745197	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1027__X__Otu1279__c75__k5__order	73.8552	3.921762	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1027__X__Otu149__c75__k15__class	82.65888	15.76465	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1046__X__Otu1650__c75__k5__species	78.99237	0.13964474	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1046__X__Otu2191__c75__k10__order	80.39472	3.6522925	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu104__X__Otu873.0__c75__k10__phylum	83.82713	5.827504	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu108.1__X__Otu108.0__c90__k15__genus	99.69007	7.393551	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu108.1__X__Otu2468.0__c60__k10__phylum	57.475166	14.255968	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu108.1__X__Otu616__c60__k2__species	61.586906	2.0918965	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu108.1__X__Otu616__c60__k5__species	69.218414	3.9856493	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu108.1__X__Otu79.1__c75__k5__order	79.544304	6.4901023	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1089__X__Otu108.1__c60__k2__order	59.761097	0.020357966	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu10__X__Otu239.0__c75__k20__class	88.7767	9.815994	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu10__X__Otu483__c90__k20__family	99.78524	6.4168572	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu110.0__X__Otu1957.0__c90__k15__genus	99.802505	0.05802214	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu110.0__X__Otu199.0__c90__k15__order	85.728226	6.169355	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1113__X__Otu4.0__c60__k5__class	68.5751	57.75923	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1113__X__Otu438__c60__k10__family	59.981712	0.2406925	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1113__X__Otu937__c60__k5__species	59.450806	0.0179559	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu115__X__Otu107__c60__k10__species	68.072945	0.026133657	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu116.0__X__Otu157.0__c75__k2__genus	79.66803	3.6015244	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1179.1__X__Otu1251__c90__k10__class	99.967834	0.610584	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1179.1__X__Otu137.0__c75__k5__genus	86.2346	0.17312765	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
