genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	pred_completeness	pred_contamination	wall_clock_s	n_threads
genome_581	70.87564884857909	74.95994702531578	GB_GCA_903944425.1	Patescibacteriota	set_c	12	1517415	43.8574104309082	1.7336382865905762	29.012001276016235	1
genome_582	100.0	68.11072189567707	GB_GCA_002747745.1	Patescibacteriota	set_c	6	1529004	73.61798095703125	10.015316009521484	29.012001276016235	1
genome_583	100.0	83.6787734241908	GB_GCA_002840365.1	Patescibacteriota	set_c	33	1347743	73.2525634765625	0.3230974078178406	29.012001276016235	1
genome_584	56.37769468026701	68.27528681600656	GB_GCA_001783335.1	Patescibacteriota	set_c	28	1058057	40.385894775390625	0.8811671137809753	29.012001276016235	1
genome_585	55.20999964330105	30.350552746170287	GB_GCA_041664695.1	Patescibacteriota	set_c	7	623656	40.56938171386719	0.4860416054725647	29.012001276016235	1
genome_586	54.49430865429319	61.96449373403472	GB_GCA_003509405.1	Patescibacteriota	set_c	11	891753	32.813201904296875	0.09863600134849548	29.012001276016235	1
genome_587	83.28007226300089	85.48528299213355	GB_GCA_027428515.1	Patescibacteriota	set_c	19	1333999	57.550968170166016	2.8325204849243164	29.012001276016235	1
genome_588	100.0	30.55685470743864	GB_GCA_001778195.1	Patescibacteriota	set_c	7	1138931	77.32359313964844	5.168099880218506	29.012001276016235	1
genome_589	81.06090225346158	53.295191592019485	GB_GCA_027427255.1	Patescibacteriota	set_c	61	927839	67.78440856933594	6.007101535797119	29.012001276016235	1
genome_59	100.0	0.2795439065776746	GB_GCA_041674405.1	Patescibacteriota	set_c	2	931969	74.12886047363281	0.2304818481206894	29.012001276016235	1
genome_590	65.84047473367065	79.19009986358368	GB_GCA_013426185.1	Patescibacteriota	set_c	64	1187535	43.92388916015625	0.407930463552475	29.012001276016235	1
genome_591	68.40426887543804	26.86619942656897	GB_GCA_003509005.1	Patescibacteriota	set_c	13	897162	44.749595642089844	4.71494722366333	29.012001276016235	1
genome_592	100.0	80.53291514768878	GB_GCA_937879955.1	Patescibacteriota	set_c	11	1329652	69.64818572998047	4.882197856903076	29.012001276016235	1
genome_593	64.85372147332271	67.52165103369448	GB_GCA_018971685.1	Patescibacteriota	set_c	6	993685	64.08126068115234	8.989524841308594	29.012001276016235	1
genome_594	93.81497303897328	4.5052869462023	GB_GCA_017991415.1	Patescibacteriota	set_c	4	1004134	77.55632019042969	-0.15304610133171082	29.012001276016235	1
genome_595	78.23491002078548	68.02028634722679	GB_GCA_001774215.1	Patescibacteriota	set_c	13	855628	46.78876495361328	0.2663441002368927	29.012001276016235	1
genome_596	63.83528686743373	11.331394824693245	GB_GCA_963527975.1	Patescibacteriota	set_c	17	558626	60.80656051635742	0.056196749210357666	29.012001276016235	1
genome_597	57.15847650383918	99.01700482130154	GB_GCA_963980225.1	Patescibacteriota	set_c	24	1067019	38.90055465698242	2.0684287548065186	29.012001276016235	1
genome_598	100.0	39.35023642844401	GB_GCA_038065955.1	Patescibacteriota	set_c	3	890579	89.72683715820312	0.11809095740318298	29.012001276016235	1
genome_599	50.02939447383892	29.983695643122772	GB_GCA_026195275.1	Patescibacteriota	set_c	41	480441	44.71478271484375	0.5814883708953857	29.012001276016235	1
genome_6	100.0	49.03726365600696	GB_GCA_963998405.1	Patescibacteriota	set_c	3	1365001	76.28470611572266	5.54190731048584	29.012001276016235	1
genome_60	50.54769832584349	77.91799194355833	GB_GCA_021779375.1	Patescibacteriota	set_c	112	1379304	56.27886199951172	5.089820861816406	29.012001276016235	1
genome_600	100.0	57.55503571105687	GB_GCA_035436385.1	Patescibacteriota	set_c	4	1394173	81.28589630126953	14.581340789794922	29.012001276016235	1
genome_601	92.24925354675712	92.00657736991018	GB_GCA_000991485.1	Patescibacteriota	set_c	34	1460069	56.86769485473633	1.816329002380371	29.012001276016235	1
genome_602	93.35081686966996	3.385589680828331	GB_GCA_030531785.1	Patescibacteriota	set_c	3	746955	90.63127899169922	0.03108978271484375	29.012001276016235	1
genome_603	91.92784942843474	49.73442319241849	GB_GCA_041664925.1	Patescibacteriota	set_c	7	1391676	68.81726837158203	2.636383533477783	29.012001276016235	1
genome_604	76.21145808528283	76.34595961669527	GB_GCA_001775885.1	Patescibacteriota	set_c	7	928945	50.79154968261719	5.126195430755615	29.012001276016235	1
genome_605	100.0	22.38579575518843	GB_GCA_030427365.1	Patescibacteriota	set_c	5	1144913	77.97633361816406	0.9726062417030334	29.012001276016235	1
genome_606	65.24708226586962	84.28138343296328	GB_GCA_022574775.1	Patescibacteriota	set_c	35	1050587	52.41360092163086	2.0619869232177734	29.012001276016235	1
genome_607	66.44623670814741	94.70229021738126	GB_GCA_963519835.1	Patescibacteriota	set_c	21	1744320	62.01064682006836	8.582420349121094	29.012001276016235	1
genome_608	64.83447478848254	85.68451060998909	GB_GCA_026395435.1	Patescibacteriota	set_c	4	1411844	44.22603225708008	1.9794352054595947	29.012001276016235	1
genome_609	91.81799021958588	75.11141180674977	GB_GCA_001786115.1	Patescibacteriota	set_c	13	1093017	56.285404205322266	1.2593914270401	29.012001276016235	1
genome_61	53.48953653281945	18.60499734759497	GB_GCA_041658705.1	Patescibacteriota	set_c	2	1065488	54.29930114746094	2.9917478561401367	29.012001276016235	1
genome_610	100.0	72.73654753129505	GB_GCA_963525535.1	Patescibacteriota	set_c	20	1324017	85.0	10.196980476379395	29.012001276016235	1
genome_611	76.70725157971606	93.04945708459674	GB_GCA_000998475.1	Patescibacteriota	set_c	23	1634202	65.53656005859375	3.7912092208862305	29.012001276016235	1
genome_612	84.83736060311475	49.53300141254317	GB_GCA_000997185.1	Patescibacteriota	set_c	5	1501097	74.26221466064453	14.547148704528809	29.012001276016235	1
genome_613	53.38799529052519	94.30797502227504	GB_GCA_903862575.1	Patescibacteriota	set_c	20	1990825	51.45534133911133	8.343659400939941	29.012001276016235	1
genome_614	71.33315936472175	42.77922608082306	GB_GCA_903869825.1	Patescibacteriota	set_c	9	883328	55.51606369018555	0.15541501343250275	29.012001276016235	1
genome_615	76.36244022314726	23.02098421979591	RS_GCF_021222645.1	Patescibacteriota	set_c	35	673758	69.40829467773438	0.6030660271644592	29.012001276016235	1
genome_616	100.0	90.62550864178252	GB_GCA_913041765.1	Patescibacteriota	set_c	12	1440536	70.64739227294922	2.613290786743164	29.012001276016235	1
genome_617	100.0	9.00204283058278	GB_GCA_001774655.1	Patescibacteriota	set_c	5	1187223	88.48474884033203	0.0359363853931427	29.012001276016235	1
genome_618	79.22665975153366	17.505270077728262	GB_GCA_026396595.1	Patescibacteriota	set_c	15	1010898	53.34364700317383	0.6134193539619446	29.012001276016235	1
genome_619	80.23881968337466	94.65397512483683	GB_GCA_041650335.1	Patescibacteriota	set_c	52	2162399	69.54507446289062	19.878772735595703	29.012001276016235	1
genome_62	100.0	42.509634388984736	GB_GCA_028711505.1	Patescibacteriota	set_c	9	862360	67.2603988647461	-0.07283762097358704	29.012001276016235	1
genome_620	83.23840100663486	41.43916126568965	GB_GCA_021824345.1	Patescibacteriota	set_c	6	1038407	66.57707977294922	2.8457846641540527	29.012001276016235	1
genome_621	85.13188168381527	32.1193101290287	GB_GCA_963529005.1	Patescibacteriota	set_c	234	1274028	77.04859924316406	0.26990175247192383	29.012001276016235	1
genome_622	90.59464280736962	77.60927613791566	GB_GCA_963548945.1	Patescibacteriota	set_c	97	1508663	78.88701629638672	9.832472801208496	29.012001276016235	1
genome_623	69.97328692831172	16.081977830315893	GB_GCA_937920625.1	Patescibacteriota	set_c	7	437153	38.47163391113281	0.28147920966148376	29.012001276016235	1
genome_624	74.01132532176365	53.389064618165385	GB_GCA_028715565.1	Patescibacteriota	set_c	3	806340	57.732784271240234	0.5513406991958618	29.012001276016235	1
genome_625	100.0	32.814031062189706	GB_GCA_036568905.1	Patescibacteriota	set_c	4	1301195	73.79580688476562	10.090782165527344	29.012001276016235	1
genome_626	59.97721647352374	42.32715542835031	GB_GCA_001002005.1	Patescibacteriota	set_c	15	613372	44.13086700439453	1.6450986862182617	29.012001276016235	1
genome_627	99.92682442718178	18.79683683891748	GB_GCA_016861085.1	Patescibacteriota	set_c	15	1393684	94.81453704833984	-0.009546428918838501	29.012001276016235	1
genome_628	75.14696508904613	32.11416648448807	GB_GCA_026004395.1	Patescibacteriota	set_c	21	1162819	75.71849822998047	1.7463345527648926	29.012001276016235	1
genome_629	100.0	32.58444497379705	GB_GCA_013098515.1	Patescibacteriota	set_c	6	1113179	78.28632354736328	5.008150577545166	29.012001276016235	1
genome_63	77.31407529467154	90.21495209849589	GB_GCA_036845805.1	Patescibacteriota	set_c	49	1295249	60.389373779296875	1.098364233970642	29.012001276016235	1
genome_630	100.0	40.29743742046328	GB_GCA_021812365.1	Patescibacteriota	set_c	8	878659	82.95429229736328	0.36777257919311523	29.012001276016235	1
genome_631	84.65558596531653	24.23577601474703	GB_GCA_016201505.1	Patescibacteriota	set_c	17	888437	63.805877685546875	1.7613831758499146	29.012001276016235	1
genome_632	74.50503869385047	99.55424052208058	GB_GCA_903862825.1	Patescibacteriota	set_c	9	2203077	55.29981994628906	2.7908854484558105	29.012001276016235	1
genome_633	74.20989021419307	58.4503432783877	GB_GCA_007376485.1	Patescibacteriota	set_c	16	1048248	53.46287536621094	3.422348976135254	29.012001276016235	1
genome_634	87.27572003169766	83.87571933960903	GB_GCA_028712565.1	Patescibacteriota	set_c	14	1483782	52.3702392578125	4.134023666381836	29.012001276016235	1
genome_635	74.06658352153347	23.59711314105085	GB_GCA_036841665.1	Patescibacteriota	set_c	9	1043060	63.95253372192383	0.4534810781478882	29.012001276016235	1
genome_636	64.37576222456445	85.45841082041575	GB_GCA_018061905.1	Patescibacteriota	set_c	14	1086076	57.201873779296875	8.239974021911621	29.012001276016235	1
genome_637	100.0	79.01220601899223	GB_GCA_903906305.1	Patescibacteriota	set_c	43	1408366	66.35757446289062	4.930071830749512	29.012001276016235	1
genome_638	75.77725842995818	7.210904085227988	GB_GCA_028718785.1	Patescibacteriota	set_c	7	698118	60.81364822387695	0.03668740391731262	29.012001276016235	1
genome_639	85.12141965688313	3.388077216816824	GB_GCA_038064855.1	Patescibacteriota	set_c	15	712736	82.82791900634766	-0.025759637355804443	29.012001276016235	1
genome_64	100.0	4.763428646598852	GB_GCA_031972855.1	Patescibacteriota	set_c	3	828245	82.13656616210938	0.14581754803657532	29.012001276016235	1
genome_640	100.0	29.831286044998617	GB_GCA_023898645.1	Patescibacteriota	set_c	7	1472736	78.03227996826172	9.760000228881836	29.012001276016235	1
genome_641	60.01734584655377	56.53192973737528	GB_GCA_963544575.1	Patescibacteriota	set_c	21	975620	54.884315490722656	7.964057445526123	29.012001276016235	1
genome_642	100.0	32.70690154366609	GB_GCA_001783065.1	Patescibacteriota	set_c	5	1393380	73.13113403320312	5.047802448272705	29.012001276016235	1
genome_643	100.0	7.209803153810558	GB_GCA_025999395.1	Patescibacteriota	set_c	5	602369	84.49610900878906	0.41734278202056885	29.012001276016235	1
genome_644	100.0	61.82939969189921	GB_GCA_041650755.1	Patescibacteriota	set_c	16	1656633	76.27891540527344	5.053473472595215	29.012001276016235	1
genome_645	73.59981218685267	31.794264341654053	GB_GCA_027459725.1	Patescibacteriota	set_c	185	1575750	58.45280456542969	4.877838611602783	29.012001276016235	1
genome_646	85.23122962160087	65.81254987979402	GB_GCA_016700015.1	Patescibacteriota	set_c	7	1527326	86.7249755859375	14.8999605178833	29.012001276016235	1
genome_647	77.4969713512009	62.15419284660717	GB_GCA_000990745.1	Patescibacteriota	set_c	43	1038629	61.823665618896484	6.5935163497924805	29.012001276016235	1
genome_648	100.0	10.96140508067933	GB_GCA_041663165.1	Patescibacteriota	set_c	6	822315	85.91960144042969	0.6393939256668091	29.012001276016235	1
genome_649	100.0	8.177413452389665	GB_GCA_029555085.1	Patescibacteriota	set_c	2	1108521	70.49444580078125	3.145164966583252	29.012001276016235	1
genome_65	100.0	40.52737680870086	GB_GCA_903894565.1	Patescibacteriota	set_c	29	1295179	75.82526397705078	1.1218905448913574	29.012001276016235	1
genome_650	80.58575059089196	27.46440213830034	GB_GCA_018646125.1	Patescibacteriota	set_c	22	1178986	59.75602722167969	3.772557497024536	29.012001276016235	1
genome_651	52.39496229884863	3.82963216226902	GB_GCA_023269085.1	Patescibacteriota	set_c	13	399600	40.51370620727539	0.13169236481189728	29.012001276016235	1
genome_652	76.43860185331349	21.84523029832817	GB_GCA_028714455.1	Patescibacteriota	set_c	10	877882	64.32099151611328	0.5389422178268433	29.012001276016235	1
genome_653	100.0	28.420141540654758	GB_GCA_017404325.1	Patescibacteriota	set_c	2	983697	79.69046783447266	2.6532464027404785	29.012001276016235	1
genome_654	100.0	96.7761955445775	GB_GCA_963518805.1	Patescibacteriota	set_c	7	1268258	64.61790466308594	15.039026260375977	29.012001276016235	1
genome_655	100.0	48.45931877223172	GB_GCA_041667165.1	Patescibacteriota	set_c	13	1516699	87.86284637451172	0.7066518068313599	29.012001276016235	1
genome_656	100.0	69.97406315416114	GB_GCA_016867415.1	Patescibacteriota	set_c	3	1073444	69.60066223144531	1.6163661479949951	29.012001276016235	1
genome_657	100.0	51.2173565436818	GB_GCA_041657405.1	Patescibacteriota	set_c	4	968402	74.42047882080078	1.9140194654464722	29.012001276016235	1
genome_658	100.0	43.95235501802885	GB_GCA_036405415.1	Patescibacteriota	set_c	4	919821	64.0085678100586	0.1944422721862793	29.012001276016235	1
genome_659	89.52365354414499	73.20606263660345	GB_GCA_035479715.1	Patescibacteriota	set_c	18	1957383	53.411251068115234	0.5546677708625793	29.012001276016235	1
genome_66	55.22477206691796	90.8505152270877	GB_GCA_001778235.1	Patescibacteriota	set_c	44	1589676	47.88456726074219	5.5425496101379395	29.012001276016235	1
genome_660	73.7673019534805	96.54992698258164	RS_GCF_022828375.1	Patescibacteriota	set_c	117	1287571	49.87449645996094	2.138655185699463	29.012001276016235	1
genome_661	100.0	1.8505585288153064	GB_GCA_041666205.1	Patescibacteriota	set_c	2	818136	79.34491729736328	-0.35720542073249817	29.012001276016235	1
genome_662	100.0	11.34276849250401	GB_GCA_000990865.1	Patescibacteriota	set_c	3	827868	85.46268463134766	0.5864441394805908	29.012001276016235	1
genome_663	72.93845335780046	70.05004639718072	GB_GCA_903823745.1	Patescibacteriota	set_c	148	1371417	41.90232849121094	1.9646003246307373	29.012001276016235	1
genome_664	78.5591352091787	34.70695843872321	GB_GCA_038065095.1	Patescibacteriota	set_c	10	899642	56.53262710571289	0.14056488871574402	29.012001276016235	1
genome_665	100.0	43.79526565248332	GB_GCA_017545595.1	Patescibacteriota	set_c	8	1070944	78.18083953857422	1.9565351009368896	29.012001276016235	1
genome_666	78.79785901980495	46.6221657878184	GB_GCA_025999335.1	Patescibacteriota	set_c	116	853403	70.00350189208984	2.2048964500427246	29.012001276016235	1
genome_667	65.50971499738962	52.68554103949528	GB_GCA_003542535.1	Patescibacteriota	set_c	6	751632	48.650821685791016	0.03401413559913635	29.012001276016235	1
genome_668	100.0	76.49495597105735	GB_GCA_041659165.1	Patescibacteriota	set_c	49	2023347	74.39620971679688	7.879527568817139	29.012001276016235	1
genome_669	61.83587759698093	6.960022067892306	GB_GCA_019352195.1	Patescibacteriota	set_c	13	820517	60.21092987060547	0.8873976469039917	29.012001276016235	1
genome_67	52.7223866282057	47.60852438392736	GB_GCA_028715175.1	Patescibacteriota	set_c	18	966589	39.24934768676758	1.7811589241027832	29.012001276016235	1
genome_670	69.00390136958318	10.313641661301295	GB_GCA_028687915.1	Patescibacteriota	set_c	9	869747	67.11690521240234	1.4050014019012451	29.012001276016235	1
genome_671	68.34137318294455	27.13145895632056	GB_GCA_038063655.1	Patescibacteriota	set_c	2	708143	33.90937805175781	0.21020099520683289	29.012001276016235	1
genome_672	85.11975024046139	95.6375924280806	GB_GCA_041666265.1	Patescibacteriota	set_c	28	1918741	77.27315521240234	20.092878341674805	29.012001276016235	1
genome_673	71.42839717376124	8.976083091663693	GB_GCA_004297215.1	Patescibacteriota	set_c	3	791004	66.87340545654297	0.10272115468978882	29.012001276016235	1
genome_674	100.0	41.63182523114201	GB_GCA_030647355.1	Patescibacteriota	set_c	2	1477642	72.2192153930664	0.10208934545516968	29.012001276016235	1
genome_675	51.03233647959103	25.777126696053987	GB_GCA_903828755.1	Patescibacteriota	set_c	41	982052	41.06002426147461	2.2286064624786377	29.012001276016235	1
genome_676	57.82457912862887	65.82063402332584	GB_GCA_943355005.1	Patescibacteriota	set_c	8	1541998	53.06342697143555	1.6901754140853882	29.012001276016235	1
genome_677	63.00178163223968	56.43475133622418	GB_GCA_001782715.1	Patescibacteriota	set_c	7	1155730	57.20211410522461	3.946364641189575	29.012001276016235	1
genome_678	80.06449848011621	10.589695417656548	GB_GCA_002787035.1	Patescibacteriota	set_c	4	1302359	62.63775634765625	1.1013646125793457	29.012001276016235	1
genome_679	100.0	2.1013173421391675	GB_GCA_000999305.1	Patescibacteriota	set_c	3	866977	96.17571258544922	1.5579707622528076	29.012001276016235	1
genome_68	70.07145828693412	14.844140672602965	GB_GCA_002772855.1	Patescibacteriota	set_c	49	808298	86.10283660888672	0.23568645119667053	29.012001276016235	1
genome_680	100.0	68.33367801795661	GB_GCA_903842745.1	Patescibacteriota	set_c	3	1733714	61.73465347290039	3.7193775177001953	29.012001276016235	1
genome_681	71.11478873580708	11.49268486525517	GB_GCA_030603885.1	Patescibacteriota	set_c	6	681852	51.90713882446289	0.5840789675712585	29.012001276016235	1
genome_682	100.0	91.39645647914256	GB_GCA_001824955.1	Patescibacteriota	set_c	8	1297178	58.08836364746094	1.5713356733322144	29.012001276016235	1
genome_683	77.93813305515361	4.462513039674261	GB_GCA_913020375.1	Patescibacteriota	set_c	6	391792	66.08686065673828	-0.033739954233169556	29.012001276016235	1
genome_684	68.8237413860969	38.36531265072598	GB_GCA_028286345.1	Patescibacteriota	set_c	32	966722	54.792076110839844	1.5009115934371948	29.012001276016235	1
genome_685	63.56123110453535	53.74732679920143	GB_GCA_003599755.1	Patescibacteriota	set_c	4	1089400	51.224666595458984	4.928215503692627	29.012001276016235	1
genome_686	65.62971241674302	89.53540450255369	GB_GCA_030648955.1	Patescibacteriota	set_c	71	1510520	42.01286315917969	2.2719316482543945	29.012001276016235	1
genome_687	100.0	61.74173945490683	GB_GCA_027341205.1	Patescibacteriota	set_c	38	2123944	75.46558380126953	9.109955787658691	29.012001276016235	1
genome_688	72.26859629512387	3.0299965454781885	GB_GCA_001820535.1	Patescibacteriota	set_c	20	573264	52.31965637207031	0.20629502832889557	29.012001276016235	1
genome_689	76.10146408381742	51.54946863011583	GB_GCA_963603475.1	Patescibacteriota	set_c	3	900742	67.56786346435547	1.1758376359939575	29.012001276016235	1
genome_69	75.47531991903021	29.61266478629589	GB_GCA_028714495.1	Patescibacteriota	set_c	6	1224667	68.1556396484375	5.313600063323975	29.012001276016235	1
genome_690	92.89240867741904	19.16147950698237	GB_GCA_017514805.1	Patescibacteriota	set_c	2	987039	69.3362808227539	1.7125420570373535	29.012001276016235	1
genome_691	82.26552303026668	20.86834559493582	GB_GCA_038257245.1	Patescibacteriota	set_c	2	911065	66.34424591064453	1.951751470565796	29.012001276016235	1
genome_692	79.62320697806706	64.60182104642757	GB_GCA_013333415.2	Patescibacteriota	set_c	13	1123200	61.571563720703125	2.01503324508667	29.012001276016235	1
genome_693	60.82323010310875	72.04174458092568	GB_GCA_038078835.1	Patescibacteriota	set_c	59	1166690	44.962398529052734	1.9544496536254883	29.012001276016235	1
genome_694	91.61481782024536	29.58883228891176	GB_GCA_002772535.1	Patescibacteriota	set_c	7	1302452	69.6274185180664	0.46652257442474365	29.012001276016235	1
genome_695	100.0	28.1659374963631	GB_GCA_003488405.1	Patescibacteriota	set_c	5	1431643	75.9761962890625	5.061517715454102	29.012001276016235	1
genome_696	100.0	82.7076701813525	GB_GCA_040876345.1	Patescibacteriota	set_c	36	1936060	75.0743179321289	9.275161743164062	29.012001276016235	1
genome_697	64.33040665131143	18.4577829399374	GB_GCA_003555075.1	Patescibacteriota	set_c	5	504647	42.25506591796875	0.15268884599208832	29.012001276016235	1
genome_698	100.0	61.418170720388375	GB_GCA_041666905.1	Patescibacteriota	set_c	10	2052177	65.85086822509766	8.774371147155762	29.012001276016235	1
genome_699	79.4871010300817	58.42487315217959	GB_GCA_022705565.1	Patescibacteriota	set_c	15	766221	45.944793701171875	1.4952189922332764	29.012001276016235	1
genome_7	100.0	3.91037127985683	GB_GCA_041665625.1	Patescibacteriota	set_c	2	887778	83.82656860351562	0.1243889331817627	29.012001276016235	1
genome_70	63.59495621217864	31.77429307110936	GB_GCA_038065535.1	Patescibacteriota	set_c	4	777432	57.975589752197266	0.4292622208595276	29.012001276016235	1
genome_700	56.25080614091807	32.42081694004504	GB_GCA_002413835.1	Patescibacteriota	set_c	141	1051829	39.62352752685547	0.2655792832374573	29.012001276016235	1
genome_701	96.20358819138384	21.862122033274364	RS_GCF_005697565.1	Patescibacteriota	set_c	3	923680	78.30376434326172	0.47952383756637573	29.012001276016235	1
genome_702	100.0	6.774724507852068	GB_GCA_943349825.1	Patescibacteriota	set_c	3	1331137	77.97355651855469	0.5063232183456421	29.012001276016235	1
genome_703	70.4953490664224	11.453856427348772	GB_GCA_018670455.1	Patescibacteriota	set_c	20	906282	49.204402923583984	0.2143166959285736	29.012001276016235	1
genome_704	74.92449454378533	99.39074008387756	GB_GCA_016188775.1	Patescibacteriota	set_c	42	1336705	65.0535659790039	6.490148544311523	29.012001276016235	1
genome_705	63.932222621717415	59.36607871894823	GB_GCA_022530585.1	Patescibacteriota	set_c	11	1430010	50.33097839355469	3.9762415885925293	29.012001276016235	1
genome_706	100.0	24.717335474397963	GB_GCA_038205015.1	Patescibacteriota	set_c	2	907149	94.10797119140625	0.05247816443443298	29.012001276016235	1
genome_707	100.0	89.37435611020751	GB_GCA_016188605.1	Patescibacteriota	set_c	15	1505475	70.0403060913086	8.078570365905762	29.012001276016235	1
genome_708	100.0	50.0778173075433	GB_GCA_021731405.1	Patescibacteriota	set_c	3	1355800	76.05010223388672	7.7411651611328125	29.012001276016235	1
genome_709	100.0	23.76083526324964	GB_GCA_937919575.1	Patescibacteriota	set_c	13	1093375	84.3744125366211	2.3895576000213623	29.012001276016235	1
genome_71	100.0	52.91119538231278	GB_GCA_903848795.1	Patescibacteriota	set_c	17	1560078	78.51953125	6.505846977233887	29.012001276016235	1
genome_710	100.0	34.21383394837659	GB_GCA_041666045.1	Patescibacteriota	set_c	5	934339	82.51972961425781	0.03069266676902771	29.012001276016235	1
genome_711	100.0	42.64607279464442	GB_GCA_027311325.1	Patescibacteriota	set_c	7	1491349	70.22234344482422	8.5469970703125	29.012001276016235	1
genome_712	61.648969280111565	40.77554529673014	GB_GCA_001002605.1	Patescibacteriota	set_c	109	1122206	39.539615631103516	1.0765142440795898	29.012001276016235	1
genome_713	61.87468269242122	36.40443172539941	GB_GCA_021851895.1	Patescibacteriota	set_c	7	1082113	56.883811950683594	7.0603718757629395	29.012001276016235	1
genome_714	71.60477126762214	90.11118252924744	GB_GCA_041674205.1	Patescibacteriota	set_c	21	1876898	64.34110260009766	5.209953784942627	29.012001276016235	1
genome_715	100.0	63.66543222653701	GB_GCA_001781125.1	Patescibacteriota	set_c	15	1818593	84.51889038085938	19.600374221801758	29.012001276016235	1
genome_716	80.0036024908651	15.316247233801658	GB_GCA_020160975.1	Patescibacteriota	set_c	126	926080	75.99409484863281	0.7474142909049988	29.012001276016235	1
genome_717	100.0	43.3646475722392	GB_GCA_026395215.1	Patescibacteriota	set_c	18	1106107	76.62317657470703	1.5990197658538818	29.012001276016235	1
genome_718	67.73926665473951	7.995845860478512	GB_GCA_039809345.1	Patescibacteriota	set_c	8	867807	61.60301971435547	1.6467422246932983	29.012001276016235	1
genome_719	100.0	82.26554887189866	GB_GCA_031548885.1	Patescibacteriota	set_c	32	1556227	85.98126983642578	9.55207347869873	29.012001276016235	1
genome_72	92.1568779249132	66.35028895916638	GB_GCA_001825075.1	Patescibacteriota	set_c	8	1228467	78.58252716064453	2.3725225925445557	29.012001276016235	1
genome_720	100.0	46.08012509448714	GB_GCA_013394755.1	Patescibacteriota	set_c	6	1238758	87.19380187988281	5.836512088775635	29.012001276016235	1
genome_721	77.44246960946461	67.7205494627576	GB_GCA_903851135.1	Patescibacteriota	set_c	67	1855465	56.27175521850586	5.146062850952148	29.012001276016235	1
genome_722	100.0	25.00655289591193	GB_GCA_027492255.1	Patescibacteriota	set_c	4	1068286	87.10567474365234	0.42282864451408386	29.012001276016235	1
genome_723	100.0	18.48829778366413	GB_GCA_946408075.1	Patescibacteriota	set_c	2	1279330	82.85401916503906	3.0353806018829346	29.012001276016235	1
genome_724	51.961606878379904	1.8239679405958096	GB_GCA_021802705.1	Patescibacteriota	set_c	3	346811	28.608274459838867	0.26364997029304504	29.012001276016235	1
genome_725	86.17814135656661	55.34614250316279	GB_GCA_903885055.1	Patescibacteriota	set_c	3	1026937	62.62174987792969	2.059535264968872	29.012001276016235	1
genome_726	80.78338196442762	69.39051154808033	GB_GCA_013333645.2	Patescibacteriota	set_c	13	1491000	56.09632873535156	4.063474178314209	29.012001276016235	1
genome_727	100.0	69.64593520454507	GB_GCA_013815345.1	Patescibacteriota	set_c	2	1423136	71.48580932617188	8.605005264282227	29.012001276016235	1
genome_728	61.6960388760897	22.538986072681386	GB_GCA_000992665.1	Patescibacteriota	set_c	140	1164155	40.92920684814453	2.528864860534668	29.012001276016235	1
genome_729	100.0	51.049843450905904	GB_GCA_021781955.1	Patescibacteriota	set_c	5	1119734	60.761112213134766	1.8189184665679932	29.012001276016235	1
genome_73	62.53358716479237	47.75931144304667	GB_GCA_031971395.1	Patescibacteriota	set_c	11	892778	45.36320114135742	0.4938974976539612	29.012001276016235	1
genome_730	64.44614316439865	2.5089163950850706	GB_GCA_903899935.1	Patescibacteriota	set_c	8	592101	51.50934600830078	0.06103888154029846	29.012001276016235	1
genome_731	79.91548541419863	9.889023543348902	GB_GCA_036797105.1	Patescibacteriota	set_c	18	989273	79.74732208251953	2.9414103031158447	29.012001276016235	1
genome_732	95.07777759449137	80.93135164050514	GB_GCA_001779895.1	Patescibacteriota	set_c	16	1493793	71.0366439819336	5.152090549468994	29.012001276016235	1
genome_733	100.0	16.010536721705886	GB_GCA_028694995.1	Patescibacteriota	set_c	2	584417	85.5172348022461	0.08850246667861938	29.012001276016235	1
genome_734	100.0	0.4637828649074282	GB_GCA_021810025.1	Patescibacteriota	set_c	3	706825	93.89913940429688	0.18297433853149414	29.012001276016235	1
genome_735	100.0	49.183462223331965	GB_GCA_001029715.1	Patescibacteriota	set_c	6	1272614	77.65708923339844	2.135728359222412	29.012001276016235	1
genome_736	72.96650913573284	61.08682698736872	GB_GCA_032229745.1	Patescibacteriota	set_c	23	1473588	60.2172966003418	1.1180427074432373	29.012001276016235	1
genome_737	100.0	48.07453538801796	GB_GCA_963507775.1	Patescibacteriota	set_c	4	1199768	74.06169891357422	0.6203293800354004	29.012001276016235	1
genome_738	100.0	46.91681606178516	GB_GCA_937864235.1	Patescibacteriota	set_c	4	1197303	73.39002227783203	5.109111785888672	29.012001276016235	1
genome_739	77.3470886369918	22.28337931699945	GB_GCA_903937035.1	Patescibacteriota	set_c	29	1218379	60.852943420410156	6.708568572998047	29.012001276016235	1
genome_74	100.0	8.07055650643951	GB_GCA_027321305.1	Patescibacteriota	set_c	3	654766	94.62434387207031	0.8213036060333252	29.012001276016235	1
genome_740	100.0	64.20288895096732	GB_GCA_020850575.1	Patescibacteriota	set_c	14	1710490	77.37287139892578	6.151129245758057	29.012001276016235	1
genome_741	76.57233469115829	98.67325298949376	GB_GCA_007376405.1	Patescibacteriota	set_c	21	1909709	61.897361755371094	8.155656814575195	29.012001276016235	1
