genome_id	ref_index	distance	distance_index	contamination_type	type_index	dominant_accession	donor_accessions	target_contamination	quality_tier
F_r077_class_single	77	class	4	single	2	RS_GCF_017303205.1	RS_GCF_001278015.1;RS_GCF_041764985.1;RS_GCF_040436415.1	7.5	highly_fragmented
F_r077_phylum_redundant	77	phylum	5	redundant	0	RS_GCF_017303205.1	RS_GCF_009718345.1;RS_GCF_037917855.1;RS_GCF_900096165.1	7.5	highly_fragmented
F_r077_phylum_replaced	77	phylum	5	replaced	1	RS_GCF_017303205.1	RS_GCF_009718345.1;RS_GCF_037917855.1;RS_GCF_900096165.1	7.5	highly_fragmented
F_r077_phylum_single	77	phylum	5	single	2	RS_GCF_017303205.1	RS_GCF_009718345.1;RS_GCF_037917855.1;RS_GCF_900096165.1	7.5	highly_fragmented
F_r077_control_none	77	none	-1	none	-1	RS_GCF_017303205.1		0.0	highly_fragmented
F_r078_species_redundant	78	species	0	redundant	0	RS_GCF_032488555.1	RS_GCF_032487955.1;RS_GCF_032489455.1;RS_GCF_032380975.1	5.0	low
F_r078_species_replaced	78	species	0	replaced	1	RS_GCF_032488555.1	RS_GCF_032487955.1;RS_GCF_032489455.1;RS_GCF_032380975.1	5.0	low
F_r078_species_single	78	species	0	single	2	RS_GCF_032488555.1	RS_GCF_032487955.1;RS_GCF_032489455.1;RS_GCF_032380975.1	5.0	low
F_r078_genus_redundant	78	genus	1	redundant	0	RS_GCF_032488555.1	RS_GCF_030585205.1;RS_GCF_024807635.1;RS_GCF_041260805.1	5.0	low
F_r078_genus_replaced	78	genus	1	replaced	1	RS_GCF_032488555.1	RS_GCF_030585205.1;RS_GCF_024807635.1;RS_GCF_041260805.1	5.0	low
F_r078_genus_single	78	genus	1	single	2	RS_GCF_032488555.1	RS_GCF_030585205.1;RS_GCF_024807635.1;RS_GCF_041260805.1	5.0	low
F_r078_family_redundant	78	family	2	redundant	0	RS_GCF_032488555.1	GB_GCA_903878085.1	5.0	low
F_r078_family_replaced	78	family	2	replaced	1	RS_GCF_032488555.1	GB_GCA_903878085.1	5.0	low
F_r078_family_single	78	family	2	single	2	RS_GCF_032488555.1	GB_GCA_903878085.1	5.0	low
F_r078_order_redundant	78	order	3	redundant	0	RS_GCF_032488555.1	RS_GCF_004330635.1;RS_GCF_013321275.1;RS_GCF_001664525.1	5.0	low
F_r078_order_replaced	78	order	3	replaced	1	RS_GCF_032488555.1	RS_GCF_004330635.1;RS_GCF_013321275.1;RS_GCF_001664525.1	5.0	low
F_r078_order_single	78	order	3	single	2	RS_GCF_032488555.1	RS_GCF_004330635.1;RS_GCF_013321275.1;RS_GCF_001664525.1	5.0	low
F_r078_class_redundant	78	class	4	redundant	0	RS_GCF_032488555.1	RS_GCF_005222145.1;RS_GCF_013108115.1;RS_GCF_002891665.1	5.0	low
F_r078_class_replaced	78	class	4	replaced	1	RS_GCF_032488555.1	RS_GCF_005222145.1;RS_GCF_013108115.1;RS_GCF_002891665.1	5.0	low
F_r078_class_single	78	class	4	single	2	RS_GCF_032488555.1	RS_GCF_005222145.1;RS_GCF_013108115.1;RS_GCF_002891665.1	5.0	low
F_r078_phylum_redundant	78	phylum	5	redundant	0	RS_GCF_032488555.1	RS_GCF_009857445.1;RS_GCF_024677365.1;RS_GCF_003954895.1	5.0	low
F_r078_phylum_replaced	78	phylum	5	replaced	1	RS_GCF_032488555.1	RS_GCF_009857445.1;RS_GCF_024677365.1;RS_GCF_003954895.1	5.0	low
F_r078_phylum_single	78	phylum	5	single	2	RS_GCF_032488555.1	RS_GCF_009857445.1;RS_GCF_024677365.1;RS_GCF_003954895.1	5.0	low
F_r078_control_none	78	none	-1	none	-1	RS_GCF_032488555.1		0.0	low
F_r079_species_redundant	79	species	0	redundant	0	RS_GCF_023713025.1	RS_GCF_963456795.1;RS_GCF_901875315.1	20.0	low
F_r079_species_replaced	79	species	0	replaced	1	RS_GCF_023713025.1	RS_GCF_963456795.1;RS_GCF_901875315.1	20.0	low
F_r079_species_single	79	species	0	single	2	RS_GCF_023713025.1	RS_GCF_963456795.1;RS_GCF_901875315.1	20.0	low
F_r079_genus_redundant	79	genus	1	redundant	0	RS_GCF_023713025.1	GB_GCA_943913235.1;RS_GCF_000258205.1;RS_GCF_928381495.1	20.0	low
F_r079_genus_replaced	79	genus	1	replaced	1	RS_GCF_023713025.1	GB_GCA_943913235.1;RS_GCF_000258205.1;RS_GCF_928381495.1	20.0	low
F_r079_genus_single	79	genus	1	single	2	RS_GCF_023713025.1	GB_GCA_943913235.1;RS_GCF_000258205.1;RS_GCF_928381495.1	20.0	low
F_r079_family_redundant	79	family	2	redundant	0	RS_GCF_023713025.1	RS_GCF_030209755.1;RS_GCF_000482545.1;RS_GCF_021554725.1	20.0	low
F_r079_family_replaced	79	family	2	replaced	1	RS_GCF_023713025.1	RS_GCF_030209755.1;RS_GCF_000482545.1;RS_GCF_021554725.1	20.0	low
F_r079_family_single	79	family	2	single	2	RS_GCF_023713025.1	RS_GCF_030209755.1;RS_GCF_000482545.1;RS_GCF_021554725.1	20.0	low
F_r079_order_redundant	79	order	3	redundant	0	RS_GCF_023713025.1	RS_GCF_002929615.1;RS_GCF_025000425.1;GB_GCA_000718075.1	20.0	low
F_r079_order_replaced	79	order	3	replaced	1	RS_GCF_023713025.1	RS_GCF_002929615.1;RS_GCF_025000425.1;GB_GCA_000718075.1	20.0	low
F_r079_order_single	79	order	3	single	2	RS_GCF_023713025.1	RS_GCF_002929615.1;RS_GCF_025000425.1;GB_GCA_000718075.1	20.0	low
F_r079_class_redundant	79	class	4	redundant	0	RS_GCF_023713025.1	RS_GCF_009720385.1;RS_GCF_025822465.1;RS_GCF_040151535.1	20.0	low
F_r079_class_replaced	79	class	4	replaced	1	RS_GCF_023713025.1	RS_GCF_009720385.1;RS_GCF_025822465.1;RS_GCF_040151535.1	20.0	low
F_r079_class_single	79	class	4	single	2	RS_GCF_023713025.1	RS_GCF_009720385.1;RS_GCF_025822465.1;RS_GCF_040151535.1	20.0	low
F_r079_phylum_redundant	79	phylum	5	redundant	0	RS_GCF_023713025.1	RS_GCF_003339915.1;RS_GCF_900186505.1;GB_GCA_928722055.1	20.0	low
F_r079_phylum_replaced	79	phylum	5	replaced	1	RS_GCF_023713025.1	RS_GCF_003339915.1;RS_GCF_900186505.1;GB_GCA_928722055.1	20.0	low
F_r079_phylum_single	79	phylum	5	single	2	RS_GCF_023713025.1	RS_GCF_003339915.1;RS_GCF_900186505.1;GB_GCA_928722055.1	20.0	low
F_r079_control_none	79	none	-1	none	-1	RS_GCF_023713025.1		0.0	low
F_r080_species_redundant	80	species	0	redundant	0	RS_GCF_024998945.1	RS_GCF_024999325.1;RS_GCF_000179535.2;RS_GCF_024998995.1	3.0	medium
F_r080_species_replaced	80	species	0	replaced	1	RS_GCF_024998945.1	RS_GCF_024999325.1;RS_GCF_000179535.2;RS_GCF_024998995.1	3.0	medium
F_r080_species_single	80	species	0	single	2	RS_GCF_024998945.1	RS_GCF_024999325.1;RS_GCF_000179535.2;RS_GCF_024998995.1	3.0	medium
F_r080_genus_redundant	80	genus	1	redundant	0	RS_GCF_024998945.1	RS_GCF_025653985.1;RS_GCF_017580635.1;GB_GCA_040583595.1	3.0	medium
F_r080_genus_replaced	80	genus	1	replaced	1	RS_GCF_024998945.1	RS_GCF_025653985.1;RS_GCF_017580635.1;GB_GCA_040583595.1	3.0	medium
F_r080_genus_single	80	genus	1	single	2	RS_GCF_024998945.1	RS_GCF_025653985.1;RS_GCF_017580635.1;GB_GCA_040583595.1	3.0	medium
F_r080_family_redundant	80	family	2	redundant	0	RS_GCF_024998945.1	RS_GCF_000148645.1;RS_GCF_019800765.1;RS_GCF_004358445.1	3.0	medium
F_r080_family_replaced	80	family	2	replaced	1	RS_GCF_024998945.1	RS_GCF_000148645.1;RS_GCF_019800765.1;RS_GCF_004358445.1	3.0	medium
F_r080_family_single	80	family	2	single	2	RS_GCF_024998945.1	RS_GCF_000148645.1;RS_GCF_019800765.1;RS_GCF_004358445.1	3.0	medium
F_r080_order_redundant	80	order	3	redundant	0	RS_GCF_024998945.1	RS_GCF_026614635.1;RS_GCF_023337115.1;RS_GCF_030064615.2	3.0	medium
F_r080_order_replaced	80	order	3	replaced	1	RS_GCF_024998945.1	RS_GCF_026614635.1;RS_GCF_023337115.1;RS_GCF_030064615.2	3.0	medium
F_r080_order_single	80	order	3	single	2	RS_GCF_024998945.1	RS_GCF_026614635.1;RS_GCF_023337115.1;RS_GCF_030064615.2	3.0	medium
F_r080_class_redundant	80	class	4	redundant	0	RS_GCF_024998945.1	RS_GCF_902831665.1;RS_GCF_036865205.1;RS_GCF_001020625.1	3.0	medium
F_r080_class_replaced	80	class	4	replaced	1	RS_GCF_024998945.1	RS_GCF_902831665.1;RS_GCF_036865205.1;RS_GCF_001020625.1	3.0	medium
F_r080_class_single	80	class	4	single	2	RS_GCF_024998945.1	RS_GCF_902831665.1;RS_GCF_036865205.1;RS_GCF_001020625.1	3.0	medium
F_r080_phylum_redundant	80	phylum	5	redundant	0	RS_GCF_024998945.1	RS_GCF_900114255.1;RS_GCF_002892225.1;RS_GCF_004340825.1	3.0	medium
F_r080_phylum_replaced	80	phylum	5	replaced	1	RS_GCF_024998945.1	RS_GCF_900114255.1;RS_GCF_002892225.1;RS_GCF_004340825.1	3.0	medium
F_r080_phylum_single	80	phylum	5	single	2	RS_GCF_024998945.1	RS_GCF_900114255.1;RS_GCF_002892225.1;RS_GCF_004340825.1	3.0	medium
F_r080_control_none	80	none	-1	none	-1	RS_GCF_024998945.1		0.0	medium
F_r081_species_redundant	81	species	0	redundant	0	RS_GCF_032472435.1	RS_GCF_002005185.1	2.0	highly_fragmented
F_r081_species_replaced	81	species	0	replaced	1	RS_GCF_032472435.1	RS_GCF_002005185.1	2.0	highly_fragmented
F_r081_species_single	81	species	0	single	2	RS_GCF_032472435.1	RS_GCF_002005185.1	2.0	highly_fragmented
F_r081_genus_redundant	81	genus	1	redundant	0	RS_GCF_032472435.1	RS_GCF_018370505.1;RS_GCF_032478675.1;RS_GCF_002959875.1	2.0	highly_fragmented
F_r081_genus_replaced	81	genus	1	replaced	1	RS_GCF_032472435.1	RS_GCF_018370505.1;RS_GCF_032478675.1;RS_GCF_002959875.1	2.0	highly_fragmented
F_r081_genus_single	81	genus	1	single	2	RS_GCF_032472435.1	RS_GCF_018370505.1;RS_GCF_032478675.1;RS_GCF_002959875.1	2.0	highly_fragmented
F_r081_family_redundant	81	family	2	redundant	0	RS_GCF_032472435.1	RS_GCF_008658315.1;RS_GCF_902467685.1;GB_GCA_963519715.1	2.0	highly_fragmented
F_r081_family_replaced	81	family	2	replaced	1	RS_GCF_032472435.1	RS_GCF_008658315.1;RS_GCF_902467685.1;GB_GCA_963519715.1	2.0	highly_fragmented
F_r081_family_single	81	family	2	single	2	RS_GCF_032472435.1	RS_GCF_008658315.1;RS_GCF_902467685.1;GB_GCA_963519715.1	2.0	highly_fragmented
F_r081_order_redundant	81	order	3	redundant	0	RS_GCF_032472435.1	RS_GCF_963931005.1;RS_GCF_963560185.1;RS_GCF_041328685.1	2.0	highly_fragmented
F_r081_order_replaced	81	order	3	replaced	1	RS_GCF_032472435.1	RS_GCF_963931005.1;RS_GCF_963560185.1;RS_GCF_041328685.1	2.0	highly_fragmented
F_r081_order_single	81	order	3	single	2	RS_GCF_032472435.1	RS_GCF_963931005.1;RS_GCF_963560185.1;RS_GCF_041328685.1	2.0	highly_fragmented
F_r081_class_redundant	81	class	4	redundant	0	RS_GCF_032472435.1	GB_GCA_015058575.1;RS_GCF_934883095.1;RS_GCF_945918445.1	2.0	highly_fragmented
F_r081_class_replaced	81	class	4	replaced	1	RS_GCF_032472435.1	GB_GCA_015058575.1;RS_GCF_934883095.1;RS_GCF_945918445.1	2.0	highly_fragmented
F_r081_class_single	81	class	4	single	2	RS_GCF_032472435.1	GB_GCA_015058575.1;RS_GCF_934883095.1;RS_GCF_945918445.1	2.0	highly_fragmented
F_r081_phylum_redundant	81	phylum	5	redundant	0	RS_GCF_032472435.1	RS_GCF_008634075.2;RS_GCF_037969915.1;GB_GCA_003096855.1	2.0	highly_fragmented
F_r081_phylum_replaced	81	phylum	5	replaced	1	RS_GCF_032472435.1	RS_GCF_008634075.2;RS_GCF_037969915.1;GB_GCA_003096855.1	2.0	highly_fragmented
F_r081_phylum_single	81	phylum	5	single	2	RS_GCF_032472435.1	RS_GCF_008634075.2;RS_GCF_037969915.1;GB_GCA_003096855.1	2.0	highly_fragmented
F_r081_control_none	81	none	-1	none	-1	RS_GCF_032472435.1		0.0	highly_fragmented
F_r082_species_redundant	82	species	0	redundant	0	RS_GCF_008726285.1	RS_GCF_002847705.1;RS_GCF_003286825.2	15.0	highly_fragmented
F_r082_species_replaced	82	species	0	replaced	1	RS_GCF_008726285.1	RS_GCF_002847705.1;RS_GCF_003286825.2	15.0	highly_fragmented
F_r082_species_single	82	species	0	single	2	RS_GCF_008726285.1	RS_GCF_002847705.1;RS_GCF_003286825.2	15.0	highly_fragmented
F_r082_genus_redundant	82	genus	1	redundant	0	RS_GCF_008726285.1	RS_GCF_001719605.1;RS_GCF_026695585.1;RS_GCF_905113025.1	15.0	highly_fragmented
F_r082_genus_replaced	82	genus	1	replaced	1	RS_GCF_008726285.1	RS_GCF_001719605.1;RS_GCF_026695585.1;RS_GCF_905113025.1	15.0	highly_fragmented
F_r082_genus_single	82	genus	1	single	2	RS_GCF_008726285.1	RS_GCF_001719605.1;RS_GCF_026695585.1;RS_GCF_905113025.1	15.0	highly_fragmented
F_r082_family_redundant	82	family	2	redundant	0	RS_GCF_008726285.1	RS_GCF_030230525.1	15.0	highly_fragmented
F_r082_family_replaced	82	family	2	replaced	1	RS_GCF_008726285.1	RS_GCF_030230525.1	15.0	highly_fragmented
F_r082_family_single	82	family	2	single	2	RS_GCF_008726285.1	RS_GCF_030230525.1	15.0	highly_fragmented
F_r082_order_redundant	82	order	3	redundant	0	RS_GCF_008726285.1	RS_GCF_014322565.1;RS_GCF_036492715.1;RS_GCF_022507735.1	15.0	highly_fragmented
F_r082_order_replaced	82	order	3	replaced	1	RS_GCF_008726285.1	RS_GCF_014322565.1;RS_GCF_036492715.1;RS_GCF_022507735.1	15.0	highly_fragmented
F_r082_order_single	82	order	3	single	2	RS_GCF_008726285.1	RS_GCF_014322565.1;RS_GCF_036492715.1;RS_GCF_022507735.1	15.0	highly_fragmented
F_r082_class_redundant	82	class	4	redundant	0	RS_GCF_008726285.1	RS_GCF_036620945.1;RS_GCF_005217555.1;RS_GCF_019037685.1	15.0	highly_fragmented
F_r082_class_replaced	82	class	4	replaced	1	RS_GCF_008726285.1	RS_GCF_036620945.1;RS_GCF_005217555.1;RS_GCF_019037685.1	15.0	highly_fragmented
F_r082_class_single	82	class	4	single	2	RS_GCF_008726285.1	RS_GCF_036620945.1;RS_GCF_005217555.1;RS_GCF_019037685.1	15.0	highly_fragmented
F_r082_phylum_redundant	82	phylum	5	redundant	0	RS_GCF_008726285.1	RS_GCF_003327215.1;RS_GCF_900165105.1;RS_GCF_900687965.1	15.0	highly_fragmented
F_r082_phylum_replaced	82	phylum	5	replaced	1	RS_GCF_008726285.1	RS_GCF_003327215.1;RS_GCF_900165105.1;RS_GCF_900687965.1	15.0	highly_fragmented
F_r082_phylum_single	82	phylum	5	single	2	RS_GCF_008726285.1	RS_GCF_003327215.1;RS_GCF_900165105.1;RS_GCF_900687965.1	15.0	highly_fragmented
F_r082_control_none	82	none	-1	none	-1	RS_GCF_008726285.1		0.0	highly_fragmented
F_r083_species_redundant	83	species	0	redundant	0	RS_GCF_016584425.1	RS_GCF_964026995.1;RS_GCF_964028425.1;RS_GCF_014129565.1	5.0	medium
F_r083_species_replaced	83	species	0	replaced	1	RS_GCF_016584425.1	RS_GCF_964026995.1;RS_GCF_964028425.1;RS_GCF_014129565.1	5.0	medium
F_r083_species_single	83	species	0	single	2	RS_GCF_016584425.1	RS_GCF_964026995.1;RS_GCF_964028425.1;RS_GCF_014129565.1	5.0	medium
F_r083_genus_redundant	83	genus	1	redundant	0	RS_GCF_016584425.1	RS_GCF_947250595.1;RS_GCF_964028105.1;RS_GCF_964028285.1	5.0	medium
F_r083_genus_replaced	83	genus	1	replaced	1	RS_GCF_016584425.1	RS_GCF_947250595.1;RS_GCF_964028105.1;RS_GCF_964028285.1	5.0	medium
F_r083_genus_single	83	genus	1	single	2	RS_GCF_016584425.1	RS_GCF_947250595.1;RS_GCF_964028105.1;RS_GCF_964028285.1	5.0	medium
F_r083_family_redundant	83	family	2	redundant	0	RS_GCF_016584425.1	RS_GCF_000026005.1;RS_GCF_008690255.1	5.0	medium
F_r083_family_replaced	83	family	2	replaced	1	RS_GCF_016584425.1	RS_GCF_000026005.1;RS_GCF_008690255.1	5.0	medium
F_r083_family_single	83	family	2	single	2	RS_GCF_016584425.1	RS_GCF_000026005.1;RS_GCF_008690255.1	5.0	medium
F_r083_order_redundant	83	order	3	redundant	0	RS_GCF_016584425.1	GB_GCA_027621865.1;RS_GCF_900327245.1;GB_GCA_002422205.1	5.0	medium
F_r083_order_replaced	83	order	3	replaced	1	RS_GCF_016584425.1	GB_GCA_027621865.1;RS_GCF_900327245.1;GB_GCA_002422205.1	5.0	medium
F_r083_order_single	83	order	3	single	2	RS_GCF_016584425.1	GB_GCA_027621865.1;RS_GCF_900327245.1;GB_GCA_002422205.1	5.0	medium
F_r083_class_redundant	83	class	4	redundant	0	RS_GCF_016584425.1	RS_GCF_040009165.1;RS_GCF_009495745.1;GB_GCA_900466845.1	5.0	medium
F_r083_class_replaced	83	class	4	replaced	1	RS_GCF_016584425.1	RS_GCF_040009165.1;RS_GCF_009495745.1;GB_GCA_900466845.1	5.0	medium
F_r083_class_single	83	class	4	single	2	RS_GCF_016584425.1	RS_GCF_040009165.1;RS_GCF_009495745.1;GB_GCA_900466845.1	5.0	medium
F_r083_phylum_redundant	83	phylum	5	redundant	0	RS_GCF_016584425.1	GB_GCA_000749545.1;RS_GCF_003028695.1;RS_GCF_003382935.1	5.0	medium
F_r083_phylum_replaced	83	phylum	5	replaced	1	RS_GCF_016584425.1	GB_GCA_000749545.1;RS_GCF_003028695.1;RS_GCF_003382935.1	5.0	medium
F_r083_phylum_single	83	phylum	5	single	2	RS_GCF_016584425.1	GB_GCA_000749545.1;RS_GCF_003028695.1;RS_GCF_003382935.1	5.0	medium
F_r083_control_none	83	none	-1	none	-1	RS_GCF_016584425.1		0.0	medium
F_r084_species_redundant	84	species	0	redundant	0	GB_GCA_949893735.1	GB_GCA_948811555.1	2.0	low
F_r084_species_replaced	84	species	0	replaced	1	GB_GCA_949893735.1	GB_GCA_948811555.1	2.0	low
F_r084_species_single	84	species	0	single	2	GB_GCA_949893735.1	GB_GCA_948811555.1	2.0	low
F_r084_genus_redundant	84	genus	1	redundant	0	GB_GCA_949893735.1	GB_GCA_948625555.1;GB_GCA_948967945.1;GB_GCA_948960065.1	2.0	low
F_r084_genus_replaced	84	genus	1	replaced	1	GB_GCA_949893735.1	GB_GCA_948625555.1;GB_GCA_948967945.1;GB_GCA_948960065.1	2.0	low
F_r084_genus_single	84	genus	1	single	2	GB_GCA_949893735.1	GB_GCA_948625555.1;GB_GCA_948967945.1;GB_GCA_948960065.1	2.0	low
F_r084_family_redundant	84	family	2	redundant	0	GB_GCA_949893735.1	GB_GCA_037366485.1;GB_GCA_934854665.1;GB_GCA_948716465.1	2.0	low
F_r084_family_replaced	84	family	2	replaced	1	GB_GCA_949893735.1	GB_GCA_037366485.1;GB_GCA_934854665.1;GB_GCA_948716465.1	2.0	low
F_r084_family_single	84	family	2	single	2	GB_GCA_949893735.1	GB_GCA_037366485.1;GB_GCA_934854665.1;GB_GCA_948716465.1	2.0	low
F_r084_order_redundant	84	order	3	redundant	0	GB_GCA_949893735.1	GB_GCA_902493885.1;GB_GCA_902496095.1	2.0	low
F_r084_order_replaced	84	order	3	replaced	1	GB_GCA_949893735.1	GB_GCA_902493885.1;GB_GCA_902496095.1	2.0	low
F_r084_order_single	84	order	3	single	2	GB_GCA_949893735.1	GB_GCA_902493885.1;GB_GCA_902496095.1	2.0	low
F_r084_class_redundant	84	class	4	redundant	0	GB_GCA_949893735.1	RS_GCF_019778265.1;GB_GCA_900468675.1;RS_GCF_034371605.1	2.0	low
F_r084_class_replaced	84	class	4	replaced	1	GB_GCA_949893735.1	RS_GCF_019778265.1;GB_GCA_900468675.1;RS_GCF_034371605.1	2.0	low
F_r084_class_single	84	class	4	single	2	GB_GCA_949893735.1	RS_GCF_019778265.1;GB_GCA_900468675.1;RS_GCF_034371605.1	2.0	low
F_r084_phylum_redundant	84	phylum	5	redundant	0	GB_GCA_949893735.1	GB_GCA_003368565.2;RS_GCF_002968735.1;RS_GCF_015136315.1	2.0	low
F_r084_phylum_replaced	84	phylum	5	replaced	1	GB_GCA_949893735.1	GB_GCA_003368565.2;RS_GCF_002968735.1;RS_GCF_015136315.1	2.0	low
F_r084_phylum_single	84	phylum	5	single	2	GB_GCA_949893735.1	GB_GCA_003368565.2;RS_GCF_002968735.1;RS_GCF_015136315.1	2.0	low
F_r084_control_none	84	none	-1	none	-1	GB_GCA_949893735.1		0.0	low
F_r085_species_redundant	85	species	0	redundant	0	RS_GCF_900088465.1	RS_GCF_031921545.1	15.0	low
F_r085_species_replaced	85	species	0	replaced	1	RS_GCF_900088465.1	RS_GCF_031921545.1	15.0	low
F_r085_species_single	85	species	0	single	2	RS_GCF_900088465.1	RS_GCF_031921545.1	15.0	low
F_r085_genus_redundant	85	genus	1	redundant	0	RS_GCF_900088465.1	RS_GCF_004564865.1;RS_GCF_004564935.1;RS_GCF_001703555.1	15.0	low
F_r085_genus_replaced	85	genus	1	replaced	1	RS_GCF_900088465.1	RS_GCF_004564865.1;RS_GCF_004564935.1;RS_GCF_001703555.1	15.0	low
F_r085_genus_single	85	genus	1	single	2	RS_GCF_900088465.1	RS_GCF_004564865.1;RS_GCF_004564935.1;RS_GCF_001703555.1	15.0	low
F_r085_family_redundant	85	family	2	redundant	0	RS_GCF_900088465.1	RS_GCF_003264145.1	15.0	low
F_r085_family_replaced	85	family	2	replaced	1	RS_GCF_900088465.1	RS_GCF_003264145.1	15.0	low
F_r085_family_single	85	family	2	single	2	RS_GCF_900088465.1	RS_GCF_003264145.1	15.0	low
F_r085_order_redundant	85	order	3	redundant	0	RS_GCF_900088465.1	RS_GCF_002848465.1;RS_GCF_012064165.1;RS_GCF_001257675.2	15.0	low
F_r085_order_replaced	85	order	3	replaced	1	RS_GCF_900088465.1	RS_GCF_002848465.1;RS_GCF_012064165.1;RS_GCF_001257675.2	15.0	low
F_r085_order_single	85	order	3	single	2	RS_GCF_900088465.1	RS_GCF_002848465.1;RS_GCF_012064165.1;RS_GCF_001257675.2	15.0	low
F_r085_class_redundant	85	class	4	redundant	0	RS_GCF_900088465.1	RS_GCF_022221225.1;RS_GCF_041226205.1;RS_GCF_900037645.1	15.0	low
F_r085_class_replaced	85	class	4	replaced	1	RS_GCF_900088465.1	RS_GCF_022221225.1;RS_GCF_041226205.1;RS_GCF_900037645.1	15.0	low
F_r085_class_single	85	class	4	single	2	RS_GCF_900088465.1	RS_GCF_022221225.1;RS_GCF_041226205.1;RS_GCF_900037645.1	15.0	low
F_r085_phylum_redundant	85	phylum	5	redundant	0	RS_GCF_900088465.1	RS_GCF_036442125.1;RS_GCF_958434085.1;GB_GCA_041447245.1	15.0	low
F_r085_phylum_replaced	85	phylum	5	replaced	1	RS_GCF_900088465.1	RS_GCF_036442125.1;RS_GCF_958434085.1;GB_GCA_041447245.1	15.0	low
F_r085_phylum_single	85	phylum	5	single	2	RS_GCF_900088465.1	RS_GCF_036442125.1;RS_GCF_958434085.1;GB_GCA_041447245.1	15.0	low
F_r085_control_none	85	none	-1	none	-1	RS_GCF_900088465.1		0.0	low
F_r086_species_redundant	86	species	0	redundant	0	RS_GCF_027683805.1	RS_GCF_019969415.1;RS_GCF_003324115.1	15.0	highly_fragmented
F_r086_species_replaced	86	species	0	replaced	1	RS_GCF_027683805.1	RS_GCF_019969415.1;RS_GCF_003324115.1	15.0	highly_fragmented
F_r086_species_single	86	species	0	single	2	RS_GCF_027683805.1	RS_GCF_019969415.1;RS_GCF_003324115.1	15.0	highly_fragmented
F_r086_genus_redundant	86	genus	1	redundant	0	RS_GCF_027683805.1	RS_GCF_023347255.1;RS_GCF_001406255.1;GB_GCA_041331555.1	15.0	highly_fragmented
F_r086_genus_replaced	86	genus	1	replaced	1	RS_GCF_027683805.1	RS_GCF_023347255.1;RS_GCF_001406255.1;GB_GCA_041331555.1	15.0	highly_fragmented
F_r086_genus_single	86	genus	1	single	2	RS_GCF_027683805.1	RS_GCF_023347255.1;RS_GCF_001406255.1;GB_GCA_041331555.1	15.0	highly_fragmented
F_r086_family_redundant	86	family	2	redundant	0	RS_GCF_027683805.1	GB_GCA_958451535.1;GB_GCA_037294605.1;GB_GCA_902472035.1	15.0	highly_fragmented
F_r086_family_replaced	86	family	2	replaced	1	RS_GCF_027683805.1	GB_GCA_958451535.1;GB_GCA_037294605.1;GB_GCA_902472035.1	15.0	highly_fragmented
F_r086_family_single	86	family	2	single	2	RS_GCF_027683805.1	GB_GCA_958451535.1;GB_GCA_037294605.1;GB_GCA_902472035.1	15.0	highly_fragmented
F_r086_order_redundant	86	order	3	redundant	0	RS_GCF_027683805.1	RS_GCF_012923585.1;GB_GCA_959017855.1;GB_GCA_027663525.1	15.0	highly_fragmented
F_r086_order_replaced	86	order	3	replaced	1	RS_GCF_027683805.1	RS_GCF_012923585.1;GB_GCA_959017855.1;GB_GCA_027663525.1	15.0	highly_fragmented
F_r086_order_single	86	order	3	single	2	RS_GCF_027683805.1	RS_GCF_012923585.1;GB_GCA_959017855.1;GB_GCA_027663525.1	15.0	highly_fragmented
F_r086_class_redundant	86	class	4	redundant	0	RS_GCF_027683805.1	RS_GCF_041537325.1;RS_GCF_009718345.1;RS_GCF_900166105.1	15.0	highly_fragmented
F_r086_class_replaced	86	class	4	replaced	1	RS_GCF_027683805.1	RS_GCF_041537325.1;RS_GCF_009718345.1;RS_GCF_900166105.1	15.0	highly_fragmented
F_r086_class_single	86	class	4	single	2	RS_GCF_027683805.1	RS_GCF_041537325.1;RS_GCF_009718345.1;RS_GCF_900166105.1	15.0	highly_fragmented
F_r086_phylum_redundant	86	phylum	5	redundant	0	RS_GCF_027683805.1	RS_GCF_019749295.1;RS_GCF_036225045.1;RS_GCF_018862375.1	15.0	highly_fragmented
F_r086_phylum_replaced	86	phylum	5	replaced	1	RS_GCF_027683805.1	RS_GCF_019749295.1;RS_GCF_036225045.1;RS_GCF_018862375.1	15.0	highly_fragmented
F_r086_phylum_single	86	phylum	5	single	2	RS_GCF_027683805.1	RS_GCF_019749295.1;RS_GCF_036225045.1;RS_GCF_018862375.1	15.0	highly_fragmented
F_r086_control_none	86	none	-1	none	-1	RS_GCF_027683805.1		0.0	highly_fragmented
F_r087_species_redundant	87	species	0	redundant	0	RS_GCF_030547745.1	RS_GCF_001562195.1	1.0	highly_fragmented
F_r087_species_replaced	87	species	0	replaced	1	RS_GCF_030547745.1	RS_GCF_001562195.1	1.0	highly_fragmented
F_r087_species_single	87	species	0	single	2	RS_GCF_030547745.1	RS_GCF_001562195.1	1.0	highly_fragmented
F_r087_genus_redundant	87	genus	1	redundant	0	RS_GCF_030547745.1	RS_GCF_001757105.1;RS_GCF_037029285.1;RS_GCF_913057865.1	1.0	highly_fragmented
F_r087_genus_replaced	87	genus	1	replaced	1	RS_GCF_030547745.1	RS_GCF_001757105.1;RS_GCF_037029285.1;RS_GCF_913057865.1	1.0	highly_fragmented
