family	train	val	test	phylum	domain	parent_train	largest_family_in_parent	eligible	selected
BM501	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
BM512	1	0	0	Desulfobacterota_C	Bacteria	1.0	True	False	False
BM520	1	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
BMS3Abin14	1	1	1	BMS3Abin14	Bacteria	1.0	True	False	False
BMS3B	1	0	0	Hydrothermarchaeota	Archaea	1.0	True	False	False
BMS3Bbin05	1	0	0	Nitrospirota	Bacteria	156.0	False	False	False
BMS3Bbin11	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
BOQE01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
BP-191	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
BPIQ01	1	0	0	Desulfobacterota_B	Bacteria	10.0	False	False	False
Bacillaceae_F	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Bacillaceae_K	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Bacillaceae_N	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Bianqueaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Bin125	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Bin134	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Bin95	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Bipolaricaulaceae	1	0	0	Bipolaricaulota	Bacteria	1.0	True	False	False
Brachytrichaceae	1	0	1	Chloroflexota	Bacteria	158.0	False	False	False
CABXJW01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
CACIAM-22H2	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
CACVAW01	1	0	0	Campylobacterota	Bacteria	4973.0	False	False	False
CACZYB01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
CADAWZ01	1	1	0	Vulcanimicrobiota	Bacteria	17.0	False	False	False
CADCSY01	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
CADCTF01	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
CAG-1252	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
CAG-449	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
CAIJKY01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CAIJZX01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CAIKXV01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
CAILMK01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
CAIMLA01	1	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CAINMV01	1	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
CAIODY01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
CAIQNR01	1	0	0	Babelota	Bacteria	7.0	False	False	False
CAIRNS01	1	0	1	Elusimicrobiota	Bacteria	145.0	False	False	False
CAIRYW01	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
CAISUE01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
CAITLU01	1	0	0	Desulfobacterota_B	Bacteria	10.0	False	False	False
CAITNM01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
CAIVKH01	1	0	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
CAIWAD01	1	1	0	CAIWAD01	Bacteria	1.0	True	False	False
CAIWKO01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
CAJBMM01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CAJFEE01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
CAJXCL01	1	0	0	Nitrospinota	Bacteria	9.0	False	False	False
CAJXJZ01	1	0	0	WOR-3	Bacteria	20.0	False	False	False
CAJXXR01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
CAKMZV01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
CALFBO01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CALMAK01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CALRBL01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CALRBT01	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
CALTSX01	1	0	0	Chlamydiota	Bacteria	443.0	False	False	False
CALZJG01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
CAMLLE01	1	0	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
CAMTWB01	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
CANHCR01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
CANHCV01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
CAUTYU01	1	0	0	Desulfobacterota_I	Bacteria	518.0	False	False	False
CAUUCF01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
CCAP-1448	1	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
CG2-30-53-67	1	0	0	CG2-30-53-67	Bacteria	1.0	True	False	False
CR-1	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Caldilineaceae	1	2	0	Chloroflexota	Bacteria	158.0	False	False	False
Cardiobacteriaceae	1	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Ch27	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Chamaesiphonaceae	1	1	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
Chazhemtobacteraceae	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Chitinispirillaceae	1	0	0	Fibrobacterota	Bacteria	72.0	False	False	False
Chthoniobacteraceae	1	0	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Conexivisphaeraceae	1	0	0	Thermoproteota	Archaea	474.0	False	False	False
Coprothermobacteraceae	1	0	0	Coprothermobacterota	Bacteria	1.0	True	False	False
Cryosericaceae	1	0	0	Caldisericota	Bacteria	4.0	False	False	False
Cryptosporangiaceae	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Culicoidibacteraceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
D1FN1-002	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
D2-FULL-39-29	1	0	0	Firestonebacteria	Bacteria	1.0	True	False	False
DAIDHW01	1	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
DAONDQ01	1	0	1	Cloacimonadota	Bacteria	43.0	False	False	False
DAOUPZ01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
DAOVPY01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
DASSAV01	1	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
DASUUR01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
DASVRZ01	1	0	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
DASYVL01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
DATAWG01	1	0	0	Planctomycetota	Bacteria	180.0	False	False	False
DATCTW01	1	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
DATKZF01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
DDH964	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
DP-6	1	0	0	Desulfobacterota_B	Bacteria	10.0	False	False	False
DRYI01	1	0	0	Armatimonadota	Bacteria	80.0	False	False	False
DSCS01	1	1	0	Mcinerneyibacteriota	Bacteria	1.0	True	False	False
DSLN01	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
DSM-100316	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
DSM-19610	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
DSM-21159	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
DSM-22679	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
DSM-25080	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
DSM-4216	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
DSM-44946	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
DSM-8902	1	0	0	Spirochaetota	Bacteria	890.0	False	False	False
DSQY01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
DSSB01	1	0	0	UBA10199	Bacteria	15.0	False	False	False
DSUL01	1	0	0	Armatimonadota	Bacteria	80.0	False	False	False
DTDR01	1	0	0	WOR-3	Bacteria	20.0	False	False	False
DTGE01	1	0	0	Thermoproteota	Archaea	474.0	False	False	False
DTGW01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
DTJL01	1	0	0	Thermoproteota	Archaea	474.0	False	False	False
DTJY01	1	0	0	Armatimonadota	Bacteria	80.0	False	False	False
DTSZ01	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
DTU013	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
DTU072	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
DUMJ01	1	0	0	DUMJ01	Bacteria	1.0	True	False	False
DUOD01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Deferrimicrobiaceae	1	1	0	Desulfobacterota_E	Bacteria	1.0	True	False	False
Desulfallaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Desulfatirhabdiaceae	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Desulfocucumaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Desulfohalobiaceae	1	0	0	Desulfobacterota_I	Bacteria	518.0	False	False	False
Desulfonisporaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Desulfoplanaceae	1	0	0	Desulfobacterota_I	Bacteria	518.0	False	False	False
Desulforudaceae	1	0	1	Bacillota	Bacteria	20301.0	False	False	False
Desulfosarcinaceae	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Desulfothermaceae	1	0	0	Desulfobacterota_I	Bacteria	518.0	False	False	False
Desulfovirgulaceae	1	1	0	Bacillota	Bacteria	20301.0	False	False	False
Desulfuribacillaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Dissulfurirhabdaceae	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Elsteraceae	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Emcibacteraceae	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Ethanoligenentaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
FEN-1185	1	0	0	Fibrobacterota	Bacteria	72.0	False	False	False
Feifaniaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Fermentimicrarchaeaceae	1	1	1	Micrarchaeota	Archaea	4.0	False	False	False
Ferrovibrionaceae	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Filifactoraceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
G002776555	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
G023898405	1	0	0	Myxococcota	Bacteria	93.0	False	False	False
G963662305	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
G963663305	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
G963667425	1	0	0	UBP6	Bacteria	5.0	False	False	False
G963668355	1	0	0	Bdellovibrionota_G	Bacteria	1.0	True	False	False
GAS474	1	0	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
GCA-002705445	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
GCA-002716945	1	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
GCA-002722245	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
GCA-00278855	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GCA-016699445	1	0	0	UBA10199	Bacteria	15.0	False	False	False
GCA-016699755	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GCA-016700035	1	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GCA-2401445	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GCA-2699445	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
GCA-2717185	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
GCA-2720935	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
GCF-001939115	1	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
GCF-002020875	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
GM7GCV1	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
GW2011-AR1	1	0	1	Nanobdellota	Archaea	55.0	False	False	False
GW2011-AR10	1	0	0	Iainarchaeota	Archaea	1.0	True	False	False
GW2011-AR18	1	1	0	Nanobdellota	Archaea	55.0	False	False	False
GWA2-38-11	1	1	0	Schekmanbacteria	Bacteria	1.0	True	False	False
GWA2-38-13	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GWA2-38-27	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
GWA2-46-9	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GWC2-36-17	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Geminicoccaceae	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Geothermadaptataceae	1	0	0	Zhuqueibacterota	Bacteria	16.0	False	False	False
H02-43-120	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
HDB-SIOI813	1	0	0	Nitrospirota	Bacteria	156.0	False	False	False
HGM11507	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
HIMB59	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
HK-STAS-PATE-3	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
HK1	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
HO2-52-23	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
HR10	1	0	1	Acidobacteriota	Bacteria	332.0	False	False	False
HRBIN12	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
HRBIN30	1	0	0	Desulfobacterota_B	Bacteria	10.0	False	False	False
Haloplasmataceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Hecatellaceae	1	0	0	Thermoproteota	Archaea	474.0	False	False	False
Heliobacteriaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Hujiaoplasmataceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Humimicrobiaceae	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
ICN-92133	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
IGHO2-12-FULL-4	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
IMCC2047	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
ISCAR-4553	1	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
Im1	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Izemoplasmataceae	1	0	1	Bacillota	Bacteria	20301.0	False	False	False
J023	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
J042	1	0	1	Calditrichota	Bacteria	7.0	False	False	False
JAACFD01	1	0	0	Chlamydiota	Bacteria	443.0	False	False	False
JAADDX01	1	0	0	Campylobacterota	Bacteria	4973.0	False	False	False
JAADED01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAADGE01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAAEEP01	1	0	0	Thermoplasmatota	Archaea	123.0	False	False	False
JAAFJU01	1	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
JAAUTT01	1	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAAXUF01	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
JAAXVQ01	1	0	0	JAAXVQ01	Bacteria	1.0	True	False	False
JAAYOS01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
JAAYUB01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAAYUY01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JABCYS01	1	0	0	Babelota	Bacteria	7.0	False	False	False
JABCZZ01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JABDBI01	1	0	1	Myxococcota	Bacteria	93.0	False	False	False
JABDDJ01	1	0	0	Chlamydiota	Bacteria	443.0	False	False	False
JABDET01	1	0	0	Vulcanimicrobiota	Bacteria	17.0	False	False	False
JABDKH01	1	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
JABEUT01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JABHCV01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JABMNX01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JABRVX01	1	0	0	Armatimonadota	Bacteria	80.0	False	False	False
JABWAT01	1	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
JACESI01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JACIWT01	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
JACJYZ01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JACNKJ01	1	1	1	Krumholzibacteriota	Bacteria	2.0	True	False	False
JACNLC01	1	0	0	Marinisomatota	Bacteria	11.0	False	False	False
JACPAL01	1	0	0	UBA10199	Bacteria	15.0	False	False	False
JACPFA01	1	0	0	UBA10199	Bacteria	15.0	False	False	False
JACPFF01	1	0	0	UBA10199	Bacteria	15.0	False	False	False
JACPHC01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JACPHP01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JACPHY01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JACPPH01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JACQAP01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JACQCQ01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JACQNP01	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
JACQPN01	1	0	0	Thermoplasmatota	Archaea	123.0	False	False	False
JACQVA1	1	0	0	Desulfobacterota_B	Bacteria	10.0	False	False	False
JACRBR01	1	0	0	Chloroflexota	Bacteria	158.0	False	False	False
JACRGQ01	1	0	0	Nitrospinota	Bacteria	9.0	False	False	False
JACRHJ01	1	0	0	Nitrospirota	Bacteria	156.0	False	False	False
JACRHL01	1	1	0	Nitrospirota_B	Bacteria	1.0	True	False	False
JACRHW01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JACRLM01	1	0	0	Nitrospinota	Bacteria	9.0	False	False	False
JACTMZ01	1	0	1	Verrucomicrobiota	Bacteria	1242.0	False	False	False
JACTUA01	1	0	2	Halobacteriota	Archaea	573.0	False	False	False
JADFAD01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAEUIK01	1	0	0	Planctomycetota	Bacteria	180.0	False	False	False
JAEYZS01	1	0	0	Bdellovibrionota	Bacteria	103.0	False	False	False
JAEZPW01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAFAIN01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAFDDL01	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
JAFGFE01	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
JAFGLG01	1	0	0	Nanobdellota	Archaea	55.0	False	False	False
JAFGXI01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAGGSF01	1	0	0	Campylobacterota	Bacteria	4973.0	False	False	False
JAGGXC01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAGGZT01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAGLLT01	1	0	0	Omnitrophota	Bacteria	9.0	False	False	False
JAGNHN01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAGOOR01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAGQNJ01	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
JAGQNK01	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
JAGRGH01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAGVZT01	1	0	0	Nanobdellota	Archaea	55.0	False	False	False
JAGXFP01	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
JAGXLC01	1	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAHEGP01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAHEXY01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAHEYN01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAHIHE01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAHJRX01	1	0	0	UBA9089	Bacteria	1.0	True	False	False
JAHWKK01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAHYIW01	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
JAHZLQ01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAICWP01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAICYB01	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
JAIOJS01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAIQFD01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAIQFV01	1	0	1	Acidobacteriota	Bacteria	332.0	False	False	False
JAIQGF01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAJDGJ01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
JAJDTQ01	1	0	0	Desulfobacterota_B	Bacteria	10.0	False	False	False
JAJFMA01	1	0	0	Chlamydiota	Bacteria	443.0	False	False	False
JAJFMF01	1	0	0	Chlamydiota	Bacteria	443.0	False	False	False
JAJNBL01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAJPJE01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAJRUJ01	1	0	0	Zixibacteria	Bacteria	15.0	False	False	False
JAJUGE01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAJVIF01	1	0	0	JAJVIF01	Bacteria	1.0	True	False	False
JAJXUE01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
JAJYBI01	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
JAJYDF01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAJYID01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAJYZQ01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAKAJF01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAKFXT01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAKIUO01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAKLIF01	1	0	1	Elusimicrobiota	Bacteria	145.0	False	False	False
JAKSCL01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAKSVV01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
JALOBY01	1	0	0	Elusimicrobiota	Bacteria	145.0	False	False	False
JALOCA01	1	0	2	Bacteroidota	Bacteria	8279.0	False	False	False
JALRBM01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JALRHH01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JALYQM01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAMCZE01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAMLIO01	1	1	0	Bdellovibrionota	Bacteria	103.0	False	False	False
JANBVM01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JANLFM01	1	0	0	JANLFM01	Bacteria	1.0	True	False	False
JANLFN01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
JANLHA01	1	0	0	Omnitrophota	Bacteria	9.0	False	False	False
JANQNC01	1	0	0	Nanobdellota	Archaea	55.0	False	False	False
JANXUR01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAOACQ01	1	0	0	Spirochaetota	Bacteria	890.0	False	False	False
JAOAEQ01	1	0	0	UBP4	Bacteria	1.0	True	False	False
JAPXNP01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JAQBRV01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAQTLZ01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAQTYB01	1	0	0	Elusimicrobiota	Bacteria	145.0	False	False	False
JAQUNI01	1	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAQUPP01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAQWAS01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JASEER01	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
JAUIBT01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAUICD01	1	0	0	Bdellovibrionota	Bacteria	103.0	False	False	False
JAUILH01	1	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
JAUNSR01	1	1	1	Bacteroidota	Bacteria	8279.0	False	False	False
JAUPTZ01	1	0	0	Babelota	Bacteria	7.0	False	False	False
JAUSHB01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAUVWW01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAUYGZ01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAVEEB01	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
JAVJVX01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAVZCJ01	1	0	0	Thermoproteota	Archaea	474.0	False	False	False
JAVZMI01	1	0	0	Thermoproteota	Archaea	474.0	False	False	False
JAWLBW01	1	0	0	JAWLBW01	Bacteria	1.0	True	False	False
JAXHMH01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAZKJC01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBAXGH01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBAYJO01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBAYJR01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBAYJV01	1	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBAYLF01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBAZBY01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBAZCA01	1	1	1	Patescibacteriota	Bacteria	1286.0	False	False	False
JBBAYJ01	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
JBBDNB01	1	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JBBIHH01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JBBIJE01	1	0	0	Desulfobacterota_B	Bacteria	10.0	False	False	False
JBBIMT01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBBQAJ01	1	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
JBBRNT01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBBTQS01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBCCEF01	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
JBDKLC01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBEPTX01	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBFHQE01	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JC228	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
JCM-10596	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
JGIOTU-2	1	0	0	Cloacimonadota	Bacteria	43.0	False	False	False
JIR-001	1	0	1	Bacillota	Bacteria	20301.0	False	False	False
JdFR-86	1	0	0	Nitrospirota	Bacteria	156.0	False	False	False
Joyebacteraceae	1	0	0	Joyebacterota	Bacteria	1.0	True	False	False
K13	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
