genus	train	val	test	total	family	order	class	phylum	domain	n_species	median_Mbp	panel_group
UBA10014	1	0	0	1	GWF2-40-263	UBA9934	Patescibacteriia	Patescibacteriota	Bacteria	1	1.066	
UBA10066	1	0	0	1	Parvicellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	3.144	
RUG12372	1	0	0	1	Selenomonadaceae	Selenomonadales	Negativicutes	Bacillota	Bacteria	1	2.605	
RUG12871	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.617	
RUG13409	1	0	0	1	Anaerovoracaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	1	1.632	
Fervidobacterium_A	1	0	0	1	Fervidobacteriaceae	Thermotogales	Thermotogae	Thermotogota	Bacteria	1	2.04	
Ferrimicrobium	1	0	0	1	Acidimicrobiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota	Bacteria	1	2.544	
Furfurilactobacillus	1	0	1	2	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	1	2.528	
Frigidibacter	1	0	1	2	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	4.253	
Frondihabitans	1	0	1	2	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	2	3.824	
Chrysiogenes	1	0	0	1	Chrysiogenaceae	Chrysiogenales	Chrysiogenetes	Chrysiogenota	Bacteria	1	2.825	
Citreicoccus	1	0	0	1	Myxococcaceae	Myxococcales	Myxococcia	Myxococcota	Bacteria	1	9.07	
Flavimaribacter	1	0	0	1	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	6.061	
Flavisolibacter	1	0	1	2	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	2	4.501	
Ferroglobus	1	0	0	1	Archaeoglobaceae	Archaeoglobales	Archaeoglobi	Halobacteriota	Archaea	1	2.196	
Ferrovibrio	1	1	0	2	Ferrovibrionaceae	Ferrovibrionales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	4.341	
Fodinicurvata	1	0	0	1	DSM-21159	Kiloniellales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.77	
Formivibrio	1	0	0	1	Chitinibacteraceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.072	
Fimicola	1	0	0	1	Anaerotignaceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.752	
Fimimorpha	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.37	
Fervidicoccus	1	1	0	2	Fervidicoccaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	1	1.302	
Anaerohalosphaera	1	0	0	1	Anaerohalosphaeraceae	Sedimentisphaerales	Phycisphaerae	Planctomycetota	Bacteria	1	4.251	
Anaerolinea	1	1	0	2	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexota	Bacteria	2	3.413	
Amylolactobacillus	1	0	1	2	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	1	1.552	
An181	1	1	1	3	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.609	
Rhabdothermincola	1	0	0	1	UBA8139	Acidimicrobiales	Acidimicrobiia	Actinomycetota	Bacteria	1	3.294	
Rhizobium_E	1	0	0	1	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.612	
Ameyamaea	1	0	0	1	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.4	
Aminicella	1	0	0	1	Anaerovoracaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	1	2.287	
Fluviibacter	1	1	0	2	Rhodocyclaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	2.177	
RGIG9985	1	0	0	1	Neisseriaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	1.906	
Anaerocolumna	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	4.624	
Aminomonas	1	0	0	1	Synergistaceae	Synergistales	Synergistia	Synergistota	Bacteria	1	2.63	
Amphiplicatus	1	0	0	1	Parvularculaceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.161	
Anaeroferrophillus	1	0	0	1	Anaeroferrophillaceae	Anaeroferrophillales	Anaeroferrophillalia	Desulfobacterota	Bacteria	1	2.696	
Anaerofilum	1	0	0	1	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.389	
Anaerofustis	1	0	0	1	Anaerofustaceae	Eubacteriales	Clostridia	Bacillota	Bacteria	1	2.188	
Falsirhodobacter	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.78	
Chroococcopsis	1	0	0	1	Microcystaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	4.896	
Flectobacillus	1	2	0	3	Spirosomataceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	3	6.221	
Flexibacter	1	0	0	1	Flexibacteraceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	1	4.25	
Chitiniphilus	1	0	0	1	Chitinibacteraceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.303	
Fortiea	1	0	1	2	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	2	6.383	
Flexifilum	1	0	0	1	Phototrophicaceae	Aggregatilineales	Anaerolineae	Chloroflexota	Bacteria	1	4.855	
Fluctibacter	1	0	0	1	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.032	
Faecimorpha	1	0	0	1	Bianqueaceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.318	
Chlorogloeopsis	1	0	0	1	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	4.903	
Chloroherpeton	1	0	0	1	Chloroherpetonaceae	Chlorobiales	Chlorobiia	Bacteroidota_A	Bacteria	1	3.293	
Chordicoccus	1	0	1	2	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	2	2.935	
Chromatium	1	0	0	1	Chromatiaceae	Chromatiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.776	
Cnuella	1	0	0	1	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	5.659	
Falcatimonas	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	3.299	
Falsarthrobacter	1	0	0	1	Micrococcaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	2.195	
RUG806	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.372	
Rhodopila	1	0	0	1	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.066	
Rhodocyclus	1	0	0	1	Rhodocyclaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.929	
RYN-404	1	0	0	1	RYN-404	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	1.164	
RYN-85	1	0	0	1	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	2.979	
RYN-87	1	0	1	2	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	3.021	
Raineyella	1	1	0	2	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	2	3.453	
RUG14300	1	0	0	1	CAG-1252	Christensenellales	Clostridia	Bacillota	Bacteria	1	1.777	
Cochleicola	1	0	0	1	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	3.396	
Cocleimonas	1	1	0	2	Thiotrichaceae	Thiotrichales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.486	
Clostridium_AW	1	0	0	1	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	1	3.996	
Falsiruegeria	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.692	
Faecalicatena_A	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	5.922	
Rhodocaloribacter	1	0	0	1	ISCAR-4553	Rhodothermales	Rhodothermia	Bacteroidota_A	Bacteria	1	4.502	
Rhabdochlamydia	1	0	0	1	Rhabdochlamydiaceae	Chlamydiales	Chlamydiia	Chlamydiota	Bacteria	1	1.831	
RUG306	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.234	
FEB-10	1	0	0	1	Sulfomarinibacteraceae	Thermoanaerobaculales	Thermoanaerobaculia	Acidobacteriota	Bacteria	1	4.508	
FEB-12	1	0	0	1	FEB-12	GN15	MSB-5A5	Zixibacteria	Bacteria	1	3.805	
FEB-17	1	0	0	1	GWA2-36-10	UBA1558	Patescibacteriia	Patescibacteriota	Bacteria	1	0.976	
FEN-1185	1	0	0	1	FEN-1185	Chitinivibrionales	Chitinivibrionia	Fibrobacterota	Bacteria	1	5.392	
FEN-1279	1	0	0	1	B-1AR	SJA-28	Ignavibacteria	Bacteroidota_A	Bacteria	1	3.315	
FEN-979	1	0	0	1	FEN-979	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	3.232	
Fimousia	1	0	1	2	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	2	2.517	
Firm-04	1	0	0	1	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	3.288	
Aminipila	1	0	0	1	Anaerovoracaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	1	3.219	
Rhodocytophaga	1	0	0	1	172606-1	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	1	8.983	
Rhodoferax_B	1	1	1	3	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	4.843	
Rhizosphaericola	1	0	0	1	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	4.701	
Rhodobacter	1	2	0	3	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	3	3.834	
FACHB-1406	1	0	0	1	Spirulinaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	5.467	
FACHB-8	1	1	0	2	Elainellaceae	Elainellales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	6.927	
Faecalibacter	1	0	0	1	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.895	
Altericroceibacterium	1	0	0	1	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.106	
Allopusillimonas	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.101	
Allostreptomyces	1	0	0	1	Streptomycetaceae	Streptomycetales	Actinomycetes	Actinomycetota	Bacteria	1	6.645	
Alteriqipengyuania_A	1	0	0	1	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.838	
Alteromonas_E	1	0	0	1	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.829	
Altimarinus	1	0	0	1	UBA6164	BD1-5	JAEDAM01	Patescibacteriota	Bacteria	1	1.272	
Amedibacterium	1	0	0	1	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	1	2.727	
Alteraurantiacibacter_A	1	0	0	1	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.088	
Fastidiosibacter	1	0	0	1	Francisellaceae	Francisellales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.069	
Feifania	1	0	0	1	Feifaniaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.357	
Fen-1298	1	1	0	2	UBA10030	UBA10030	UBA10030	Bacteroidota_A	Bacteria	2	3.702	
F1-60-MAGs163	1	0	0	1	Solirubrobacteraceae	Solirubrobacterales	Thermoleophilia	Actinomycetota	Bacteria	1	1.95	
F1-80-MAGs062	1	0	0	1	Planctomycetaceae	Planctomycetales	Planctomycetia	Planctomycetota	Bacteria	1	7.087	
F2B08	1	0	0	1	Dermatophilaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	4.51	
FACHB-1237	1	0	0	1	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	4.648	
Fen-1326	1	0	0	1	UBA11712	Moranbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	1.135	
UTBCD1	1	0	1	2	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	2	3.509	
UTCHB3	1	1	0	2	Ignavibacteriaceae	Ignavibacteriales	Ignavibacteria	Bacteroidota_A	Bacteria	2	4.025	
UWMA-0277	1	1	0	2	BACL11	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	2	1.767	
Ulvibacter	1	1	0	2	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	3.824	
UMGS1908	1	0	1	2	UBA1242	Christensenellales	Clostridia	Bacillota	Bacteria	1	1.269	
Ulvibacter_A	1	0	0	1	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.892	
Umboniibacter	1	0	0	1	DSM-25080	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.821	
Ureaplasma	1	0	0	1	Mycoplasmoidaceae	Mycoplasmatales	Bacilli	Bacillota	Bacteria	1	0.829	
Riesia	1	0	0	1	Enterobacteriaceae_A	Enterobacterales_A	Gammaproteobacteria	Pseudomonadota	Bacteria	1	0.572	
Rikenella	1	0	1	2	Rikenellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	2.858	
Robbsia	1	1	0	2	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	6.325	
Rhodoplanes	1	0	0	1	Xanthobacteraceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.501	
Rhodospira	1	0	0	1	Rhodospirillaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.615	
Rhodospirillum	1	0	0	1	Rhodospirillaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.407	
UMGS1519	1	0	0	1	Eggerthellaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	1	2.012	
UNRQ01	1	0	0	1	PGXB01	GN15	MSB-5A5	Zixibacteria	Bacteria	1	3.509	
UMGS1976	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	1.808	
UMGS2070	1	0	0	1	UBA1242	Christensenellales	Clostridia	Bacillota	Bacteria	1	0.979	
UMGS263	1	0	1	2	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.442	
Rubrobacter_A	1	0	0	1	Rubrobacteraceae	Rubrobacterales	Rubrobacteria	Actinomycetota	Bacteria	1	3.187	
Roslinia	1	0	0	1	Monoglobaceae	Monoglobales	Clostridia	Bacillota	Bacteria	1	3.074	
Rs1	1	0	0	1	Balneatricaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.732	
Roseivivax	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.641	
Rhodothalassium	1	0	0	1	Rhodothalassiaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.359	
Enterobacter_D	1	1	1	3	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	4.578	
Extensimonas	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.094	
Extibacter	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	3.21	
F-183	1	0	0	1	Bryobacteraceae	Bryobacterales	Terriglobia	Acidobacteriota	Bacteria	1	6.282	
UMGS1623	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.804	
FS08-3	1	0	0	1	Sulfurovaceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	1	2.544	
FW602-bin19	1	0	0	1	SZUA-254	UBA10030	UBA10030	Bacteroidota_A	Bacteria	1	3.91	
UMGS1958	1	0	0	1	UBA1381	UBA1381	Clostridia	Bacillota	Bacteria	1	2.725	
Compostimonas	1	0	0	1	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	3.882	
Eudoraea	1	0	0	1	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	3.927	
Eutrophocola	1	0	0	1	Pseudohongiellaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.982	
Euzebyella	1	1	0	2	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	4.692	
Evansella	1	0	0	1	Salisediminibacteriaceae	Bacillales_H	Bacilli	Bacillota	Bacteria	1	4.883	
Clostridium_C	1	0	0	1	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	1	2.424	
Clostridium_J	1	0	1	2	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	2	3.696	
Enterobacillus	1	0	0	1	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.931	
Altererythrobacter_H	1	0	0	1	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.733	
S014-41	1	0	0	1	Aciduliprofundaceae	Aciduliprofundales	Thermoplasmata	Thermoplasmatota	Archaea	1	1.665	
Aidingimonas	1	0	0	1	Halomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.88	
Roseofilum	1	0	0	1	Desertifilaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	5.107	
Roseospirillum	1	0	0	1	Rhodospirillaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.497	
Roseicitreum	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.253	
Roseicyclus	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.635	
Competibacter_A	1	0	0	1	Competibacteraceae	Competibacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.732	
S139-169	1	0	0	1	UBA2100	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.658	
Alkanindiges	1	0	0	1	Moraxellaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.06	
Alkalibacter	1	1	0	2	Alkalibacteraceae	Eubacteriales	Clostridia	Bacillota	Bacteria	2	2.483	
Alkalibaculum	1	0	0	1	Alkalibacteraceae	Eubacteriales	Clostridia	Bacillota	Bacteria	1	3.111	
Alkalicella	1	0	0	1	Proteinivoraceae	Proteinivoracales	Proteinivoracia	Bacillota	Bacteria	1	3.695	
Alloclostridium	1	0	0	1	UBA3700	Christensenellales	Clostridia	Bacillota	Bacteria	1	1.966	
Allofustis	1	0	0	1	Carnobacteriaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	1	1.441	
Allokutzneria	1	0	0	1	Pseudonocardiaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	1	8.566	
Colivivens	1	0	0	1	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	2.198	
Eubacterium_S	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.872	
Clostridium_AA	1	0	0	1	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	1	4.262	
Clostridium_AO	1	1	0	2	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	2	3.523	
Clostridium_AU	1	0	0	1	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	1	3.68	
Citrobacter_D	1	0	0	1	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.71	
Competibacter	1	0	0	1	Competibacteraceae	Competibacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.596	
S016-38	1	0	0	1	S016-38	S016-38	Aminicenantia	Acidobacteriota	Bacteria	1	1.861	
Cognatiluteimonas	1	0	0	1	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.359	
Cognatiluteimonas_A	1	0	0	1	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.341	
Cognatilysobacter	1	0	0	1	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.044	
Cognatishimia	1	3	0	4	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	4	3.248	
Enteroscipio	1	0	0	1	Eggerthellaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	1	3.124	
Comamonas_E	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.523	
Comamonas_F	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.024	
Colenecus	1	0	0	1	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	2.211	
Rubellimicrobium	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.557	
Rubidibacter	1	0	0	1	Rubidibacteraceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	4.154	
Ruicaihuangia	1	0	0	1	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	3.223	
Aliterella	1	0	0	1	Chroococcidiopsidaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	4.909	
Alitiscatomonas	1	1	1	3	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.871	
Crinalium	1	0	1	2	PCC-9333	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	2	5.809	
Collibacillus	1	0	0	1	BOQE01	Tumebacillales	Bacilli	Bacillota	Bacteria	1	4.091	
Cognatazoarcus	1	0	0	1	Rhodocyclaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.82	
SR-FBR-E99	1	0	0	1	VadinHA17	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	2.975	
SKPS01	1	0	0	1	SKPS01	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	3.102	
SKRM01	1	0	0	1	UBA7960	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	2.676	
SL1-B47	1	0	0	1	UBA7701	Sporomusales	Negativicutes	Bacillota	Bacteria	1	3.811	
SLCP01	1	0	0	1	SLCP01	Anaerosomatales	Coriobacteriia	Actinomycetota	Bacteria	1	1.944	
SLHU01	1	0	0	1	UBA5734	Saccharofermentanales	Clostridia	Bacillota	Bacteria	1	2.914	
Trichorickettsia	1	0	0	1	Rickettsiaceae	Rickettsiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	1.966	
Trabulsiella	1	2	0	3	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	4.621	
Ruminiclostridium_D	1	0	0	1	Ethanoligenentaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.23	
Rubrobacter_B	1	0	0	1	Rubrobacteraceae	Rubrobacterales	Rubrobacteria	Actinomycetota	Bacteria	1	3.023	
Rubrobacter_C	1	0	0	1	Rubrobacteraceae	Rubrobacterales	Rubrobacteria	Actinomycetota	Bacteria	1	3.035	
Rubrobacter_E	1	0	0	1	Rubrobacteraceae	Rubrobacterales	Rubrobacteria	Actinomycetota	Bacteria	1	2.949	
Rudanella	1	0	1	2	Spirosomataceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	2	6.635	
SFEL01	1	0	0	1	CAG-138	Christensenellales	Clostridia	Bacillota	Bacteria	1	1.774	
SFIE01	1	0	0	1	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.455	
SPDF01	1	0	0	1	GWC2-71-9	Gemmatimonadales	Gemmatimonadetes	Gemmatimonadota	Bacteria	1	2.984	
SCQK01	1	0	0	1	GWA2-37-8	Magasanikbacterales	Patescibacteriia	Patescibacteriota	Bacteria	1	1.032	
SCSN01	1	0	0	1	Zambryskibacteraceae	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.667	
SFJ001	1	1	1	3	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	2	2.231	
SFRY01	1	0	0	1	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	2.495	
SHLJ01	1	0	1	2	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.871	
SCTA01	1	0	0	1	BM512	Deferrisomatales	Deferrisomatia	Desulfobacterota_C	Bacteria	1	2.883	
SCTM01	1	0	0	1	Rhodospirillaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.482	
SCUL01	1	0	0	1	2-12-FULL-57-11	2-12-FULL-57-11	Patescibacteriia	Patescibacteriota	Bacteria	1	1.087	
Alkalimonas	1	0	0	1	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.06	
Alkaliphilus	1	0	0	1	Natronincolaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	1	4.025	
SCSY01	1	0	0	1	UBA1546	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	1	2.787	
S143-107	1	0	0	1	Caldisericaceae	Caldisericales	Caldisericia	Caldisericota	Bacteria	1	1.662	
SAT37	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.662	
SCMQ01	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.781	
SDRW01	1	0	0	1	UBA10027	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	0.858	
SFDP01	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.535	
Trichodesmium	1	0	0	1	Microcoleaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	7.75	
Tuberibacillus	1	0	0	1	Sporolactobacillaceae	Bacillales_K	Bacilli	Bacillota	Bacteria	1	3.242	
Tullyiplasma	1	0	0	1	Mycoplasmataceae	Mycoplasmatales	Bacilli	Bacillota	Bacteria	1	0.978	
Trichormus_B	1	0	0	1	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	5.486	
Trichothermofontia	1	0	0	1	B231	B231	Cyanobacteriia	Cyanobacteriota	Bacteria	1	4.437	
SURF-65	1	0	0	1	ARS49	Woesearchaeales	Nanobdellia	Nanobdellota	Archaea	1	1.133	
SVCP01	1	0	0	1	Anaerofustaceae	Eubacteriales	Clostridia	Bacillota	Bacteria	1	1.826	
