bin_id	pred_completeness	pred_contamination	tool	selected_stage	dataset	sample	cluster	dominant	contaminant	distance_rank	true_completeness	true_contamination	ref_len	cami_novelty_category	binset	target_completeness	target_contamination	tool_scored	in_domain	scoreable	comp_err	cont_err	all_tools_scored	dominant_leaked	contaminant_leaked	leakage_free
s9__spades_And5315_S3_L001__X__spades_AND8302_S10_L001__c90__k2__species	79.2	4.44	CheckM2		strain_madness	9	spades_And5315_S3_L001	spades_And5315_S3_L001	spades_AND8302_S10_L001	species	90.00125968209707	2.002694006082569	5485511		mixed	90.0	2.0	True	True	True	-10.801259682097069	2.4373059939174313	True	False	False	True
s9__spades_And8382_S4_L001__X__spades_And6241_S2_L001__c60__k15__family	57.57	5.33	CheckM2		strain_madness	9	spades_And8382_S4_L001	spades_And8382_S4_L001	spades_And6241_S2_L001	family	60.01224139302221	15.000075502012884	4966755		mixed	60.0	15.0	True	True	True	-2.4422413930222078	-9.670075502012883	True	False	False	True
s9__spades_And9183_S10_L001__X__spades_And8909_S4_L001__c90__k2__species	89.91	4.16	CheckM2		strain_madness	9	spades_And9183_S10_L001	spades_And9183_S10_L001	spades_And8909_S4_L001	species	90.03459138057974	2.000537432316147	5150416		mixed	90.0	2.0	True	True	True	-0.12459138057974428	2.1594625676838533	True	False	False	True
s9__spades_ESBL5784_S3_L001__X__spades_ESBL9224_S2_L001__c90__k10__family	99.95	3.22	CheckM2		strain_madness	9	spades_ESBL5784_S3_L001	spades_ESBL5784_S3_L001	spades_ESBL9224_S2_L001	family	90.1134651089396	10.000632657486916	5468994		mixed	90.0	10.0	True	True	True	9.83653489106041	-6.780632657486915	True	False	False	True
s9__spades_ESBL9250_S3_L001__X__spades_And9693_S1_L001__c60__k5__family	50.88	1.95	CheckM2		strain_madness	9	spades_ESBL9250_S3_L001	spades_ESBL9250_S3_L001	spades_And9693_S1_L001	family	60.00498381609179	5.002168049960507	5557990		mixed	60.0	5.0	True	True	True	-9.124983816091785	-3.052168049960507	True	False	False	True
s9__spades_MRSA8007_S12_L001__X__MIKI-NS20__c90__k5__phylum	86.15	5.01	CheckM2		strain_madness	9	spades_MRSA8007_S12_L001	spades_MRSA8007_S12_L001	MIKI-NS20	phylum	90.12504248830498	5.000823296479102	2738989		mixed	90.0	5.0	True	True	True	-3.975042488304979	0.009176703520897611	True	False	False	True
s9__spades_VRE2237_S15_L001__X__SP180_S96__c60__k5__order	62.88	3.61	CheckM2		strain_madness	9	spades_VRE2237_S15_L001	spades_VRE2237_S15_L001	SP180_S96	order	60.078072299080745	5.012988246641506	3010799		mixed	60.0	5.0	True	True	True	2.801927700919258	-1.4029882466415065	True	False	False	True
s9__spades_VRE2237_S15_L001__X__spades_VRE3342_S6_L001__c75__k2__species	78.85	3.52	CheckM2		strain_madness	9	spades_VRE2237_S15_L001	spades_VRE2237_S15_L001	spades_VRE3342_S6_L001	species	75.03994786765905	2.004252027451849	3010799		mixed	75.0	2.0	True	True	True	3.8100521323409424	1.515747972548151	True	False	False	True
s9__spades_VRE2906_S11_L001__X__spades_MRSA7231_S7_L001__c60__k20__class	73.4	11.15	CheckM2		strain_madness	9	spades_VRE2906_S11_L001	spades_VRE2906_S11_L001	spades_MRSA7231_S7_L001	class	60.00763410643484	20.06075792271823	3429347		mixed	60.0	20.0	True	True	True	13.392365893565163	-8.910757922718231	True	False	False	True
s0__SP137_S18__X__MIKI-NS11__c90__k5__order	79.17	4.81	CheckM2		strain_madness	0	SP137_S18	SP137_S18	MIKI-NS11	order	90.02835859173946	5.002107733169824	2035362		mixed	90.0	5.0	True	True	True	-10.85835859173946	-0.19210773316982444	True	False	False	True
s0__SP142_S23__X__MIKI-NS20__c75__k15__phylum	81.96	1.69	CheckM2		strain_madness	0	SP142_S23	SP142_S23	MIKI-NS20	phylum	75.03400294344424	15.004141493004589	2060851		mixed	75.0	15.0	True	True	True	6.925997056555758	-13.31414149300459	True	False	False	True
s0__SP155_S36__X__spades_MRSA8007_S12_L001__c60__k10__class	32.99	1.66	CheckM2		strain_madness	0	SP155_S36	SP155_S36	spades_MRSA8007_S12_L001	class	60.0187345324462	10.007121820719004	2075312		mixed	60.0	10.0	True	True	True	-27.0287345324462	-8.347121820719003	True	False	False	True
s0__SP158_S39__X__SP178_S58__c90__k5__species	82.59	3.68	CheckM2		strain_madness	0	SP158_S39	SP158_S39	SP178_S58	species	90.12087150588007	5.004532871289234	1975569		mixed	90.0	5.0	True	True	True	-7.5308715058800715	-1.3245328712892337	True	False	False	True
s0__SP188_S67__X__MIKI-NS12__c90__k15__family	93.31	3.77	CheckM2		strain_madness	0	SP188_S67	SP188_S67	MIKI-NS12	family	90.05383050375607	15.008530637511376	2040293		mixed	90.0	15.0	True	True	True	3.2561694962439276	-11.238530637511376	True	False	False	True
s0__SP188_S67__X__MIKI-NS20__c90__k15__phylum	86.66	4.16	CheckM2		strain_madness	0	SP188_S67	SP188_S67	MIKI-NS20	phylum	90.3425145310012	15.001031714562563	2040293		mixed	90.0	15.0	True	True	True	-3.6825145310012033	-10.841031714562563	True	False	False	True
s0__SP195_S74__X__MIKI-NS20__c75__k15__phylum	63.93	4.57	CheckM2		strain_madness	0	SP195_S74	SP195_S74	MIKI-NS20	phylum	75.01520148836047	15.000430729827611	1985003		mixed	75.0	15.0	True	True	True	-11.085201488360475	-10.430430729827611	True	False	False	True
s0__SP196_S75__X__spades_VRE3277_S16_L001__c60__k15__order	60.1	2.9	CheckM2		strain_madness	0	SP196_S75	SP196_S75	spades_VRE3277_S16_L001	order	60.01273840095005	15.00735883720222	1970420		mixed	60.0	15.0	True	True	True	0.08726159904995257	-12.10735883720222	True	False	False	True
s0__SP1_S85__X__SP18_S91__c90__k2__species	87.55	1.39	CheckM2		strain_madness	0	SP1_S85	SP1_S85	SP18_S91	species	90.10213694306212	2.3708134225508872	2164447		mixed	90.0	2.0	True	True	True	-2.5521369430621235	-0.9808134225508873	True	False	False	True
s0__SP21_S92__X__MIKI-NS12__c90__k20__family	81.68	7.39	CheckM2		strain_madness	0	SP21_S92	SP21_S92	MIKI-NS12	family	90.14692906013812	20.008557595398543	1689727		mixed	90.0	20.0	True	True	True	-8.466929060138114	-12.618557595398542	True	False	False	True
s0__SP27_S15__X__SP158_S39__c60__k20__species	48.37	6.9	CheckM2		strain_madness	0	SP27_S15	SP27_S15	SP158_S39	species	60.0003937908274	20.41871071873389	1980747		mixed	60.0	20.0	True	True	True	-11.630393790827405	-13.51871071873389	True	False	False	True
s0__SP39_S26__X__MIKI-NS20__c90__k10__phylum	86.88	3.97	CheckM2		strain_madness	0	SP39_S26	SP39_S26	MIKI-NS20	phylum	90.12675023847108	10.01155801436894	2010726		mixed	90.0	10.0	True	True	True	-3.24675023847108	-6.04155801436894	True	False	False	True
s0__SP45_S32__X__MIKI-NS20__c60__k2__phylum	47.22	2.22	CheckM2		strain_madness	0	SP45_S32	SP45_S32	MIKI-NS20	phylum	60.02764193787279	2.0004898448969417	2070043		mixed	60.0	2.0	True	True	True	-12.807641937872788	0.2195101551030585	True	False	False	True
s0__SP45_S32__X__SP21_S92__c60__k15__genus	51.1	10.81	CheckM2		strain_madness	0	SP45_S32	SP45_S32	SP21_S92	genus	60.0039709320048	15.120893623948875	2070043		mixed	60.0	15.0	True	True	True	-8.903970932004796	-4.310893623948875	True	False	False	True
s0__SP53_S39__X__MIKI-NS12__c90__k5__family	98.7	0.53	CheckM2		strain_madness	0	SP53_S39	SP53_S39	MIKI-NS12	family	93.40764690140342	5.003782311398092	2156089		mixed	90.0	5.0	True	True	True	5.292353098596578	-4.473782311398092	True	False	False	True
s0__SP53_S39__X__MIKI-NS20__c75__k10__phylum	77.74	0.02	CheckM2		strain_madness	0	SP53_S39	SP53_S39	MIKI-NS20	phylum	75.20779522552176	10.002184510936235	2156089		mixed	75.0	10.0	True	True	True	2.532204774478231	-9.982184510936236	True	False	False	True
s0__SP97_S78__X__SP20_S77__c90__k2__genus	85.2	4.85	CheckM2		strain_madness	0	SP97_S78	SP97_S78	SP20_S77	genus	90.02398759694863	2.01081582723354	2008538		mixed	90.0	2.0	True	True	True	-4.823987596948626	2.8391841727664597	True	False	False	True
s0__spades_AND8064_S11_L001__X__spades_ESBL5872_S5_L001__c90__k15__family	93.73	6.25	CheckM2		strain_madness	0	spades_AND8064_S11_L001	spades_AND8064_S11_L001	spades_ESBL5872_S5_L001	family	90.63832511707776	15.000924908523182	5497841		mixed	90.0	15.0	True	True	True	3.0916748829222485	-8.750924908523182	True	False	False	True
s0__spades_And10925_S5_L001__X__spades_And8655_S10_L001__c75__k15__family	78.17	10.07	CheckM2		strain_madness	0	spades_And10925_S5_L001	spades_And10925_S5_L001	spades_And8655_S10_L001	family	75.1991342992968	15.00169972074745	5618570		mixed	75.0	15.0	True	True	True	2.9708657007032	-4.931699720747449	True	False	False	True
s0__spades_And5232_S2_L001__X__spades_And8423_S6_L001__c75__k5__family	63.28	5.59	CheckM2		strain_madness	0	spades_And5232_S2_L001	spades_And5232_S2_L001	spades_And8423_S6_L001	family	75.01144192812835	5.000265616188694	4894280		mixed	75.0	5.0	True	True	True	-11.731441928128348	0.5897343838113063	True	False	False	True
s0__spades_And5232_S2_L001__X__spades_And9353_S7_L001__c60__k15__family	50.16	6.55	CheckM2		strain_madness	0	spades_And5232_S2_L001	spades_And5232_S2_L001	spades_And9353_S7_L001	family	60.020901950848746	15.010134279199391	4894280		mixed	60.0	15.0	True	True	True	-9.86090195084875	-8.46013427919939	True	False	False	True
s0__spades_And7556_S8_L001__X__spades_And6100_S3_L001__c60__k2__family	65.69	0.29	CheckM2		strain_madness	0	spades_And7556_S8_L001	spades_And7556_S8_L001	spades_And6100_S3_L001	family	61.667313127048914	2.0016454888299733	5192378		mixed	60.0	2.0	True	True	True	4.022686872951084	-1.7116454888299732	True	False	False	True
s0__spades_ESBL5660_S7_L001__X__spades_ESBL9861_S4_L001__c75__k2__species	58.67	6.39	CheckM2		strain_madness	0	spades_ESBL5660_S7_L001	spades_ESBL5660_S7_L001	spades_ESBL9861_S4_L001	species	75.01627128057166	3.375715375266513	5257730		mixed	75.0	2.0	True	True	True	-16.346271280571656	3.0142846247334867	True	False	False	True
s0__spades_ESBL6515_S2_L001__X__spades_ESBL9250_S3_L001__c75__k15__species	80.94	7.74	CheckM2		strain_madness	0	spades_ESBL6515_S2_L001	spades_ESBL6515_S2_L001	spades_ESBL9250_S3_L001	species	75.15500499012347	15.00106409869304	5206284		mixed	75.0	15.0	True	True	True	5.784995009876525	-7.261064098693041	True	False	False	True
s0__spades_ESBL8855_S12_L001__X__spades_And6241_S2_L001__c60__k2__species	45.2	2.2	CheckM2		strain_madness	0	spades_ESBL8855_S12_L001	spades_ESBL8855_S12_L001	spades_And6241_S2_L001	species	60.00383253527363	2.0043306226501056	5625519		mixed	60.0	2.0	True	True	True	-14.803832535273628	0.19566937734989454	True	False	False	True
s0__spades_MRSA7113_S2_L001__X__MIKI-NS20__c90__k2__phylum	84.3	6.24	CheckM2		strain_madness	0	spades_MRSA7113_S2_L001	spades_MRSA7113_S2_L001	MIKI-NS20	phylum	90.01202372748294	2.00803681943561	2825247		mixed	90.0	2.0	True	True	True	-5.7120237274829435	4.2319631805643905	True	False	False	True
s0__spades_MRSA7286_S4_L001__X__MIKI-NS13__c90__k5__order	90.05	2.61	CheckM2		strain_madness	0	spades_MRSA7286_S4_L001	spades_MRSA7286_S4_L001	MIKI-NS13	order	90.17473743242812	5.000869605341151	2817370		mixed	90.0	5.0	True	True	True	-0.12473743242811963	-2.3908696053411513	True	False	False	True
s0__spades_MRSA7286_S4_L001__X__SP8_S5__c60__k5__class	62.78	1.32	CheckM2		strain_madness	0	spades_MRSA7286_S4_L001	spades_MRSA7286_S4_L001	SP8_S5	class	60.08341112455943	5.002892768787913	2817370		mixed	60.0	5.0	True	True	True	2.6965888754405682	-3.6828927687879123	True	False	False	True
s0__spades_VRE3056_S20_L001__X__spades_VRE2943_S1_L001__c75__k10__species	59.12	9.04	CheckM2		strain_madness	0	spades_VRE3056_S20_L001	spades_VRE3056_S20_L001	spades_VRE2943_S1_L001	species	75.01223398759558	10.004627819340298	3010057		mixed	75.0	10.0	True	True	True	-15.892233987595581	-0.9646278193402988	True	False	False	True
s1__MIKI-NS09__X__MIKI-NS06__c90__k15__genus	86.87	17.08	CheckM2		strain_madness	1	MIKI-NS09	MIKI-NS09	MIKI-NS06	genus	90.00118645364104	15.056832109946011	2039692		mixed	90.0	15.0	True	True	True	-3.1311864536410354	2.023167890053987	True	False	False	True
s1__MIKI-NS09__X__MIKI-NS20__c75__k15__phylum	74.28	5.7	CheckM2		strain_madness	1	MIKI-NS09	MIKI-NS09	MIKI-NS20	phylum	75.05407679198625	15.030749740647115	2039692		mixed	75.0	15.0	True	True	True	-0.7740767919862463	-9.330749740647114	True	False	False	True
s1__MIKI-NS10__X__MIKI-NS11__c75__k5__family	76.0	0.92	CheckM2		strain_madness	1	MIKI-NS10	MIKI-NS10	MIKI-NS11	family	76.63809045946527	5.011110314672783	2092650		mixed	75.0	5.0	True	True	True	-0.6380904594652748	-4.091110314672783	True	False	False	True
s1__SP110_S88__X__SP87_S70__c60__k2__species	44.09	2.17	CheckM2		strain_madness	1	SP110_S88	SP110_S88	SP87_S70	species	60.02343871882039	2.0091064420510607	2140902		mixed	60.0	2.0	True	True	True	-15.933438718820383	0.16089355794893923	True	False	False	True
s1__SP124_S6__X__spades_VRE2392_S22_L001__c75__k10__order	79.81	4.14	CheckM2		strain_madness	1	SP124_S6	SP124_S6	spades_VRE2392_S22_L001	order	75.0196858571971	10.004908179364971	2070014		mixed	75.0	10.0	True	True	True	4.790314142802899	-5.8649081793649716	True	False	False	True
s1__SP127_S8__X__MIKI-NS20__c90__k15__phylum	88.18	7.12	CheckM2		strain_madness	1	SP127_S8	SP127_S8	MIKI-NS20	phylum	90.02028174443444	15.012530681796612	2054557		mixed	90.0	15.0	True	True	True	-1.840281744434435	-7.892530681796612	True	False	False	True
s1__SP127_S8__X__SP21_S92__c90__k20__genus	89.67	14.67	CheckM2		strain_madness	1	SP127_S8	SP127_S8	SP21_S92	genus	90.35816480146327	20.0086441992118	2054557		mixed	90.0	20.0	True	True	True	-0.6881648014632731	-5.338644199211801	True	False	False	True
s1__SP127_S8__X__spades_VRE3342_S6_L001__c90__k20__order	85.15	6.38	CheckM2		strain_madness	1	SP127_S8	SP127_S8	spades_VRE3342_S6_L001	order	90.35164271422016	20.01005569570472	2054557		mixed	90.0	20.0	True	True	True	-5.2016427142201564	-13.630055695704723	True	False	False	True
s1__SP136_S17__X__MIKI-NS20__c60__k10__phylum	56.8	3.98	CheckM2		strain_madness	1	SP136_S17	SP136_S17	MIKI-NS20	phylum	60.06547287272042	10.017339713144032	2038096		mixed	60.0	10.0	True	True	True	-3.265472872720423	-6.037339713144032	True	False	False	True
s1__SP136_S17__X__MIKI-NS20__c75__k20__phylum	76.82	7.55	CheckM2		strain_madness	1	SP136_S17	SP136_S17	MIKI-NS20	phylum	75.02463083191371	20.011814948854223	2038096		mixed	75.0	20.0	True	True	True	1.7953691680862818	-12.461814948854222	True	False	False	True
s1__SP136_S17__X__SP21_S92__c75__k5__genus	77.9	4.2	CheckM2		strain_madness	1	SP136_S17	SP136_S17	SP21_S92	genus	75.0854719306647	5.007369623413225	2038096		mixed	75.0	5.0	True	True	True	2.81452806933531	-0.8073696234132246	True	False	False	True
s1__SP136_S17__X__SP25_S14__c60__k10__species	64.78	3.47	CheckM2		strain_madness	1	SP136_S17	SP136_S17	SP25_S14	species	60.04707334688847	10.01032336062678	2038096		mixed	60.0	10.0	True	True	True	4.732926653111534	-6.540323360626779	True	False	False	True
s1__SP138_S19__X__MIKI-NS20__c75__k5__phylum	59.66	3.06	CheckM2		strain_madness	1	SP138_S19	SP138_S19	MIKI-NS20	phylum	75.0426689747482	5.015590766676886	2139728		mixed	75.0	5.0	True	True	True	-15.3826689747482	-1.955590766676886	True	False	False	True
s1__SP143_S24__X__spades_MRSA8758_S5_L001__c75__k20__class	70.27	8.65	CheckM2		strain_madness	1	SP143_S24	SP143_S24	spades_MRSA8758_S5_L001	class	75.01000003478273	20.291051944031608	2012493		mixed	75.0	20.0	True	True	True	-4.740000034782739	-11.641051944031608	True	False	False	True
s1__SP150_S31__X__SP68_S51__c75__k2__genus	61.45	6.53	CheckM2		strain_madness	1	SP150_S31	SP150_S31	SP68_S51	genus	75.03371728191169	3.727187070673737	1987853		mixed	75.0	2.0	True	True	True	-13.583717281911689	2.8028129293262634	True	False	False	True
s1__SP171_S52__X__MIKI-NS20__c75__k5__phylum	71.94	2.52	CheckM2		strain_madness	1	SP171_S52	SP171_S52	MIKI-NS20	phylum	75.07457716203557	5.012568282989988	1993908		mixed	75.0	5.0	True	True	True	-3.134577162035569	-2.492568282989988	True	False	False	True
s1__SP50_S37__X__SP133_S14__c90__k10__species	94.68	4.1	CheckM2		strain_madness	1	SP50_S37	SP50_S37	SP133_S14	species	91.26411649002118	10.008180364266208	1958348		mixed	90.0	10.0	True	True	True	3.4158835099788263	-5.908180364266208	True	False	False	True
s1__SP53_S39__X__MIKI-NS12__c60__k5__family	50.5	5.07	CheckM2		strain_madness	1	SP53_S39	SP53_S39	MIKI-NS12	family	60.004944137278194	5.011991620011975	2156089		mixed	60.0	5.0	True	True	True	-9.504944137278194	0.058008379988025105	True	False	False	True
s1__SP56_S42__X__MIKI-NS12__c75__k10__family	72.65	4.57	CheckM2		strain_madness	1	SP56_S42	SP56_S42	MIKI-NS12	family	75.19040211246492	10.007890494005473	2048034		mixed	75.0	10.0	True	True	True	-2.5404021124649176	-5.437890494005472	True	False	False	True
s1__SP56_S42__X__MIKI-NS20__c75__k15__phylum	76.13	4.13	CheckM2		strain_madness	1	SP56_S42	SP56_S42	MIKI-NS20	phylum	75.08806006150289	15.012885528267596	2048034		mixed	75.0	15.0	True	True	True	1.0419399384971086	-10.882885528267597	True	False	False	True
s1__SP6_S88__X__SP68_S51__c60__k20__genus	68.61	14.08	CheckM2		strain_madness	1	SP6_S88	SP6_S88	SP68_S51	genus	62.4042101994996	21.00020985835998	2087122		mixed	60.0	20.0	True	True	True	6.205789800500398	-6.92020985835998	True	False	False	True
s1__spades_And5284_S5_L001__X__spades_ESBL6643_S3_L001__c75__k15__genus	69.8	7.82	CheckM2		strain_madness	1	spades_And5284_S5_L001	spades_And5284_S5_L001	spades_ESBL6643_S3_L001	genus	75.0109129898752	15.002427574404932	5633195		mixed	75.0	15.0	True	True	True	-5.210912989875197	-7.182427574404931	True	False	False	True
s1__spades_ESBL6515_S2_L001__X__spades_ESBL9336_S1_L001__c90__k5__family	92.29	0.36	CheckM2		strain_madness	1	spades_ESBL6515_S2_L001	spades_ESBL6515_S2_L001	spades_ESBL9336_S1_L001	family	92.9472537418243	5.00114861194664	5206284		mixed	90.0	5.0	True	True	True	-0.6572537418242916	-4.641148611946639	True	False	False	True
s1__spades_ESBL6724_S11_L001__X__spades_ESBL8159_S1_L001__c60__k20__family	56.92	9.64	CheckM2		strain_madness	1	spades_ESBL6724_S11_L001	spades_ESBL6724_S11_L001	spades_ESBL8159_S1_L001	family	60.011966463587925	20.002713105740643	5278084		mixed	60.0	20.0	True	True	True	-3.091966463587923	-10.362713105740642	True	False	False	True
s2__SP142_S23__X__SP117_S95__c60__k15__genus	50.42	5.69	CheckM2		strain_madness	2	SP142_S23	SP142_S23	SP117_S95	genus	60.02064195810372	15.016320927616794	2060851		mixed	60.0	15.0	True	True	True	-9.600641958103715	-9.326320927616795	True	False	False	True
s2__SP2_S86__X__spades_MRSA7129_S1_L001__c60__k10__class	65.4	3.03	CheckM2		strain_madness	2	SP2_S86	SP2_S86	spades_MRSA7129_S1_L001	class	60.2429962733226	10.10249193946322	2105629		mixed	60.0	10.0	True	True	True	5.157003726677402	-7.072491939463221	True	False	False	True
s2__SP32_S19__X__MIKI-NS20__c90__k2__phylum	91.64	0.14	CheckM2		strain_madness	2	SP32_S19	SP32_S19	MIKI-NS20	phylum	91.43805982922235	2.0001711579788144	2103320		mixed	90.0	2.0	True	True	True	0.2019401707776467	-1.8601711579788143	True	False	False	True
s2__SP45_S32__X__MIKI-NS20__c75__k2__phylum	77.95	0.19	CheckM2		strain_madness	2	SP45_S32	SP45_S32	MIKI-NS20	phylum	77.77688676032334	2.012132115129976	2070043		mixed	75.0	2.0	True	True	True	0.1731132396766668	-1.822132115129976	True	False	False	True
s2__spades_And8909_S4_L001__X__spades_ESBL9336_S1_L001__c60__k20__species	59.93	6.27	CheckM2		strain_madness	2	spades_And8909_S4_L001	spades_And8909_S4_L001	spades_ESBL9336_S1_L001	species	60.00370914521944	20.001931389226687	5467567		mixed	60.0	20.0	True	True	True	-0.07370914521943916	-13.731931389226688	True	False	False	True
s2__spades_ESBL5817_S7_L001__X__spades_And5141_S4_L001__c90__k2__species	93.31	2.77	CheckM2		strain_madness	2	spades_ESBL5817_S7_L001	spades_ESBL5817_S7_L001	spades_And5141_S4_L001	species	92.45524752797785	2.7001271499464248	4850179		mixed	90.0	2.0	True	True	True	0.854752472022156	0.06987285005357524	True	False	False	True
s2__spades_ESBL5817_S7_L001__X__spades_ESBL6351_S5_L001__c75__k10__species	83.02	3.36	CheckM2		strain_madness	2	spades_ESBL5817_S7_L001	spades_ESBL5817_S7_L001	spades_ESBL6351_S5_L001	species	75.41397956652735	10.00315658453018	4850179		mixed	75.0	10.0	True	True	True	7.606020433472651	-6.64315658453018	True	False	False	True
s2__spades_ESBL6364_S9_L001__X__spades_And4366_S2_L001__c60__k20__species	75.77	7.05	CheckM2		strain_madness	2	spades_ESBL6364_S9_L001	spades_ESBL6364_S9_L001	spades_And4366_S2_L001	species	60.76425662239651	20.013633820892395	5323526		mixed	60.0	20.0	True	True	True	15.005743377603487	-12.963633820892394	True	False	False	True
s2__spades_MRSA8013_S11_L001__X__MIKI-NS13__c60__k2__order	48.28	3.26	CheckM2		strain_madness	2	spades_MRSA8013_S11_L001	spades_MRSA8013_S11_L001	MIKI-NS13	order	60.00311792511212	2.008323472682193	2739001		mixed	60.0	2.0	True	True	True	-11.72311792511212	1.251676527317807	True	False	False	True
s3__MIKI-NS15__X__MIKI-NS23__c90__k15__order	75.8	10.42	CheckM2		strain_madness	3	MIKI-NS15	MIKI-NS15	MIKI-NS23	order	90.00373570160944	15.000884694086892	6804612		mixed	90.0	15.0	True	True	True	-14.203735701609446	-4.580884694086892	True	False	False	True
s3__SP108_S87__X__SP20_S77__c60__k5__genus	50.86	3.05	CheckM2		strain_madness	3	SP108_S87	SP108_S87	SP20_S77	genus	60.05729117732388	5.0045376594762745	1937122		mixed	60.0	5.0	True	True	True	-9.197291177323883	-1.9545376594762747	True	False	False	True
s3__SP113_S91__X__SP181_S61__c75__k5__genus	64.08	3.52	CheckM2		strain_madness	3	SP113_S91	SP113_S91	SP181_S61	genus	75.04431295609314	5.0044859429928215	2058653		mixed	75.0	5.0	True	True	True	-10.964312956093138	-1.4844859429928214	True	False	False	True
s3__SP124_S6__X__SP68_S51__c90__k2__genus	90.91	1.48	CheckM2		strain_madness	3	SP124_S6	SP124_S6	SP68_S51	genus	90.23740902235444	2.01452743797868	2070014		mixed	90.0	2.0	True	True	True	0.6725909776455552	-0.5345274379786802	True	False	False	True
s3__SP149_S30__X__spades_VRE3021_S4_L001__c75__k2__order	79.12	0.12	CheckM2		strain_madness	3	SP149_S30	SP149_S30	spades_VRE3021_S4_L001	order	78.28517648572992	2.0102471311250456	2113372		mixed	75.0	2.0	True	True	True	0.8348235142700844	-1.8902471311250455	True	False	False	True
s3__SP158_S39__X__spades_VRE3786_S19_L001__c90__k5__order	83.07	4.54	CheckM2		strain_madness	3	SP158_S39	SP158_S39	spades_VRE3786_S19_L001	order	90.01077664207122	5.003925451350978	1975569		mixed	90.0	5.0	True	True	True	-6.940776642071228	-0.4639254513509776	True	False	False	True
s3__SP173_S54__X__SP101_S82__c75__k10__species	58.68	5.61	CheckM2		strain_madness	3	SP173_S54	SP173_S54	SP101_S82	species	75.05299980948443	10.012707793708122	1973592		mixed	75.0	10.0	True	True	True	-16.372999809484433	-4.402707793708122	True	False	False	True
s3__SP178_S58__X__SP117_S95__c75__k2__genus	76.14	0.16	CheckM2		strain_madness	3	SP178_S58	SP178_S58	SP117_S95	genus	75.03499107500373	2.002502218914552	1925491		mixed	75.0	2.0	True	True	True	1.1050089249962696	-1.8425022189145521	True	False	False	True
s3__SP179_S59__X__SP21_S92__c75__k20__genus	83.93	19.18	CheckM2		strain_madness	3	SP179_S59	SP179_S59	SP21_S92	genus	75.07439610947904	24.97245294600968	2098228		mixed	75.0	20.0	True	True	True	8.855603890520968	-5.7924529460096785	True	False	False	True
s3__SP179_S59__X__spades_VRE3766_S8_L001__c75__k10__order	76.72	2.46	CheckM2		strain_madness	3	SP179_S59	SP179_S59	spades_VRE3766_S8_L001	order	75.2984899639124	13.204380076902988	2098228		mixed	75.0	10.0	True	True	True	1.4215100360875965	-10.744380076902988	True	False	False	True
s3__SP47_S34__X__spades_VRE2961_S3_L001__c90__k10__order	92.76	2.63	CheckM2		strain_madness	3	SP47_S34	SP47_S34	spades_VRE2961_S3_L001	order	91.51485173416948	10.016555352428783	2027743		mixed	90.0	10.0	True	True	True	1.2451482658305224	-7.3865553524287835	True	False	False	True
s3__SP48_S35__X__SP122_S4__c90__k20__species	88.49	12.29	CheckM2		strain_madness	3	SP48_S35	SP48_S35	SP122_S4	species	90.02548911545881	20.024504979726803	2032240		mixed	90.0	20.0	True	True	True	-1.535489115458816	-7.734504979726804	True	False	False	True
s3__SP56_S42__X__MIKI-NS12__c75__k2__family	70.35	3.85	CheckM2		strain_madness	3	SP56_S42	SP56_S42	MIKI-NS12	family	75.314765282217	2.0048495288652437	2048034		mixed	75.0	2.0	True	True	True	-4.964765282217002	1.8451504711347564	True	False	False	True
s3__SP57_S43__X__spades_MRSA8007_S12_L001__c75__k2__class	79.09	0.34	CheckM2		strain_madness	3	SP57_S43	SP57_S43	spades_MRSA8007_S12_L001	class	75.64926658943527	2.0020935731770835	1969838		mixed	75.0	2.0	True	True	True	3.4407334105647323	-1.6620935731770834	True	False	False	True
s3__SP6_S88__X__SP21_S92__c75__k15__genus	66.95	14.64	CheckM2		strain_madness	3	SP6_S88	SP6_S88	SP21_S92	genus	75.0052943718671	26.63294239627583	2087122		mixed	75.0	15.0	True	True	True	-8.055294371867092	-11.99294239627583	True	False	False	True
s3__SP87_S70__X__SP21_S92__c75__k10__genus	78.47	10.79	CheckM2		strain_madness	3	SP87_S70	SP87_S70	SP21_S92	genus	75.43231949947489	10.661181041095835	2006213		mixed	75.0	10.0	True	True	True	3.037680500525113	0.12881895890416395	True	False	False	True
s3__SP87_S70__X__SP21_S92__c90__k10__genus	92.58	11.55	CheckM2		strain_madness	3	SP87_S70	SP87_S70	SP21_S92	genus	90.37614650089498	10.661181041095835	2006213		mixed	90.0	10.0	True	True	True	2.2038534991050227	0.8888189589041655	True	False	False	True
s3__spades_And4246_S5_L001__X__spades_And9387_S6_L001__c60__k10__species	50.1	9.88	CheckM2		strain_madness	3	spades_And4246_S5_L001	spades_And4246_S5_L001	spades_And9387_S6_L001	species	60.006197906823616	10.02481290157419	5640614		mixed	60.0	10.0	True	True	True	-9.906197906823614	-0.14481290157418947	True	False	False	True
s3__spades_ESBL1009_S1_L001__X__spades_And6100_S3_L001__c60__k20__family	64.32	2.56	CheckM2		strain_madness	3	spades_ESBL1009_S1_L001	spades_ESBL1009_S1_L001	spades_And6100_S3_L001	family	60.00044581533797	20.00105523263483	4889917		mixed	60.0	20.0	True	True	True	4.3195541846620245	-17.44105523263483	True	False	False	True
