genome_id	ref_index	arm_index	error_type	error_rate	error_rate_pct	error_model	dominant_accession	contaminant_accessions	target_completeness	target_contamination	quality_tier
G_r060_substitution_titv_1pct	60	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_substitution_titv_2pct	60	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_substitution_titv_5pct	60	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_indel_0p1pct	60	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_indel_0p5pct	60	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_indel_1pct	60	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_indel_2pct	60	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_indel_5pct	60	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_chimera_5pct	60	16	chimera	0.05	5.0	rc0.5	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_chimera_10pct	60	17	chimera	0.1	10.0	rc0.5	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_chimera_20pct	60	18	chimera	0.2	20.0	rc0.5	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_chimera_40pct	60	19	chimera	0.4	40.0	rc0.5	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_uneven_coverage_5pct	60	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_uneven_coverage_10pct	60	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_uneven_coverage_20pct	60	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r060_uneven_coverage_40pct	60	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_902387285.1	RS_GCF_000022605.2;RS_GCF_037909675.1	0.6	10.0	highly_fragmented
G_r061_none_control	61	0	none	0.0	0.0	control	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_substitution_0p1pct	61	1	substitution	0.001	0.1	uniform	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_substitution_0p5pct	61	2	substitution	0.005	0.5	uniform	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_substitution_1pct	61	3	substitution	0.01	1.0	uniform	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_substitution_2pct	61	4	substitution	0.02	2.0	uniform	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_substitution_5pct	61	5	substitution	0.05	5.0	uniform	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_substitution_titv_0p1pct	61	6	substitution_titv	0.001	0.1	titv_2	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_substitution_titv_0p5pct	61	7	substitution_titv	0.005	0.5	titv_2	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_substitution_titv_1pct	61	8	substitution_titv	0.01	1.0	titv_2	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_substitution_titv_2pct	61	9	substitution_titv	0.02	2.0	titv_2	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_substitution_titv_5pct	61	10	substitution_titv	0.05	5.0	titv_2	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_indel_0p1pct	61	11	indel	0.001	0.1	ins0.5_geom0.75	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_indel_0p5pct	61	12	indel	0.005	0.5	ins0.5_geom0.75	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_indel_1pct	61	13	indel	0.01	1.0	ins0.5_geom0.75	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_indel_2pct	61	14	indel	0.02	2.0	ins0.5_geom0.75	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_indel_5pct	61	15	indel	0.05	5.0	ins0.5_geom0.75	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_chimera_5pct	61	16	chimera	0.05	5.0	rc0.5	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_chimera_10pct	61	17	chimera	0.1	10.0	rc0.5	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_chimera_20pct	61	18	chimera	0.2	20.0	rc0.5	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_chimera_40pct	61	19	chimera	0.4	40.0	rc0.5	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_uneven_coverage_5pct	61	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_uneven_coverage_10pct	61	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_uneven_coverage_20pct	61	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r061_uneven_coverage_40pct	61	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	GB_GCA_963677495.1	RS_GCF_025398035.1;RS_GCF_038129635.1	0.7	10.0	medium
G_r062_none_control	62	0	none	0.0	0.0	control	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_substitution_0p1pct	62	1	substitution	0.001	0.1	uniform	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_substitution_0p5pct	62	2	substitution	0.005	0.5	uniform	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_substitution_1pct	62	3	substitution	0.01	1.0	uniform	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_substitution_2pct	62	4	substitution	0.02	2.0	uniform	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_substitution_5pct	62	5	substitution	0.05	5.0	uniform	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_substitution_titv_0p1pct	62	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_substitution_titv_0p5pct	62	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_substitution_titv_1pct	62	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_substitution_titv_2pct	62	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_substitution_titv_5pct	62	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_indel_0p1pct	62	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_indel_0p5pct	62	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_indel_1pct	62	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_indel_2pct	62	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_indel_5pct	62	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_chimera_5pct	62	16	chimera	0.05	5.0	rc0.5	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_chimera_10pct	62	17	chimera	0.1	10.0	rc0.5	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_chimera_20pct	62	18	chimera	0.2	20.0	rc0.5	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_chimera_40pct	62	19	chimera	0.4	40.0	rc0.5	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_uneven_coverage_5pct	62	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_uneven_coverage_10pct	62	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_uneven_coverage_20pct	62	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r062_uneven_coverage_40pct	62	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_000024905.1	RS_GCF_013786205.1;RS_GCF_963675585.1	0.8	5.0	low
G_r063_none_control	63	0	none	0.0	0.0	control	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_substitution_0p1pct	63	1	substitution	0.001	0.1	uniform	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_substitution_0p5pct	63	2	substitution	0.005	0.5	uniform	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_substitution_1pct	63	3	substitution	0.01	1.0	uniform	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_substitution_2pct	63	4	substitution	0.02	2.0	uniform	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_substitution_5pct	63	5	substitution	0.05	5.0	uniform	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_substitution_titv_0p1pct	63	6	substitution_titv	0.001	0.1	titv_2	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_substitution_titv_0p5pct	63	7	substitution_titv	0.005	0.5	titv_2	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_substitution_titv_1pct	63	8	substitution_titv	0.01	1.0	titv_2	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_substitution_titv_2pct	63	9	substitution_titv	0.02	2.0	titv_2	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_substitution_titv_5pct	63	10	substitution_titv	0.05	5.0	titv_2	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_indel_0p1pct	63	11	indel	0.001	0.1	ins0.5_geom0.75	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_indel_0p5pct	63	12	indel	0.005	0.5	ins0.5_geom0.75	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_indel_1pct	63	13	indel	0.01	1.0	ins0.5_geom0.75	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_indel_2pct	63	14	indel	0.02	2.0	ins0.5_geom0.75	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_indel_5pct	63	15	indel	0.05	5.0	ins0.5_geom0.75	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_chimera_5pct	63	16	chimera	0.05	5.0	rc0.5	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_chimera_10pct	63	17	chimera	0.1	10.0	rc0.5	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_chimera_20pct	63	18	chimera	0.2	20.0	rc0.5	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_chimera_40pct	63	19	chimera	0.4	40.0	rc0.5	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_uneven_coverage_5pct	63	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_uneven_coverage_10pct	63	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_uneven_coverage_20pct	63	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r063_uneven_coverage_40pct	63	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	GB_GCA_951812745.1	RS_GCF_037893695.1;RS_GCF_024800585.1	0.8	0.0	high
G_r064_none_control	64	0	none	0.0	0.0	control	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_substitution_0p1pct	64	1	substitution	0.001	0.1	uniform	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_substitution_0p5pct	64	2	substitution	0.005	0.5	uniform	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_substitution_1pct	64	3	substitution	0.01	1.0	uniform	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_substitution_2pct	64	4	substitution	0.02	2.0	uniform	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_substitution_5pct	64	5	substitution	0.05	5.0	uniform	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_substitution_titv_0p1pct	64	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_substitution_titv_0p5pct	64	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_substitution_titv_1pct	64	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_substitution_titv_2pct	64	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_substitution_titv_5pct	64	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_indel_0p1pct	64	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_indel_0p5pct	64	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_indel_1pct	64	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_indel_2pct	64	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_indel_5pct	64	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_chimera_5pct	64	16	chimera	0.05	5.0	rc0.5	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_chimera_10pct	64	17	chimera	0.1	10.0	rc0.5	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_chimera_20pct	64	18	chimera	0.2	20.0	rc0.5	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_chimera_40pct	64	19	chimera	0.4	40.0	rc0.5	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_uneven_coverage_5pct	64	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_uneven_coverage_10pct	64	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_uneven_coverage_20pct	64	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r064_uneven_coverage_40pct	64	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_016615815.1	RS_GCF_022453725.1;RS_GCF_025561465.1	1.0	2.0	medium
G_r065_none_control	65	0	none	0.0	0.0	control	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_substitution_0p1pct	65	1	substitution	0.001	0.1	uniform	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_substitution_0p5pct	65	2	substitution	0.005	0.5	uniform	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_substitution_1pct	65	3	substitution	0.01	1.0	uniform	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_substitution_2pct	65	4	substitution	0.02	2.0	uniform	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_substitution_5pct	65	5	substitution	0.05	5.0	uniform	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_substitution_titv_0p1pct	65	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_substitution_titv_0p5pct	65	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_substitution_titv_1pct	65	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_substitution_titv_2pct	65	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_substitution_titv_5pct	65	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_indel_0p1pct	65	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_indel_0p5pct	65	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_indel_1pct	65	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_indel_2pct	65	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_indel_5pct	65	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_chimera_5pct	65	16	chimera	0.05	5.0	rc0.5	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_chimera_10pct	65	17	chimera	0.1	10.0	rc0.5	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_chimera_20pct	65	18	chimera	0.2	20.0	rc0.5	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_chimera_40pct	65	19	chimera	0.4	40.0	rc0.5	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_uneven_coverage_5pct	65	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_uneven_coverage_10pct	65	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_uneven_coverage_20pct	65	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r065_uneven_coverage_40pct	65	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_033344055.1	RS_GCF_002899535.1;RS_GCF_036178565.1	0.9	5.0	medium
G_r066_none_control	66	0	none	0.0	0.0	control	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_substitution_0p1pct	66	1	substitution	0.001	0.1	uniform	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_substitution_0p5pct	66	2	substitution	0.005	0.5	uniform	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_substitution_1pct	66	3	substitution	0.01	1.0	uniform	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_substitution_2pct	66	4	substitution	0.02	2.0	uniform	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_substitution_5pct	66	5	substitution	0.05	5.0	uniform	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_substitution_titv_0p1pct	66	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_substitution_titv_0p5pct	66	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_substitution_titv_1pct	66	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_substitution_titv_2pct	66	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_substitution_titv_5pct	66	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_indel_0p1pct	66	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_indel_0p5pct	66	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_indel_1pct	66	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_indel_2pct	66	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_indel_5pct	66	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_chimera_5pct	66	16	chimera	0.05	5.0	rc0.5	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_chimera_10pct	66	17	chimera	0.1	10.0	rc0.5	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_chimera_20pct	66	18	chimera	0.2	20.0	rc0.5	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_chimera_40pct	66	19	chimera	0.4	40.0	rc0.5	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
