genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	ref_index	replicate	pred_completeness	pred_contamination	wall_clock_s	n_threads	tool
genome_2825	55.862428	55.862428	RS_GCF_017357825.1	Campylobacterota	set_h_ncbi	313	3178628	282	5	73.54833221435547	15.167166709899902	587.35	4	DeepCheck
genome_2826	100.0	46.259609	RS_GCF_017357825.1	Campylobacterota	set_h_ncbi	6	4161159	282	6	99.23799896240234	8.151453018188477	587.35	4	DeepCheck
genome_2827	77.409114	49.651289	RS_GCF_017357825.1	Campylobacterota	set_h_ncbi	23	3614932	282	7	99.4076919555664	18.994796752929688	587.35	4	DeepCheck
genome_2828	88.361611	6.083513	RS_GCF_017357825.1	Campylobacterota	set_h_ncbi	6	2687011	282	8	85.88973999023438	0.9609304666519165	587.35	4	DeepCheck
genome_2829	69.890512	69.890512	RS_GCF_017357825.1	Campylobacterota	set_h_ncbi	294	3976840	282	9	95.37903594970703	18.788846969604492	587.35	4	DeepCheck
genome_2830	95.359393	29.808724	RS_GCF_014905115.1	Campylobacterota	set_h_ncbi	54	2904222	283	0	99.81736755371094	13.931981086730957	587.35	4	DeepCheck
genome_2831	69.582723	69.12648	RS_GCF_014905115.1	Campylobacterota	set_h_ncbi	62	3218410	283	1	87.30686950683594	24.83224868774414	587.35	4	DeepCheck
genome_2832	73.231758	43.6284	RS_GCF_014905115.1	Campylobacterota	set_h_ncbi	32	2711456	283	2	88.94113159179688	13.281673431396484	587.35	4	DeepCheck
genome_2833	85.331366	75.053065	RS_GCF_014905115.1	Campylobacterota	set_h_ncbi	288	3721331	283	3	97.46844482421875	19.903499603271484	587.35	4	DeepCheck
genome_2834	74.77426	54.504738	RS_GCF_014905115.1	Campylobacterota	set_h_ncbi	191	2999605	283	4	85.01898956298828	11.261823654174805	587.35	4	DeepCheck
genome_2835	65.878263	65.878263	RS_GCF_014905115.1	Campylobacterota	set_h_ncbi	38	3057090	283	5	80.53544616699219	9.251485824584961	587.35	4	DeepCheck
genome_2836	65.020642	52.676406	RS_GCF_014905115.1	Campylobacterota	set_h_ncbi	7	2730874	283	6	94.20979309082031	18.7403621673584	587.35	4	DeepCheck
genome_2837	71.276027	49.65131	RS_GCF_014905115.1	Campylobacterota	set_h_ncbi	17	2805825	283	7	81.50595092773438	14.992120742797852	587.35	4	DeepCheck
genome_2838	57.576079	6.083507	RS_GCF_014905115.1	Campylobacterota	set_h_ncbi	17	1477066	283	8	61.35218048095703	0.1787133514881134	587.35	4	DeepCheck
genome_2839	69.800845	69.800845	RS_GCF_014905115.1	Campylobacterota	set_h_ncbi	219	3239118	283	9	90.36773681640625	19.83871841430664	587.35	4	DeepCheck
genome_2840	53.908396	52.698404	RS_GCF_017607425.1	Pseudomonadota	set_h_ncbi	213	6474425	284	0	94.45065307617188	29.746564865112305	587.35	4	DeepCheck
genome_2841	82.188711	76.034441	RS_GCF_017607425.1	Pseudomonadota	set_h_ncbi	174	9609180	284	1	87.64141845703125	209.0667724609375	587.35	4	DeepCheck
genome_2842	83.859779	48.80323	RS_GCF_017607425.1	Pseudomonadota	set_h_ncbi	675	8056866	284	2	104.99000549316406	95.87750244140625	587.35	4	DeepCheck
genome_2843	59.720143	59.720143	RS_GCF_017607425.1	Pseudomonadota	set_h_ncbi	245	7253826	284	3	94.55411529541016	24.446189880371094	587.35	4	DeepCheck
genome_2844	73.008186	36.09299	RS_GCF_017607425.1	Pseudomonadota	set_h_ncbi	89	6625913	284	4	99.09650421142578	23.81393814086914	587.35	4	DeepCheck
genome_2845	87.074881	77.796862	RS_GCF_017607425.1	Pseudomonadota	set_h_ncbi	162	10012961	284	5	111.18323516845703	29.658641815185547	587.35	4	DeepCheck
genome_2846	79.811473	17.995673	RS_GCF_017607425.1	Pseudomonadota	set_h_ncbi	68	5940006	284	6	94.24633026123047	7.246494293212891	587.35	4	DeepCheck
genome_2847	61.969755	1.941388	RS_GCF_017607425.1	Pseudomonadota	set_h_ncbi	42	3881440	284	7	68.12745666503906	1.8162213563919067	587.35	4	DeepCheck
genome_2848	50.952828	2.227432	RS_GCF_017607425.1	Pseudomonadota	set_h_ncbi	332	3229734	284	8	55.185081481933594	1.9561662673950195	587.35	4	DeepCheck
genome_2849	66.177928	18.392681	RS_GCF_017607425.1	Pseudomonadota	set_h_ncbi	64	5136127	284	9	84.88133239746094	14.681011199951172	587.35	4	DeepCheck
genome_2850	53.924233	53.924233	RS_GCF_002355275.1	Pseudomonadota	set_h_ncbi	107	5976206	285	0	100.88641357421875	125.00089263916016	587.35	4	DeepCheck
genome_2851	84.038255	56.598805	RS_GCF_002355275.1	Pseudomonadota	set_h_ncbi	58	7793120	285	1	109.96038055419922	18.49699592590332	587.35	4	DeepCheck
genome_2852	73.821716	49.135952	RS_GCF_002355275.1	Pseudomonadota	set_h_ncbi	156	6813452	285	2	96.26448059082031	28.014245986938477	587.35	4	DeepCheck
genome_2853	59.317842	59.317842	RS_GCF_002355275.1	Pseudomonadota	set_h_ncbi	61	6573958	285	3	96.70130920410156	34.914188385009766	587.35	4	DeepCheck
genome_2854	80.75444	36.263663	RS_GCF_002355275.1	Pseudomonadota	set_h_ncbi	274	6484323	285	4	101.68740844726562	29.189476013183594	587.35	4	DeepCheck
genome_2855	83.436212	76.319054	RS_GCF_002355275.1	Pseudomonadota	set_h_ncbi	616	8852517	285	5	123.8231430053711	76.27515411376953	587.35	4	DeepCheck
genome_2856	91.053181	22.078199	RS_GCF_002355275.1	Pseudomonadota	set_h_ncbi	36	6268948	285	6	98.45958709716797	15.316089630126953	587.35	4	DeepCheck
genome_2857	61.978464	1.941386	RS_GCF_002355275.1	Pseudomonadota	set_h_ncbi	143	3541990	285	7	65.65098571777344	1.7291784286499023	587.35	4	DeepCheck
genome_2858	100.0	2.774584	RS_GCF_002355275.1	Pseudomonadota	set_h_ncbi	2	5695047	285	8	98.88697814941406	3.2704808712005615	587.35	4	DeepCheck
genome_2859	85.321745	18.392691	RS_GCF_002355275.1	Pseudomonadota	set_h_ncbi	112	5747127	285	9	95.30867767333984	10.229381561279297	587.35	4	DeepCheck
genome_2860	71.481634	36.551958	RS_GCF_017638925.1	Pseudomonadota	set_h_ncbi	702	4929925	286	0	80.73897552490234	8.414778709411621	587.35	4	DeepCheck
genome_2861	66.714957	8.883367	RS_GCF_017638925.1	Pseudomonadota	set_h_ncbi	214	3449798	286	1	71.32202911376953	4.886362075805664	587.35	4	DeepCheck
genome_2862	74.677746	67.349495	RS_GCF_017638925.1	Pseudomonadota	set_h_ncbi	29	6481166	286	2	93.3793716430664	24.834230422973633	587.35	4	DeepCheck
genome_2863	51.274903	9.57992	RS_GCF_017638925.1	Pseudomonadota	set_h_ncbi	16	2777004	286	3	54.133941650390625	4.924981117248535	587.35	4	DeepCheck
genome_2864	93.424818	62.244775	RS_GCF_017638925.1	Pseudomonadota	set_h_ncbi	85	7103711	286	4	107.46784210205078	24.6483211517334	587.35	4	DeepCheck
genome_2865	80.182941	23.038087	RS_GCF_017638925.1	Pseudomonadota	set_h_ncbi	21	4710312	286	5	90.08795928955078	14.92566204071045	587.35	4	DeepCheck
genome_2866	67.931811	1.925284	RS_GCF_017638925.1	Pseudomonadota	set_h_ncbi	9	3187807	286	6	76.29344940185547	2.01922869682312	587.35	4	DeepCheck
genome_2867	66.234628	66.234628	RS_GCF_017638925.1	Pseudomonadota	set_h_ncbi	29	6045004	286	7	94.19449615478516	9.928747177124023	587.35	4	DeepCheck
genome_2868	63.919365	63.450803	RS_GCF_017638925.1	Pseudomonadota	set_h_ncbi	11	5812316	286	8	99.05957794189453	29.665813446044922	587.35	4	DeepCheck
genome_2869	76.499531	76.499531	RS_GCF_017638925.1	Pseudomonadota	set_h_ncbi	82	6981846	286	9	103.43182373046875	57.60562515258789	587.35	4	DeepCheck
genome_2870	71.936211	27.88239	RS_GCF_003668795.1	Pseudomonadota	set_h_ncbi	54	4549659	287	0	91.00511932373047	14.823031425476074	587.35	4	DeepCheck
genome_2871	66.639198	8.286881	RS_GCF_003668795.1	Pseudomonadota	set_h_ncbi	124	3415076	287	1	76.71517944335938	3.9492435455322266	587.35	4	DeepCheck
genome_2872	72.455834	67.349499	RS_GCF_003668795.1	Pseudomonadota	set_h_ncbi	239	6372225	287	2	93.31526184082031	23.634672164916992	587.35	4	DeepCheck
genome_2873	82.246205	9.579925	RS_GCF_003668795.1	Pseudomonadota	set_h_ncbi	21	4185368	287	3	84.30912780761719	2.190279245376587	587.35	4	DeepCheck
genome_2874	72.959922	65.606426	RS_GCF_003668795.1	Pseudomonadota	set_h_ncbi	48	6315753	287	4	87.57166290283203	5.1604509353637695	587.35	4	DeepCheck
genome_2875	86.41084	23.038105	RS_GCF_003668795.1	Pseudomonadota	set_h_ncbi	82	4988603	287	5	96.63534545898438	11.542622566223145	587.35	4	DeepCheck
genome_2876	70.918578	1.925283	RS_GCF_003668795.1	Pseudomonadota	set_h_ncbi	14	3320170	287	6	75.65945434570312	-0.04689916968345642	587.35	4	DeepCheck
genome_2877	69.596134	69.592668	RS_GCF_003668795.1	Pseudomonadota	set_h_ncbi	278	6344124	287	7	99.80583953857422	26.43550682067871	587.35	4	DeepCheck
genome_2878	59.994971	48.484212	RS_GCF_003668795.1	Pseudomonadota	set_h_ncbi	110	4944402	287	8	96.0782241821289	19.647451400756836	587.35	4	DeepCheck
genome_2879	100.0	84.538651	RS_GCF_003668795.1	Pseudomonadota	set_h_ncbi	34	8411137	287	9	137.94581604003906	128.36221313476562	587.35	4	DeepCheck
genome_2880	78.210772	65.548686	RS_GCF_017815695.1	Bacillota	set_h_ncbi	598	4615383	288	0	80.9512710571289	12.019400596618652	587.35	4	DeepCheck
genome_2881	86.864342	31.042458	RS_GCF_017815695.1	Bacillota	set_h_ncbi	56	3785386	288	1	77.60910034179688	0.6906259655952454	587.35	4	DeepCheck
genome_2882	79.050114	4.439696	RS_GCF_017815695.1	Bacillota	set_h_ncbi	4	2680432	288	2	78.47406005859375	0.1378122717142105	587.35	4	DeepCheck
genome_2883	100.0	58.100383	RS_GCF_017815695.1	Bacillota	set_h_ncbi	2	5075797	288	3	98.24512481689453	8.608264923095703	587.35	4	DeepCheck
genome_2884	100.0	88.151528	RS_GCF_017815695.1	Bacillota	set_h_ncbi	16	6040586	288	4	99.78668212890625	8.920199394226074	587.35	4	DeepCheck
genome_2885	66.520998	66.520998	RS_GCF_017815695.1	Bacillota	set_h_ncbi	341	4271300	288	5	85.4793930053711	14.778687477111816	587.35	4	DeepCheck
genome_2886	70.244231	0.110824	RS_GCF_017815695.1	Bacillota	set_h_ncbi	294	2258742	288	6	65.89266967773438	0.6894305348396301	587.35	4	DeepCheck
genome_2887	86.394382	71.433301	RS_GCF_017815695.1	Bacillota	set_h_ncbi	117	5067042	288	7	99.79595184326172	26.918333053588867	587.35	4	DeepCheck
genome_2888	86.761491	15.204439	RS_GCF_017815695.1	Bacillota	set_h_ncbi	11	3273606	288	8	89.5865707397461	4.969372749328613	587.35	4	DeepCheck
genome_2889	72.185087	72.185087	RS_GCF_017815695.1	Bacillota	set_h_ncbi	76	4634990	288	9	94.02799987792969	19.676759719848633	587.35	4	DeepCheck
genome_2890	99.830107	65.54869	RS_GCF_038441155.1	Bacillota	set_h_ncbi	55	5311021	289	0	98.56928253173828	8.935212135314941	587.35	4	DeepCheck
genome_2891	100.0	31.042483	RS_GCF_038441155.1	Bacillota	set_h_ncbi	7	4208335	289	1	102.6500473022461	13.515061378479004	587.35	4	DeepCheck
genome_2892	100.0	4.439707	RS_GCF_038441155.1	Bacillota	set_h_ncbi	3	3354006	289	2	98.58250427246094	0.11212453246116638	587.35	4	DeepCheck
genome_2893	100.0	58.100384	RS_GCF_038441155.1	Bacillota	set_h_ncbi	37	5077280	289	3	110.23870849609375	22.644149780273438	587.35	4	DeepCheck
genome_2894	78.132999	78.132999	RS_GCF_038441155.1	Bacillota	set_h_ncbi	755	5018370	289	4	88.07695770263672	9.715424537658691	587.35	4	DeepCheck
genome_2895	68.182161	60.783521	RS_GCF_038441155.1	Bacillota	set_h_ncbi	334	4141640	289	5	92.47309875488281	24.278554916381836	587.35	4	DeepCheck
genome_2896	70.15717	0.110823	RS_GCF_038441155.1	Bacillota	set_h_ncbi	121	2256606	289	6	78.96595001220703	0.5182791352272034	587.35	4	DeepCheck
genome_2897	74.867037	71.4333	RS_GCF_038441155.1	Bacillota	set_h_ncbi	48	4698330	289	7	105.72328186035156	17.054861068725586	587.35	4	DeepCheck
genome_2898	100.0	15.194082	RS_GCF_038441155.1	Bacillota	set_h_ncbi	50	3699375	289	8	99.63059997558594	14.367982864379883	587.35	4	DeepCheck
genome_2899	72.360489	72.360489	RS_GCF_038441155.1	Bacillota	set_h_ncbi	140	4647610	289	9	94.3578872680664	16.647933959960938	587.35	4	DeepCheck
genome_2900	52.580134	52.580134	RS_GCF_018200015.1	Halobacteriota	set_h_ncbi	67	4771256	290	0	78.0302505493164	4.975108623504639	587.35	4	DeepCheck
genome_2901	100.0	13.001727	RS_GCF_018200015.1	Halobacteriota	set_h_ncbi	9	5127033	290	1	99.6874008178711	7.050160884857178	587.35	4	DeepCheck
genome_2902	52.783281	52.685047	RS_GCF_018200015.1	Halobacteriota	set_h_ncbi	75	4785233	290	2	99.71095275878906	23.927610397338867	587.35	4	DeepCheck
genome_2903	52.619234	4.954081	RS_GCF_018200015.1	Halobacteriota	set_h_ncbi	174	2612175	290	3	57.74275207519531	2.177865743637085	587.35	4	DeepCheck
genome_2904	57.46373	44.103274	RS_GCF_018200015.1	Halobacteriota	set_h_ncbi	81	4608225	290	4	85.94502258300781	15.003410339355469	587.35	4	DeepCheck
genome_2905	65.440296	49.719999	RS_GCF_018200015.1	Halobacteriota	set_h_ncbi	36	5224970	290	5	94.17816925048828	9.624821662902832	587.35	4	DeepCheck
genome_2906	85.082347	24.139081	RS_GCF_018200015.1	Halobacteriota	set_h_ncbi	237	4955516	290	6	88.70466613769531	5.401880264282227	587.35	4	DeepCheck
genome_2907	53.778822	53.778822	RS_GCF_018200015.1	Halobacteriota	set_h_ncbi	608	4880028	290	7	79.16563415527344	13.663273811340332	587.35	4	DeepCheck
genome_2908	52.960132	7.107382	RS_GCF_018200015.1	Halobacteriota	set_h_ncbi	21	2725340	290	8	68.55532836914062	2.27655291557312	587.35	4	DeepCheck
genome_2909	78.292435	78.292435	RS_GCF_018200015.1	Halobacteriota	set_h_ncbi	122	7104456	290	9	97.35089111328125	46.22768783569336	587.35	4	DeepCheck
genome_2910	71.055976	71.055976	RS_GCF_000223905.1	Halobacteriota	set_h_ncbi	112	5528162	291	0	81.47438049316406	8.340886116027832	587.35	4	DeepCheck
genome_2911	78.96324	13.001731	RS_GCF_000223905.1	Halobacteriota	set_h_ncbi	32	3577442	291	1	86.31895446777344	3.5798892974853516	587.35	4	DeepCheck
genome_2912	100.0	73.587412	RS_GCF_000223905.1	Halobacteriota	set_h_ncbi	195	6752559	291	2	122.43238830566406	27.155414581298828	587.35	4	DeepCheck
genome_2913	51.286721	4.096858	RS_GCF_000223905.1	Halobacteriota	set_h_ncbi	20	2154424	291	3	64.76419830322266	1.2159370183944702	587.35	4	DeepCheck
genome_2914	80.551156	36.698796	RS_GCF_000223905.1	Halobacteriota	set_h_ncbi	473	4561029	291	4	90.32992553710938	9.094661712646484	587.35	4	DeepCheck
genome_2915	63.061975	49.720013	RS_GCF_000223905.1	Halobacteriota	set_h_ncbi	133	4387225	291	5	89.25812530517578	9.633996963500977	587.35	4	DeepCheck
genome_2916	100.0	24.139095	RS_GCF_000223905.1	Halobacteriota	set_h_ncbi	6	4829017	291	6	99.20822143554688	2.2026114463806152	587.35	4	DeepCheck
genome_2917	54.82358	54.82358	RS_GCF_000223905.1	Halobacteriota	set_h_ncbi	63	4265280	291	7	85.03215789794922	7.867730617523193	587.35	4	DeepCheck
genome_2918	58.349102	7.107369	RS_GCF_000223905.1	Halobacteriota	set_h_ncbi	14	2546260	291	8	47.5547981262207	1.1052350997924805	587.35	4	DeepCheck
genome_2919	77.165042	77.165042	RS_GCF_000223905.1	Halobacteriota	set_h_ncbi	402	6003448	291	9	86.29755401611328	6.485379695892334	587.35	4	DeepCheck
genome_2920	84.951531	45.260715	RS_GCF_018200035.1	Pseudomonadota	set_h_ncbi	878	5026401	292	0	97.88482666015625	30.802753448486328	587.35	4	DeepCheck
genome_2921	73.197484	55.571867	RS_GCF_018200035.1	Pseudomonadota	set_h_ncbi	292	4970703	292	1	95.45563507080078	26.38965606689453	587.35	4	DeepCheck
genome_2922	76.711613	76.711613	RS_GCF_018200035.1	Pseudomonadota	set_h_ncbi	112	5922382	292	2	106.34727478027344	33.82120895385742	587.35	4	DeepCheck
genome_2923	88.388305	88.388305	RS_GCF_018200035.1	Pseudomonadota	set_h_ncbi	57	6823860	292	3	100.18865966796875	109.60150146484375	587.35	4	DeepCheck
genome_2924	68.082567	1.938754	RS_GCF_018200035.1	Pseudomonadota	set_h_ncbi	5	2702935	292	4	56.41252899169922	0.20566098392009735	587.35	4	DeepCheck
genome_2925	100.0	97.220348	RS_GCF_018200035.1	Pseudomonadota	set_h_ncbi	21	7613021	292	5	121.21095275878906	85.61781311035156	587.35	4	DeepCheck
genome_2926	59.974405	59.974405	RS_GCF_018200035.1	Pseudomonadota	set_h_ncbi	79	4630216	292	6	88.0830078125	14.866995811462402	587.35	4	DeepCheck
genome_2927	85.79305	64.003798	RS_GCF_018200035.1	Pseudomonadota	set_h_ncbi	231	5782398	292	7	101.29025268554688	15.36689281463623	587.35	4	DeepCheck
genome_2928	85.198308	25.09611	RS_GCF_018200035.1	Pseudomonadota	set_h_ncbi	215	4257541	292	8	92.21907043457031	9.743090629577637	587.35	4	DeepCheck
genome_2929	68.109146	68.109146	RS_GCF_018200035.1	Pseudomonadota	set_h_ncbi	138	5258244	292	9	94.82778930664062	24.338153839111328	587.35	4	DeepCheck
genome_2930	82.823783	45.260695	RS_GCF_022788675.1	Pseudomonadota	set_h_ncbi	491	4931205	293	0	95.009765625	6.228450775146484	587.35	4	DeepCheck
genome_2931	76.93609	55.571859	RS_GCF_022788675.1	Pseudomonadota	set_h_ncbi	205	5101507	293	1	102.46743774414062	43.030452728271484	587.35	4	DeepCheck
genome_2932	78.0994	56.153838	RS_GCF_022788675.1	Pseudomonadota	set_h_ncbi	12	5168700	293	2	102.37532043457031	14.736593246459961	587.35	4	DeepCheck
genome_2933	78.855355	78.855355	RS_GCF_022788675.1	Pseudomonadota	set_h_ncbi	73	6071804	293	3	120.74580383300781	66.27218627929688	587.35	4	DeepCheck
genome_2934	78.475585	1.927473	RS_GCF_022788675.1	Pseudomonadota	set_h_ncbi	763	3095488	293	4	77.73808288574219	1.6408857107162476	587.35	4	DeepCheck
genome_2935	54.423406	54.423406	RS_GCF_022788675.1	Pseudomonadota	set_h_ncbi	40	4190562	293	5	89.70569610595703	14.651688575744629	587.35	4	DeepCheck
genome_2936	58.557758	58.557758	RS_GCF_022788675.1	Pseudomonadota	set_h_ncbi	32	4508904	293	6	79.0711669921875	14.875340461730957	587.35	4	DeepCheck
genome_2937	61.807607	61.807607	RS_GCF_022788675.1	Pseudomonadota	set_h_ncbi	46	4759140	293	7	86.10063171386719	14.994510650634766	587.35	4	DeepCheck
genome_2938	79.949418	36.471	RS_GCF_022788675.1	Pseudomonadota	set_h_ncbi	546	4482143	293	8	95.4417495727539	19.522167205810547	587.35	4	DeepCheck
genome_2939	69.934568	69.934542	RS_GCF_022788675.1	Pseudomonadota	set_h_ncbi	499	5384909	293	9	100.85745239257812	24.941492080688477	587.35	4	DeepCheck
genome_2940	68.139329	67.837118	RS_GCF_018336815.1	Spirochaetota	set_h_ncbi	16	3687257	294	0	85.08999633789062	19.721899032592773	587.35	4	DeepCheck
genome_2941	51.521193	37.151324	RS_GCF_018336815.1	Spirochaetota	set_h_ncbi	262	2404522	294	1	73.50443267822266	9.651762962341309	587.35	4	DeepCheck
genome_2942	100.0	13.534595	RS_GCF_018336815.1	Spirochaetota	set_h_ncbi	10	3078704	294	2	92.15864562988281	2.849841833114624	587.35	4	DeepCheck
genome_2943	52.152054	49.386618	RS_GCF_018336815.1	Spirochaetota	set_h_ncbi	9	2753412	294	3	78.71366882324219	8.185105323791504	587.35	4	DeepCheck
genome_2944	74.582142	71.229618	RS_GCF_018336815.1	Spirochaetota	set_h_ncbi	299	3953960	294	4	99.2248764038086	30.327547073364258	587.35	4	DeepCheck
genome_2945	58.564333	58.564333	RS_GCF_018336815.1	Spirochaetota	set_h_ncbi	9	3176164	294	5	95.31720733642578	14.768516540527344	587.35	4	DeepCheck
genome_2946	54.311964	47.086427	RS_GCF_018336815.1	Spirochaetota	set_h_ncbi	28	2749608	294	6	69.8606185913086	13.134267807006836	587.35	4	DeepCheck
genome_2947	70.251187	37.753274	RS_GCF_018336815.1	Spirochaetota	set_h_ncbi	14	2928744	294	7	74.72949981689453	4.7844929695129395	587.35	4	DeepCheck
genome_2948	75.157171	75.157171	RS_GCF_018336815.1	Spirochaetota	set_h_ncbi	117	4076056	294	8	93.27508544921875	19.648942947387695	587.35	4	DeepCheck
genome_2949	66.881957	66.88192	RS_GCF_018336815.1	Spirochaetota	set_h_ncbi	435	3627259	294	9	79.48383331298828	7.640258312225342	587.35	4	DeepCheck
genome_2950	70.984423	67.837113	RS_GCF_024181125.1	Spirochaetota	set_h_ncbi	287	3772292	295	0	76.40936279296875	7.0546135902404785	587.35	4	DeepCheck
genome_2951	56.157208	46.043267	RS_GCF_024181125.1	Spirochaetota	set_h_ncbi	11	2777163	295	1	61.73089599609375	5.050665378570557	587.35	4	DeepCheck
genome_2952	72.178998	13.534604	RS_GCF_024181125.1	Spirochaetota	set_h_ncbi	113	2329154	295	2	78.99901580810547	1.993297815322876	587.35	4	DeepCheck
genome_2953	53.554837	49.386612	RS_GCF_024181125.1	Spirochaetota	set_h_ncbi	295	2797298	295	3	81.73357391357422	10.48714542388916	587.35	4	DeepCheck
genome_2954	100.0	71.229624	RS_GCF_024181125.1	Spirochaetota	set_h_ncbi	8	4652939	295	4	102.67683410644531	24.431123733520508	587.35	4	DeepCheck
genome_2955	67.404452	67.404415	RS_GCF_024181125.1	Spirochaetota	set_h_ncbi	246	3663253	295	5	91.6242904663086	17.135286331176758	587.35	4	DeepCheck
genome_2956	58.897176	21.672552	RS_GCF_024181125.1	Spirochaetota	set_h_ncbi	98	2189376	295	6	59.27640914916992	5.053175449371338	587.35	4	DeepCheck
genome_2957	70.151706	37.75326	RS_GCF_024181125.1	Spirochaetota	set_h_ncbi	119	2932175	295	7	89.17514038085938	14.86317253112793	587.35	4	DeepCheck
genome_2958	81.505302	81.505302	RS_GCF_024181125.1	Spirochaetota	set_h_ncbi	20	4429598	295	8	91.48377990722656	14.729902267456055	587.35	4	DeepCheck
genome_2959	76.572661	76.572661	RS_GCF_024181125.1	Spirochaetota	set_h_ncbi	176	4161522	295	9	84.20989990234375	9.801593780517578	587.35	4	DeepCheck
genome_2960	70.965864	63.46215	RS_GCF_020215645.1	Actinomycetota	set_h_ncbi	637	16220154	296	0	114.0199203491211	49.958160400390625	587.35	4	DeepCheck
genome_2961	51.52615	21.010219	RS_GCF_020215645.1	Actinomycetota	set_h_ncbi	850	8752276	296	1	91.57430267333984	14.866338729858398	587.35	4	DeepCheck
genome_2962	53.822195	40.788362	RS_GCF_020215645.1	Actinomycetota	set_h_ncbi	428	11415759	296	2	105.10027313232422	19.469898223876953	587.35	4	DeepCheck
genome_2963	83.060598	45.403476	RS_GCF_020215645.1	Actinomycetota	set_h_ncbi	132	15500542	296	3	112.75186157226562	33.54378128051758	587.35	4	DeepCheck
genome_2964	65.093131	65.093131	RS_GCF_020215645.1	Actinomycetota	set_h_ncbi	595	15708342	296	4	143.65155029296875	191.41641235351562	587.35	4	DeepCheck
genome_2965	84.977083	76.532307	RS_GCF_020215645.1	Actinomycetota	set_h_ncbi	1184	19487807	296	5	137.4632110595703	145.36724853515625	587.35	4	DeepCheck
genome_2966	84.818821	16.132816	RS_GCF_020215645.1	Actinomycetota	set_h_ncbi	1596	12180877	296	6	99.27674102783203	8.354536056518555	587.35	4	DeepCheck
genome_2967	71.20126	7.668788	RS_GCF_020215645.1	Actinomycetota	set_h_ncbi	731	9516501	296	7	79.18754577636719	3.345980405807495	587.35	4	DeepCheck
genome_2968	65.232083	15.328005	RS_GCF_020215645.1	Actinomycetota	set_h_ncbi	572	9720422	296	8	87.41992950439453	5.10879373550415	587.35	4	DeepCheck
genome_2969	66.7201	66.7201	RS_GCF_020215645.1	Actinomycetota	set_h_ncbi	137	16100964	296	9	87.65109252929688	285.93634033203125	587.35	4	DeepCheck
genome_2970	73.853068	63.462152	RS_GCF_002057455.1	Actinomycetota	set_h_ncbi	592	17916088	297	0	120.99986267089844	188.61790466308594	587.35	4	DeepCheck
genome_2971	51.529613	21.010221	RS_GCF_002057455.1	Actinomycetota	set_h_ncbi	791	9464574	297	1	101.90031433105469	28.748825073242188	587.35	4	DeepCheck
genome_2972	53.339657	48.20264	RS_GCF_002057455.1	Actinomycetota	set_h_ncbi	606	13248646	297	2	102.63123321533203	37.37456512451172	587.35	4	DeepCheck
genome_2973	87.249882	64.941763	RS_GCF_002057455.1	Actinomycetota	set_h_ncbi	746	19857077	297	3	132.3411865234375	231.6119842529297	587.35	4	DeepCheck
genome_2974	64.982683	63.493423	RS_GCF_002057455.1	Actinomycetota	set_h_ncbi	174	16762812	297	4	134.35562133789062	120.90748596191406	587.35	4	DeepCheck
genome_2975	86.073564	72.863086	RS_GCF_002057455.1	Actinomycetota	set_h_ncbi	479	20737126	297	5	137.74444580078125	258.317138671875	587.35	4	DeepCheck
genome_2976	77.486883	16.13462	RS_GCF_002057455.1	Actinomycetota	set_h_ncbi	87	12215187	297	6	100.86040496826172	19.134950637817383	587.35	4	DeepCheck
genome_2977	71.15901	7.668783	RS_GCF_002057455.1	Actinomycetota	set_h_ncbi	317	10284990	297	7	83.86395263671875	9.542864799499512	587.35	4	DeepCheck
genome_2978	64.998357	15.328008	RS_GCF_002057455.1	Actinomycetota	set_h_ncbi	24	10480515	297	8	90.24401092529297	4.634469985961914	587.35	4	DeepCheck
genome_2979	66.738694	63.492288	RS_GCF_002057455.1	Actinomycetota	set_h_ncbi	745	16991778	297	9	128.7078857421875	132.8341064453125	587.35	4	DeepCheck
genome_2980	83.652097	12.240826	RS_GCF_020215665.1	Bacillota	set_h_ncbi	139	5990475	298	0	86.38369750976562	7.754452705383301	587.35	4	DeepCheck
genome_2981	67.342437	27.513708	RS_GCF_020215665.1	Bacillota	set_h_ncbi	494	5925707	298	1	88.11479187011719	19.818693161010742	587.35	4	DeepCheck
genome_2982	82.920007	60.639845	RS_GCF_020215665.1	Bacillota	set_h_ncbi	258	8968250	298	2	106.52325439453125	28.21754264831543	587.35	4	DeepCheck
genome_2983	98.819186	60.082317	RS_GCF_020215665.1	Bacillota	set_h_ncbi	35	9926650	298	3	102.42736053466797	17.09989356994629	587.35	4	DeepCheck
genome_2984	65.963401	65.963385	RS_GCF_020215665.1	Bacillota	set_h_ncbi	52	8241527	298	4	83.74181365966797	9.380399703979492	587.35	4	DeepCheck
genome_2985	82.996315	82.996315	RS_GCF_020215665.1	Bacillota	set_h_ncbi	92	10369636	298	5	113.72025299072266	70.5502700805664	587.35	4	DeepCheck
genome_2986	82.948837	17.190013	RS_GCF_020215665.1	Bacillota	set_h_ncbi	392	6255720	298	6	87.03321838378906	7.717478275299072	587.35	4	DeepCheck
genome_2987	69.925658	43.617655	RS_GCF_020215665.1	Bacillota	set_h_ncbi	87	7093103	298	7	96.76072692871094	9.053634643554688	587.35	4	DeepCheck
