family	train	val	test	total	phylum	domain	class	order	n_genera	median_Mbp	panel_group
40CM-4-68-19	3	0	0	3	Myxococcota	Bacteria	Myxococcia	Myxococcales	1	5.298	
Amoebophilaceae	3	1	1	5	Bacteroidota	Bacteria	Bacteroidia	Cytophagales_A	1	1.138	
Anaerobacaceae	3	2	3	8	Planctomycetota	Bacteria	Phycisphaerae	Sedimentisphaerales	3	5.079	
Wenzhouxiangellaceae	3	0	0	3	Pseudomonadota	Bacteria	Gammaproteobacteria	Xanthomonadales	2	3.137	
WHSQ01	3	1	0	4	Actinomycetota	Bacteria	CADDZG01	CADDZG01	4	2.861	
XYA2-FULL-47-53	3	1	0	4	Elusimicrobiota	Bacteria	Endomicrobiia	Endomicrobiales	1	2.406	
GCA-2718715	2	0	0	2	Patescibacteriota	Bacteria	Gracilibacteria	UBA1369	1	1.0	
Syntrophobacteraceae	2	1	0	3	Desulfobacterota	Bacteria	Syntrophobacteria	Syntrophobacterales	3	4.435	
Vulgatibacteraceae	2	0	0	2	Myxococcota	Bacteria	Myxococcia	Myxococcales	2	4.887	
Usitatibacteraceae	2	0	1	3	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	2	4.563	
UBA9642	2	0	0	2	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	1.319	
UBA9655	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	UBA9655	1	2.056	
UBA998	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	2	2.041	
UBA9983	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA9983	1	0.748	
WO2-46-25	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	GWC2-36-17	1	0.926	
WRIO01	2	0	0	2	Cloacimonadota	Bacteria	Cloacimonadia	Cloacimonadales	2	3.115	
Waddliaceae	2	0	0	2	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	1	2.273	
20CM-2-55-15	2	0	0	2	Acidobacteriota	Bacteria	Terriglobia	20CM-2-55-15	1	4.795	
21-14-0-10-32-9	2	0	0	2	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	2	1.245	
2-02-FULL-50-9b	2	0	0	2	Patescibacteriota	Bacteria	Patescibacteriia	Magasanikbacterales	1	0.968	
2-12-FULL-41-12	2	0	0	2	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	2	1.287	
GRL18	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	GRL18	2	4.46	
32-111	2	1	1	4	WOR-3	Bacteria	32-111	32-111	1	1.828	
Anaerofustaceae	2	0	1	3	Bacillota	Bacteria	Clostridia	Eubacteriales	3	2.188	
Alkalibacteraceae	2	1	0	3	Bacillota	Bacteria	Clostridia	Eubacteriales	2	2.517	
Actinopolymorphaceae	2	0	0	2	Actinomycetota	Bacteria	Actinomycetes	Propionibacteriales	2	5.431	
Adiutricaceae	2	0	0	2	Desulfobacterota	Bacteria	Desulfarculia	Adiutricales	1	2.1	
Kaftiobacteriaceae	2	1	1	4	Sysuimicrobiota	Bacteria	Sysuimicrobiia	Sysuimicrobiales	2	2.376	
Kazan-3B-28	2	1	0	3	Patescibacteriota	Bacteria	Kazan-3B-28	Kazan-3B-28	2	0.7	
Sulfuriferulaceae	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	2	2.88	
Sulfobacillaceae	2	0	1	3	Bacillota	Bacteria	Sulfobacillia	Sulfobacillales	2	3.181	
Sporanaerobacteraceae	2	0	1	3	Bacillota	Bacteria	Clostridia	Tissierellales	2	2.493	
Geothermobacteraceae	2	1	1	4	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	3	3.517	
Geitlerinemataceae	2	0	1	3	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	1	4.866	
Thermoanaerobaculaceae	2	0	1	3	Acidobacteriota	Bacteria	Thermoanaerobaculia	Thermoanaerobaculales	2	3.87	
Terasakiellaceae	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	1	3.846	
Terrimicrobiaceae	2	0	0	2	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Chthoniobacterales	1	2.663	
Tantalellaceae	2	0	1	3	Omnitrophota	Bacteria	Koll11	Tantalellales	2	2.14	
Tepidamorphaceae	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	2	4.258	
TCS61	2	0	0	2	Cloacimonadota	Bacteria	Cloacimonadia	Cloacimonadales	2	2.134	
Antricoccaceae	2	0	0	2	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	2	3.673	
Aquicultoraceae	2	0	0	2	Actinomycetota	Bacteria	Aquicultoria	Aquicultorales	2	2.475	
BACL12	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	2	4.063	
BM103	2	0	0	2	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	1	3.861	
BMS3ABIN01	2	0	0	2	Actinomycetota	Bacteria	Thermoleophilia	BMS3ABIN01	1	1.972	
JAXHNJ01	2	0	0	2	Patescibacteriota	Bacteria	Patescibacteriia	JAXHNJ01	2	1.173	
JAVJRE01	2	1	0	3	Pseudomonadota	Bacteria	Alphaproteobacteria	JAVJRE01	1	2.681	
Methanonatronarchaeaceae	2	0	0	2	Halobacteriota	Archaea	Methanonatronarchaeia	Methanonatronarchaeales	1	1.456	
Marinithermaceae	2	2	0	4	Deinococcota	Bacteria	Deinococci	Deinococcales	2	2.431	
Marinisomataceae	2	0	0	2	Marinisomatota	Bacteria	Marinisomatia	Marinisomatales	1	0.959	
HRBIN24	2	0	0	2	Chloroflexota	Bacteria	Dehalococcoidia	SM23-28-2	2	1.914	
H02-45-28	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	H02-45-28	2	0.79	
Desulfurellaceae	2	0	0	2	Campylobacterota	Bacteria	Desulfurellia	Desulfurellales	1	1.798	
Desulfonauticaceae	2	0	0	2	Desulfobacterota_I	Bacteria	Desulfovibrionia	Desulfovibrionales	2	2.343	
Desulfosalsimonadaceae	2	0	1	3	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	2	5.093	
Fastidiosipilaceae	2	0	0	2	Bacillota	Bacteria	Clostridia	Saccharofermentanales	1	1.665	
DTLH01	2	0	0	2	Armatimonadota	Bacteria	UBA5829	UBA5829	2	3.245	
DSVV01	2	0	0	2	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	2	1.62	
DSPA01	2	0	0	2	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	2	3.7	
S016-38	2	0	0	2	Acidobacteriota	Bacteria	Aminicenantia	S016-38	2	1.884	
Rhodobiaceae	2	0	1	3	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	4.036	
RS24	2	0	1	3	Pseudomonadota	Bacteria	Alphaproteobacteria	RS24	3	1.958	
RSA5	2	0	0	2	Bacillota	Bacteria	Limnochordia	DTU080	2	3.239	
RECH01	2	0	0	2	Cyanobacteriota	Bacteria	Cyanobacteriia	RECH01	1	4.402	
Quadrisphaeraceae	2	1	0	3	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	2	4.884	
RBC074	2	0	1	3	Acidobacteriota	Bacteria	Blastocatellia	RBC074	3	6.334	
RBG-13-55-18	2	0	0	2	Actinomycetota	Bacteria	Geothermincolia	Geothermincolales	2	2.95	
JACQBZ01	2	0	0	2	Nitrospirota	Bacteria	Nitrospiria	JACQBZ01	1	2.663	
JACQRZ01	2	0	0	2	Patescibacteriota	Bacteria	Patescibacteriia	JACQRZ01	2	1.063	
JABSSG01	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	2	1.367	
JACDBH01	2	0	0	2	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	2	0.828	
JABEVK01	2	0	0	2	Spirochaetota	Bacteria	Spirochaetia	JABEVK01	2	2.609	
JAAZCA01	2	0	1	3	UBA10199	Bacteria	UBA10199	2-02-FULL-44-16	3	2.983	
SKKL01	2	0	0	2	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	2	3.505	
SLCP01	2	1	0	3	Actinomycetota	Bacteria	Coriobacteriia	Anaerosomatales	2	1.979	
SCRA01	2	0	0	2	Vulcanimicrobiota	Bacteria	Vulcanimicrobiia	Vulcanimicrobiales	1	3.057	
SG8-24	2	0	0	2	Patescibacteriota	Bacteria	Patescibacteriia	SG8-24	2	1.182	
SHWZ01	2	0	1	3	Bacteroidota	Bacteria	Bacteroidia	NS11-12g	2	3.117	
UBA10428	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	2	4.614	
UBA10190	2	0	1	3	Patescibacteriota	Bacteria	Andersenbacteria	UBA10190	3	1.019	
UBA10027	2	0	1	3	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	2	1.04	
UBA10138	2	1	1	4	Patescibacteriota	Bacteria	Patescibacteriia	Veblenbacterales	4	0.912	
Trichloromonadaceae	2	0	0	2	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	1	3.683	
TMED2	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	TMED2	1	3.249	
Flexistipitaceae	2	0	0	2	Chrysiogenota	Bacteria	Deferribacteres	Deferribacterales	1	2.499	
GWA2-47-26	2	0	0	2	Patescibacteriota	Bacteria	Patescibacteriia	GWA2-47-26	2	1.143	
GWB1-40-14	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	Terrybacterales	1	0.85	
GWB1-45-9	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	1	0.594	
JACPOV01	2	0	1	3	Babelota	Bacteria	Babeliae	Babelales	2	1.233	
UBA12454	2	0	1	3	Planctomycetota	Bacteria	Phycisphaerae	Sedimentisphaerales	1	1.918	
UBA12481	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.717	
UBA12501	2	0	0	2	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	2	1.406	
UBA1369	2	2	0	4	Patescibacteriota	Bacteria	Gracilibacteria	UBA1369	4	1.483	
UBA1234	2	2	0	4	Bacillota	Bacteria	Clostridia	TANB77	2	1.414	
UBA11618	2	1	0	3	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	2	0.59	
UBA11712	2	1	0	3	Patescibacteriota	Bacteria	Minisyncoccia	Moranbacterales	3	1.135	
DSM-21967	2	1	0	3	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	2	4.171	
QS-5-54-17	2	0	0	2	Patescibacteriota	Bacteria	Saccharimonadia	QS-5-54-17	1	0.754	
QYQD01	2	0	0	2	Desulfobacterota	Bacteria	QYQD01	QYQD01	1	2.686	
QAMH01	2	1	3	6	Actinomycetota	Bacteria	Coriobacteriia	Coriobacteriales	3	1.869	
QDMS2	2	0	0	2	Halobacteriota	Archaea	Halobacteria	Halobacteriales	1	3.238	
QMSL01	2	0	0	2	Thermoproteota	Archaea	Thermoprotei	QMSL01	1	2.196	
JAGPDF01	2	0	1	3	Acidobacteriota	Bacteria	Thermoanaerobaculia	Multivoradales	1	3.032	
JAGLPS01	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	2	0.672	
JAGONC01	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	3.312	
JAFCFN01	2	0	0	2	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	0.65	
JAFGXN01	2	1	0	3	Spirochaetota	Bacteria	Spirochaetia	JAFGXN01	1	1.86	
JADZBD01	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	JADZBD01	1	3.175	
Celerinatantimonadaceae	2	1	1	4	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	2	4.656	
Cellulosilyticaceae	2	0	0	2	Bacillota	Bacteria	Clostridia	Lachnospirales	2	4.009	
Calditerrivibrionaceae	2	0	0	2	Chrysiogenota	Bacteria	Deferribacteres	Deferribacterales	1	2.099	
Calditrichaceae	2	0	0	2	Calditrichota	Bacteria	Calditrichia	Calditrichales	1	4.967	
Cryomorphaceae	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	2	4.002	
Pleomorphomonadaceae	2	1	0	3	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	2	5.004	
Polarisedimenticolaceae	2	0	0	2	Acidobacteriota	Bacteria	Polarisedimenticolia	Polarisedimenticolales	2	5.087	
Pelotomaculaceae	2	0	0	2	Bacillota	Bacteria	Desulfotomaculia	Desulfotomaculales	2	3.833	
JAJBBL01	2	0	0	2	Cloacimonadota	Bacteria	Cloacimonadia	Cloacimonadales	2	2.157	
Palsa-965	2	1	0	3	Bacteroidota	Bacteria	Bacteroidia	Palsa-965	2	2.594	
PNKZ01	2	0	0	2	Planctomycetota	Bacteria	Planctomycetia	Pirellulales	2	6.226	
UBA2163	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.492	
UBA2166	2	0	0	2	Nitrospirota	Bacteria	Nitrospiria	Nitrospirales	1	1.953	
UBA1406	2	0	0	2	Patescibacteriota	Bacteria	Microgenomatia	UBA1406	1	1.244	
Chloroherpetonaceae	2	0	0	2	Bacteroidota_A	Bacteria	Chlorobiia	Chlorobiales	2	3.358	
Chisholmbacteraceae	2	0	0	2	Patescibacteriota	Bacteria	Microgenomatia	UBA1400	1	1.234	
Chitinimonadaceae	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	2	3.911	
Dongiaceae	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Dongiales	1	4.424	
EFPC-124	2	0	0	2	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	2	1.093	
Halorhodospiraceae	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Nitrococcales	1	2.729	
Halothiobacillaceae	2	1	1	4	Pseudomonadota	Bacteria	Gammaproteobacteria	Halothiobacillales	4	2.395	
Halobacteroidaceae	2	0	0	2	Bacillota	Bacteria	Halanaerobiia	Halobacteroidales	2	2.767	
JAATET01	2	0	0	2	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Chthoniobacterales	1	3.415	
J075	2	0	0	2	Calditrichota	Bacteria	Calditrichia	RBG-13-44-9	2	7.245	
JAADHI01	2	0	0	2	Nitrospirota	Bacteria	Nitrospiria	SBBL01	2	2.684	
Inquilinaceae	2	0	1	3	Pseudomonadota	Bacteria	Alphaproteobacteria	DSM-16000	3	4.324	
Intestinicryptomonadaceae	2	0	1	3	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Opitutales	2	2.272	
J004	2	1	0	3	Calditrichota	Bacteria	Calditrichia	Calditrichales	1	5.326	
DSPV01	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	2	0.779	
Thiohalophilaceae	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	UBA6429	2	3.23	
Thiovulaceae	2	0	0	2	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	2	2.105	
Tichowtungiaceae	2	0	1	3	Verrucomicrobiota	Bacteria	Kiritimatiellia	Kiritimatiellales	1	2.859	
Tindalliaceae	2	0	0	2	Bacillota	Bacteria	Clostridia	Peptostreptococcales	1	3.103	
Tissierellaceae	2	0	1	3	Bacillota	Bacteria	Clostridia	Tissierellales	2	3.025	
Thermotaleaceae	2	0	0	2	Bacillota	Bacteria	Clostridia	Peptostreptococcales	2	3.311	
Thermoflexibacteraceae	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	1	3.139	
Desulfococcaceae	2	1	0	3	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	4.455	
ST65	2	1	0	3	Desulfobacterota	Bacteria	Thermodesulfobacteria	Thermodesulfobacteriales	1	2.282	
SURF-13	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	SURF-13	2	2.084	
SW-4-49-11	2	0	1	3	Patescibacteriota	Bacteria	Minisyncoccia	SW-4-49-11	1	0.809	
SM23-30	2	0	0	2	Planctomycetota	Bacteria	Phycisphaerae	Sedimentisphaerales	2	4.513	
SM23-39	2	0	1	3	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	3	1.463	
PWTM01	2	0	0	2	Verrucomicrobiota	Bacteria	Kiritimatiellia	PWTM01	1	3.231	
JAMCPX01	2	1	1	4	JAMCPX01	Bacteria	JAMCPX01	JAMCPX01	2	2.574	
JAMCWF01	2	0	0	2	Armatimonadota	Bacteria	Chthonomonadetes	Chthonomonadales	1	3.648	
JAKPDD01	2	2	0	4	Spirochaetota	Bacteria	GWB1-36-13	GWB1-36-13	1	1.817	
JAKQTR01	2	0	1	3	Acidobacteriota	Bacteria	Vicinamibacteria	Vicinamibacterales	1	3.779	
JAJZLH01	2	1	0	3	Bacillota	Bacteria	JAJZYS01	JAJZYS01	1	1.655	
JAKAHB01	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	Portnoybacterales	1	0.677	
JAJYJJ01	2	0	0	2	Nitrospirota	Bacteria	Thermodesulfovibrionia	UBA6902	1	2.287	
Nitrospinaceae	2	0	0	2	Nitrospinota	Bacteria	Nitrospinia	Nitrospinales	1	3.073	
UBA3637	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	RF32	2	1.371	
UBA3824	2	0	1	3	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	3.654	
UBA2364	2	0	0	2	Bacteroidota_A	Bacteria	Rhodothermia	Rhodothermales	1	4.318	
UBA2774	2	0	1	3	Desulfobacterota_D	Bacteria	UBA1144	UBA2774	3	3.26	
UBA2964	2	2	0	4	Pseudomonadota	Bacteria	Alphaproteobacteria	MPNO01	4	3.608	
UBA2242	2	0	0	2	Marinisomatota	Bacteria	UBA2242	UBA2242	2	2.48	
UBA2359	2	0	1	3	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	3	5.966	
UBA2174_A	2	0	0	2	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	3.639	
UBA2210	2	0	0	2	Desulfobacterota	Bacteria	Syntrophia	Syntrophales	1	3.398	
Caldicoprobacteraceae	2	0	0	2	Bacillota	Bacteria	Clostridia	Caldicoprobacterales	1	2.63	
Caldisericaceae	2	0	1	3	Caldisericota	Bacteria	Caldisericia	Caldisericales	3	1.558	
CG1-02-41-26	2	1	0	3	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	3	0.678	
CGMCC-115125	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	CGMCC-115125	1	3.525	
CPR2	2	0	0	2	Patescibacteriota	Bacteria	CPR2	CPR2	1	1.121	
CAMVHY01	2	0	0	2	Bacillota	Bacteria	Clostridia	Lachnospirales	1	1.174	
Neiellaceae	2	0	1	3	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	2	4.32	
Natronoarchaeaceae	2	0	0	2	Halobacteriota	Archaea	Halobacteria	Halobacteriales	1	3.165	
JAQUQO01	2	0	0	2	Patescibacteriota	Bacteria	Patescibacteriia	JAQUQO01	1	0.938	
UBA6022	2	0	0	2	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.985	
UBA6257	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	1	0.51	
UBA5976	2	0	0	2	Actinomycetota	Bacteria	Actinomycetes	S36-B12	1	2.051	
CAJJDF01	2	1	1	4	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	2.388	
CAIYMF01	2	0	1	3	Actinomycetota	Bacteria	Actinomycetes	S36-B12	2	3.93	
CAJBBX01	2	0	0	2	Armatimonadota	Bacteria	Chthonomonadetes	Chthonomonadales	2	4.282	
CAIUEV01	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	CAIUEV01	2	1.098	
CAINNR01	2	0	0	2	Patescibacteriota	Bacteria	UBA1384	XYA2-FULL-43-10	1	1.014	
UBA5629	2	0	0	2	Chloroflexota	Bacteria	Dehalococcoidia	GIF9	2	1.928	
UBA4997	2	0	1	3	Bacillota	Bacteria	Dehalobacteriia	UBA4068	1	2.396	
UBA5453	2	0	0	2	Bacillota	Bacteria	Bacilli	Acholeplasmatales	2	1.677	
UBA5518	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	4.259	
UBA4765	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	3.035	
UBA4778	2	0	0	2	Desulfobacterota	Bacteria	Syntrophia	Syntrophales	2	2.615	
UBA4975	2	0	0	2	Bacillota	Bacteria	Proteinivoracia	UBA4975	2	1.882	
UBA4575	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	UBA4575	2	2.38	
CAIJYI01	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	1.079	
CADAEX01	2	0	1	3	Spirochaetota	Bacteria	Spirochaetia	CADAEX01	2	1.742	
CAG-138	2	2	1	5	Bacillota	Bacteria	Clostridia	Christensenellales	4	1.964	
UBA6899	2	1	0	3	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	1.1	
MWDF01	2	0	0	2	Bacillota	Bacteria	DTU025	DTUO25	1	1.818	
Litorivicinaceae	2	0	1	3	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	1.752	
Longimicrobiaceae	2	0	0	2	Gemmatimonadota	Bacteria	Gemmatimonadetes	Longimicrobiales	1	6.784	
MEBIC09517	2	0	0	2	Bacteroidota_A	Bacteria	Rhodothermia	Rhodothermales	1	4.731	
Kryptoniaceae	2	0	0	2	Bacteroidota_A	Bacteria	Kryptoniia	Kryptoniales	1	2.593	
LD1	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	1	3.066	
0-14-0-80-60-11	2	1	0	3	Desulfobacterota	Bacteria	Desulfobaccia	Desulfobaccales	2	2.873	
Fermentithermobacillaceae	2	0	0	2	Bacillota	Bacteria	Fermentithermobacillia	Fermentithermobacillales	1	1.654	
EsbW-18	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.757	
Sediminispirochaetaceae	2	0	0	2	Spirochaetota	Bacteria	Spirochaetia	DSM-16054	1	4.615	
Sedimentibacteraceae	2	0	0	2	Bacillota	Bacteria	Clostridia	Tissierellales	1	2.818	
Salinivirgaceae	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.706	
IGHO2-01-FULL-4-A	2	3	0	5	Patescibacteriota	Bacteria	Minisyncoccia	2-02-FULL-40-12	4	0.776	
Herpetosiphonaceae	2	2	1	5	Chloroflexota	Bacteria	Chloroflexia	Chloroflexales	1	6.16	
Hippeaceae	2	0	0	2	Campylobacterota	Bacteria	Desulfurellia	Desulfurellales	1	1.722	
Desulfonatronaceae	2	1	2	5	Desulfobacterota_I	Bacteria	Desulfovibrionia	Desulfovibrionales	1	3.924	
Desulfonatronovibrionaceae	2	0	0	2	Desulfobacterota_I	Bacteria	Desulfovibrionia	Desulfovibrionales	1	2.94	
Desulfatibacillaceae	2	0	0	2	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	6.494	
Desulfobaccaceae	2	1	0	3	Desulfobacterota	Bacteria	Desulfobaccia	Desulfobaccales	2	2.939	
Defluviitaleaceae	2	0	0	2	Bacillota	Bacteria	Clostridia	Lachnospirales	2	2.489	
Deferribacteraceae	2	0	0	2	Chrysiogenota	Bacteria	Deferribacteres	Deferribacterales	1	2.543	
Deferrivibrionaceae	2	0	0	2	Chrysiogenota	Bacteria	Deferribacteres	Deferribacterales	1	2.36	
UBA840	2	1	0	3	Bdellovibrionota	Bacteria	Bdellovibrionia	Bdellovibrionales	1	2.397	
UBA7662	2	0	1	3	Bacteroidota	Bacteria	Bacteroidia	UBA7662	3	2.09	
UBA7883	2	1	0	3	Nitrospinota	Bacteria	UBA7883	UBA7883	2	1.747	
UBA8139	2	0	0	2	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	2	3.766	
UBA7430	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	2	1.967	
UBA7434	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	2.907	
Binataceae	2	0	0	2	Desulfobacterota_B	Bacteria	Binatia	Binatales	2	3.553	
Beggiatoaceae	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Beggiatoales	1	4.266	
Minwuiaceae	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Minwuiales	1	4.151	
Mnemosynellaceae	2	0	0	2	Halobacteriota	Archaea	Archaeoglobi	Mnemosynellales	1	1.482	
Microscillaceae	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	2	3.523	
JBAYGS01	2	0	0	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	2	0.892	
Aristaeellaceae	2	0	1	3	Bacillota	Bacteria	Clostridia	Christensenellales	3	2.67	
Ancalomicrobiaceae	2	0	1	3	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	2	5.952	
Angustibacteraceae	2	0	0	2	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	1	3.999	
GCA-2729495	2	0	1	3	Pseudomonadota	Bacteria	Gammaproteobacteria	GCA-2729495	2	2.85	
GCA-2731375	2	1	0	3	Pseudomonadota	Bacteria	Alphaproteobacteria	GCA-2731375	2	5.33	
GCA-2746425	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	4.458	
GCA-2748055	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	2	4.385	
UBA9547	2	0	0	2	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	2	3.672	
UBA9637	2	0	0	2	Desulfobacterota	Bacteria	GWC2-55-46	UBA9637	1	2.244	
1-14-0-10-40-38	2	0	1	3	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	3	0.76	
Auribacteraceae	2	1	1	4	Auribacterota	Bacteria	Auribacteria	Auribacterales	2	3.697	
Azobacteroidaceae	2	0	1	3	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	3	3.625	
Aquisalimonadaceae	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Nitrococcales	2	4.168	
AWTP1-31	2	0	0	2	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	2	0.845	
0-14-0-80-44-23	2	1	0	3	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	0.894	
VA-1	2	0	0	2	Nitrospinota	Bacteria	Nitrospinia	Nitrospinales	1	3.114	
VGCX01	2	0	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	UBA7879	2	1.204	
Acidiferrobacteraceae	2	0	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Acidiferrobacterales	1	2.797	
Acidimicrobiaceae	2	0	0	2	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	2	2.351	
Acetohalobiaceae	2	1	0	3	Bacillota	Bacteria	Halanaerobiia	Halobacteroidales	2	2.76	
Winmispiraceae	2	1	0	3	Spirochaetota	Bacteria	Spirochaetia	Winmispirales	2	2.473	
XYA2-FULL-43-10	2	0	0	2	Patescibacteriota	Bacteria	UBA1384	XYA2-FULL-43-10	2	1.076	
XYB2-FULL-38-15	2	1	2	5	Patescibacteriota	Bacteria	Patescibacteriia	XYB2-FULL-38-15	3	0.914	
Zymogenaceae	1	0	0	1	Desulfobacterota	Bacteria	Zymogenia	Zymogenales	1	3.762	
